45 -33.0647851713 0.982607651873 42.3336424739
46 -39.0173538984 0.875131981485 13.4700507008
47 44.158391257 0.679733053024 -37.3591732186
48 -1.54027387951 0.416042317263 13.298021561
49 44.6002532101 0.110552405144 41.4338606012
50 14.2974605133 -0.206044548945 -25.6283535563
51 -0.00424483812352 -0.501940502003 -48.4778464105
52 -46.7053476374 -0.747407210982 -7.5280043344
53 38.9182567258 -0.917782986837 -31.5168065572
54 -39.9835182551 -0.995950419135 36.1462603623
55 -7.06598170962 -0.974056137791 21.1039185509
56 0.756473455592 -0.854299829927 -17.7011002678
57 -18.6143363564 -0.648713240451 -20.0661232803
58 -44.7473625755 -0.377951359863 -10.3913464989
59 -11.6320005721 -0.0692172469073 48.0206275442
60 25.6932371078 0.246471023811 24.3874314405
61 50.2119629636 0.537396703409 -22.9419485876
62 -21.4277778409 0.774330905103 -15.6268666944
63 45.9942143949 0.933469188645 -6.43961322177
64 -3.50192985552 0.998823158378 18.3723363831
65 -28.5818678872 0.963826794468 34.9247465778
66 13.994240012 0.831996131526 -12.4123089108
67 52.8441703028 0.616576007638 -17.1805824784
68 13.4750666538 0.339209374438 43.6722741162
69 -32.7219712195 0.0277628607163 -26.5759118449
70 -17.9390547346 -0.2864729479 -20.4064640334
71 -1.4499631749 -0.571927229315 -11.298360091
72 -8.64540326079 -0.799920800294 25.5216911092
73 -64.4840543835 -0.947547472964 -38.74330109
74 -58.1829704237 -0.999975406742 -8.63892671793
75 -16.3329200362 -0.951937242132 -11.8543825163
76 -65.5634684934 -0.808259304803 -32.5514629717
77 -29.2846413237 -0.583376711547 -23.9097960233
78 49.9359234989 -0.299883094757 8.98717714783
79 -54.6385214943 0.0137393475024 -24.117146871
80 20.3697176821 0.325981417176 -44.5861753322
81 -4.27302810741 0.605472600268 19.6718894489
82 -24.0413541585 0.824132817498 18.5410553147
83 80.3381225636 0.959993589694 -13.7444816277
84 -47.0444227649 0.999405179457 -14.5102758788
85 -19.8737153154 0.938407960752 -47.2926366056
86 1.95744505538 0.78313023687 -0.0615758811833
87 72.7382485408 0.549172538564 27.6000806262
88 72.3144737336 0.260040261044 -9.58915534842
89 0.0951604491742 -0.0552178894475 43.7224970885
90 33.6491868392 -0.364928377589 -29.4217005447
91 86.6990410823 -0.637975033761 19.2656988347
92 -86.2638331636 -0.846925251082 29.2362248815
93 -27.545548469 -0.970786100176 -6.94690622432
94 -74.2820399128 -0.997113458751 13.8704890691
95 -39.3672804014 -0.923262254758 38.9246104606
96 29.3867143889 -0.756652213 4.67092627632
97 42.7399551773 -0.514022405991 -33.2387150086
98 -46.9150909498 -0.219749503297 -47.9163767466
99 84.6089817037 0.0966013175835 27.0878164465
100 10.6085939947 0.4032467423 -3.24948936581
101 35.2369459536 0.669378543769 1.79158386218
102 -5.9901226864 0.868258840667 -32.1784016958
103 93.4144772005 0.979906414116 -33.4618250269
104 -91.8942518183 0.993104192154 -27.2732571452
105 103.23240873 0.906526212902 -6.84335320783
106 85.5372460665 0.728870842065 -2.22841748182
107 47.8440281737 0.477986860567 47.7781163796
108 61.5333760446 0.179080223074 -30.3998911425
109 -68.3900469399 -0.13781834821 28.9491939317
110 75.8858258431 -0.440870507235 -30.4600507914
111 52.9692968093 -0.699629037179 45.5818103595
112 52.2865561339 -0.888096838761 -43.172032268
113 104.048291641 -0.987338821609 -26.0788106287
114 -20.17875193 -0.987384285699 -14.2656008383
115 98.6011636518 -0.888228663317 35.4393437105
116 -49.3261171265 -0.699833977977 20.8159060711
117 102.761492519 -0.441127974166 -48.5343437398
118 38.4586378986 -0.138102473941 45.1353756141
119 -104.622038724 0.17879798425 7.60173613558
120 44.1737446464 0.47773486478 20.0848491614
121 -14.3452569576 0.728674406972 21.0420955908
122 -55.5636098981 0.906405074055 49.7367519211
123 -20.6759130873 0.9930705202 41.1970309077
124 35.1989017521 0.979963592028 -36.9886835088
125 85.8588601314 0.868401123862 -38.2395383253
126 -28.5878124352 0.669591637257 -38.3000852036
127 -101.009055094 0.403509236885 -38.8083788747
128 43.7109927176 0.0968868408088 -13.3045757882
129 -28.7289511686 -0.219469637541 16.7398428843
130 -70.1926579908 -0.513776315417 45.8719671877
131 26.1493382774 -0.756464621974 -44.0831489196
132 -36.1351547731 -0.923152010284 20.3129950732
133 96.2505841874 -0.997091636933 12.0186601316
134 -43.992980024 -0.970854893421 29.994977987
135 124.285746937 -0.84707774783 -25.9445878372
136 -113.33296698 -0.638195912883 23.3153284801
137 4.76449083396 -0.365195447676 0.0859814337805
138 103.982410239 -0.0555043183487 35.2457971388
139 80.2883123823 0.259763250429 -18.9022494368
140 -31.1320738205 0.548932777096 28.7832934199
141 -6.81960938692 0.782951813042 -36.8167461881
142 -26.3939330339 0.938308800549 18.8494657362
143 -104.938130847 0.999395245363 -19.9694665077
144 93.57562702 0.960073879774 -30.9448955922
145 143.854345011 0.824295265122 -25.5221686976
146 123.082656803 0.605700884554 -22.0606333283
147 115.832753901 0.326252602731 -40.7681340062
148 49.3857291644 0.0140261887005 -18.6234518345
149 18.0796143405 -0.29960941644 -11.9834184116
150 -74.057392733 -0.583143692181 -18.0831466187
151 128.566709555 -0.808090355509 45.4282996329
152 23.4813047677 -0.951849337005 45.1000478336
153 -0.2883142674 -0.999977377484 -47.2497097665
154 104.352884515 -0.947639121577 3.3216416707
155 75.7531062724 -0.800092918973 -9.30928388495
156 80.5195551695 -0.572162525543 -46.9738770084
157 -60.3423789113 -0.286747781801 6.30806940145
158 9.7671511579 0.0274761013103 -38.360939539
159 123.163042935 0.338939499835 47.728765541
160 24.3737949695 0.616350131753 13.0641947603
161 -33.2074515062 0.831836947785 -6.03874893807
162 -6.49580798423 0.963750295835 -11.0104943104
163 140.822375646 0.998837030561 13.95805962
164 12.9756166629 0.933572037926 35.8980477742
165 -14.1066777836 0.774512398361 -4.71466759617
166 121.859296113 0.537638606276 34.8359215449
167 74.8724118788 0.246749032653 -46.29311082
168 76.5188951572 -0.0689310632417 -44.7956192894
169 -159.642320651 -0.377685753837 -27.1866459202
170 -161.705726706 -0.648494897122 -35.1393746703
171 96.6246725812 -0.854150685937 19.0167799429
172 -1.18859760492 -0.973991177423 45.9937140429
173 105.003925616 -0.995976168864 5.70417446144
174 79.0281974249 -0.917896859625 -44.4402035937
175 -117.211161439 -0.747597766193 -17.1144340168
176 -170.962285514 -0.502188594827 -18.8141763739
177 -32.6240890434 -0.206325253852 -26.1563560204
178 90.7524693488 0.110267290175 1.58690185681
179 47.1452474955 0.415781437325 20.178738717
180 -13.0650422807 0.679522618351 -49.7207006917
181 118.179319581 0.874993134148 -35.6182407533
182 106.255761038 0.982554341665 25.3288427175
183 138.785152507 0.991399720278 37.5853536939
184 19.2990929606 0.900640587452 27.9882966977
185 112.179015498 0.719395383409 21.4017578684
186 58.2673289117 0.465873554479 -44.0495659905
187 -41.6511804176 0.165546076085 41.3167954132
188 -67.69337273 -0.151413579715 24.7256650905
189 -104.966555363 -0.453160929799 -35.199344712
190 77.9709993252 -0.709379849632 23.0903951629
191 118.363421663 -0.894328390927 -1.07449332581
192 -61.0789900486 -0.989425038357 37.3492154676
193 110.181035191 -0.985115567817 5.26118267631
194 189.507051757 -0.881832945646 38.4511675116
195 32.6085600094 -0.68995382912 34.7001967601
196 35.5817906416 -0.428756038542 -49.0233368012
197 -150.430022865 -0.124481742221 -38.3251016
198 -19.4054729677 0.192299056637 2.76587231114
199 125.70682719 0.48975984441 -39.3087140188
200 157.687044301 0.738015161345 -45.0945599574
201 180.390734878 0.912123150944 45.2257684741
202 122.711417334 0.994591432601 39.9415590044
203 -53.7444482783 0.977134536049 -23.4788843502
204 -159.513944795 0.861506330708 47.3574479161
205 -17.596277938 0.659323816933 -36.9875538605
206 154.634535663 0.390899982607 -27.2121721715
207 4.87939730709 0.0832029863135 41.4617563733
208 -93.5806145262 -0.232853294971 -40.8508796533
209 -22.5882927253 -0.525515138868 -28.4679810067
210 -38.7418090035 -0.76537922865 31.4966065678
211 -93.0754806199 -0.928346762407 -47.306719488
212 22.198008695 -0.998044625189 31.7892290545
213 -40.076847484 -0.967470372443 -37.2456312476
214 54.7114429729 -0.8396957556 21.2862778729
215 -79.3609683827 -0.627558107597 11.3958327738
216 140.16126894 -0.352370594411 15.4023181976
217 58.0626855888 -0.0417809117637 -2.6456094525
218 -163.709136294 0.27300643931 8.91288345632
219 -154.765311557 0.560365224034 -25.2447786584
220 89.8478024135 0.791424916449 46.0833454858
221 213.53565392 0.942971279851 -10.9910782412
222 84.1444373052 0.999778667934 12.0105656736
223 -215.703375345 0.956139723697 -27.7727210467
224 72.608269492 0.816438789429 -14.2235177073
225 -148.748135637 0.594711418118 -8.13744985844
226 72.6590533932 0.31323424152 -11.4182264456
227 -86.1052889223 0.000286868840825 18.3583355673
228 138.124059445 -0.312689325141 24.6410896285
229 -161.89882918 -0.594250070009 22.524180181
230 -104.773650791 -0.816107360576 -27.2725282852
231 184.167200183 -0.955971512281 42.2372452195
232 115.780296464 -0.999790573917 29.4847568731
233 -72.1340441065 -0.943162107055 6.5994201801
234 -215.970770926 -0.791775492739 -19.116285432
235 -184.095775124 -0.56084032751 -25.385866619
236 -177.424506205 -0.273558337007 33.3668659315
237 -231.302137842 0.0412076682188 -6.03142198982
238 -57.8600961936 0.351833597977 -18.212967071
239 188.219923801 0.627111309536 -38.7467432058
240 -4.90727758439 0.839384045075 -30.9280615718
241 -134.630433677 0.967325066565 -11.9552697596
242 230.642032975 0.99808032263 -12.3294232017
243 -0.816193590628 0.928559876697 48.6480953341
244 71.5260601443 0.765748348502 -20.691348833
245 148.028224527 0.526003179337 21.5463536443
246 -129.351924299 0.233411223331 15.2720518892
247 102.145986483 -0.0826312243277 42.11177401
248 225.764606138 -0.390371831104 38.9079963181
249 112.504834537 -0.658892338538 -15.2932216191
250 36.9997444755 -0.861214875439 40.936128331
251 73.8662054474 -0.977012385999 29.8535224369
252 -138.404720393 -0.994650860011 43.1796252177
253 132.667204619 -0.912358185227 28.1483550372
254 106.626070027 -0.738402188943 8.27723816184
255 45.3691098594 -0.490259981214 -27.1736174144
256 -227.494297062 -0.192862054619 -47.6499723207
257 -120.362831637 0.123912446664 -16.7659731317
258 -55.6052204584 0.428237641721 9.62247711053
259 -211.364333201 0.68953841362 -1.53759944838
260 43.8228155727 0.881562247669 9.23003162276
261 41.2658647149 0.985016784001 27.3698018937
262 237.299067545 0.989508093371 40.7922264896
263 151.839283713 0.894584940352 -39.6071021475
264 173.215187984 0.709784118315 1.70107223405
265 -184.139960262 0.453672301443 8.04894558849
266 110.180941292 0.151980677544 12.4983980745
267 264.836528397 -0.16498022758 5.45933827157
268 136.674020618 -0.465365805287 -42.0413620771
269 175.163599512 -0.718996746365 12.9672197498
270 -9.31091928471 -0.900391113049 33.9671175422
271 -21.4447294977 -0.991324472852 37.886657445
272 41.2148183174 -0.982660881219 8.38791983044
273 199.225152292 -0.875270756804 31.2409214243
274 57.5644717323 -0.679943431759 -26.4482404646
275 -273.994974065 -0.416303162962 -10.8209733297
276 -83.4885688382 -0.110837511015 10.8659862594
277 -11.8866316639 0.205763827082 -24.2676100609
278 -206.55333919 0.501692367872 46.8882659558
279 239.843423891 0.747216594264 -18.5346368145
280 17.6183193501 0.917669038521 30.5415143012
281 45.4266568307 0.995924587445 27.8096017204
282 255.366889206 0.974121018 -13.1249875624
283 79.8762677472 0.854448903614 -37.4693423394
284 -135.380368275 0.648931530395 -32.9814843683
285 -166.589665041 0.378216934786 5.54611131404
286 126.621058096 0.0695034248767 44.1676389342
287 255.280518675 -0.246192994687 48.9066171335
288 -61.0999899346 -0.537154756317 46.2940082602
289 265.879476292 -0.774149348123 22.3669417834
290 123.687394953 -0.933366262546 20.9621783564
291 -203.207316069 -0.998809203998 -46.3816212842
292 -222.086894 -0.963903213784 1.08448863399
293 135.949753512 -0.832155246798 -3.07212520829
294 -86.0754331822 -0.616801832783 -45.5244112407
295 -109.61171371 -0.339479221127 10.391161951
296 194.267722607 -0.0280496178375 -0.177591376238
297 23.442447785 0.286198090423 -45.6470711866
298 25.103306605 0.571691886021 48.4404367069
299 209.832439987 0.799748615786 -21.8635300982
300 224.849064583 0.947455746374 36.5763700976
301 -93.6434278878 0.999973353708 33.8698490297
302 -165.120495232 0.952025068921 -5.25481706669
303 56.314193581 0.808428187582 44.655031431
304 100.385607422 0.583609682905 11.0286160495
305 100.852804638 0.300156748395 -18.128660602
306 188.213734468 -0.0134525051736 46.3010523152
307 -298.350113962 -0.325710204795 9.08660371406
308 65.7567131396 -0.605244266154 19.5476303238
309 271.050335018 -0.823970302054 -36.2509600114
310 -218.590106839 -0.959913220614 -6.09352037822
311 -96.2658170025 -0.999415031306 -42.3443940775
312 -14.9219865968 -0.93850704373 -5.63997656009
313 -95.34716263 -0.783308596252 35.7681510356
314 160.56986862 -0.549412254837 4.57031564455
315 135.364965764 -0.260317250258 19.6462350485
316 -101.845079979 0.0549314560022 -34.5059813869
317 221.323255078 0.364661277472 19.671665912
318 -218.964897556 0.637754102138 36.7101142173
319 -224.074932786 0.846772684637 -28.7149956545
320 26.808150347 0.970717227042 -15.7263905632
321 -170.816104761 0.997135198513 24.5690731975
322 281.453124997 0.923372423254 7.31719271191
323 321.630296056 0.756839741757 -13.4259179227
324 196.242090677 0.514268454265 27.7239918275
325 -18.5273577798 0.220029350969 17.5620185633
326 255.772695561 -0.0963157864086 18.2996450519
327 169.556895974 -0.402984214531 -45.8124951132
328 -1.9967956475 -0.669165395195 -14.3520362696
329 -236.675795461 -0.86811648602 40.5265594658
330 -180.607063321 -0.979849155564 -15.6201105964
331 -283.949900805 -0.993137782381 9.91585325518
332 -269.910381237 -0.906647277148 30.3879604925
333 -37.0710713613 -0.729067217176 -20.3412436868
334 -184.823586124 -0.478238817018 -14.3486292476
335 -290.801159808 -0.17936244716 42.8964707888
336 95.4185621351 0.137534211138 -12.6153175449
337 -68.8387543545 0.440613004023 -35.7076575887
338 225.384238948 0.699424038806 26.8259341531
339 152.279717023 0.88796494112 -40.0513329695
340 -261.06405758 0.987293276268 -12.3940578191
341 -201.154549415 0.987429668532 18.7431672856
342 -288.624499543 0.888360414777 -36.7025723217
343 -117.297640567 0.700038861183 28.3238152172
344 15.1615245608 0.441385404795 14.6446657826
345 -21.508590154 0.138386588306 -3.06710282194
346 230.855978493 -0.178515730712 -37.0569450276
347 54.6958259458 -0.477482829679 -49.127719206
348 -73.6306170695 -0.728477911913 -1.2341373745
349 -96.511793972 -0.906283860617 -3.12597781083
350 -223.22204791 -0.993036766522 -44.4069825396
351 -181.904042952 -0.980020689295 32.3274507145
352 -107.933082564 -0.868543335593 -30.4235269869
353 -42.5991447285 -0.669804675643 -19.9347539753
354 100.419283234 -0.403771698263 -29.0432381281
355 -176.687965717 -0.0971723560608 -37.3659981168
356 260.714630594 0.219189753724 -32.5094600742
357 -341.65994321 0.513530182562 -16.0896826583
358 -34.5532474962 0.756276968697 22.3707320705
359 70.8551913076 0.923041689841 10.8535048008
360 209.77864991 0.99706973306 -31.1060550822
361 359.218841549 0.97092360677 15.8218072795
362 361.889185921 0.847230174869 11.2033101022
363 -122.157549974 0.638416739485 39.2429013854
364 -223.794842736 0.365462487709 15.0140727036
365 -91.6514023859 0.0557907426822 26.9860054079
366 39.4568965943 -0.259486218438 -23.0824831208
367 -46.6977043513 -0.548692970456 48.844371522
368 190.393625624 -0.782773324781 -33.023261761
369 205.367205192 -0.938209563129 37.3075267694
370 191.117646541 -0.999385229025 -12.2121729033
371 -341.809627589 -0.960154090845 6.48839150432
372 -121.614813416 -0.824457644911 -24.6210956116
373 -261.793395344 -0.605929118996 27.8587619256
374 11.3462051138 -0.326523761437 -27.1425984482
375 265.098600407 -0.0143130287444 -23.783458104
376 243.910634944 0.299335713467 10.7471421725
377 90.4089943871 0.582910624826 -4.02226662606
378 283.082044581 0.807921339715 -1.94214541043
379 352.713362847 0.951761353547 12.9942094332
380 23.7115548745 0.999979265934 6.94955515098
381 356.752295494 0.947730692205 12.8134290566
382 -77.3428354578 0.80026497181 47.5995721555
383 -289.506075999 0.572397774686 -30.5313128775
384 -354.938227621 0.287022592105 -15.3772235878
385 189.303635935 -0.0271893396432 -49.3501547602
386 3.51683673794 -0.338669597339 32.0321168278
387 257.663817623 -0.616124205146 44.038950489
388 373.975286311 -0.83167769559 31.2206814314
389 -11.5080816682 -0.963673717892 20.6831695267
390 125.631434453 -0.998850820546 -39.2274510287
391 -293.461799305 -0.933674810379 -23.7915155724
392 -377.230833131 -0.774693827881 -17.320913366
393 30.7037531692 -0.5378804649 -11.4908243492
394 -97.607030818 -0.247027021189 -30.2125125322
395 -167.372997204 0.0686448739035 18.7790707667
396 72.6577310324 0.377420116729 -18.6672434251
397 -17.7943710015 0.648276500426 -46.1362399212
398 338.613049967 0.854001471655 6.33763387153
399 -327.15863358 0.973926136901 -22.828631487
400 79.2125088496 0.996001836631 2.17840972126
401 -152.61187814 0.918010656876 -33.225387885
402 -190.122896272 0.747788259882 -2.63292735779
403 -25.9422120468 0.502436646325 2.67041298474
404 182.20883025 0.20660594178 -44.1258684879
405 -106.459541575 -0.109982166132 17.2864079379
406 -248.207299486 -0.415520523171 38.0348884952
407 -238.867308326 -0.679312127758 49.2553180521
408 -359.171204656 -0.874854214805 -3.79049079612
409 229.647668022 -0.982500950599 14.7173507008
410 174.852030425 -0.991437221613 1.8059027485
411 259.632012333 -0.900765213483 -25.2350775838
412 -266.384668932 -0.719594613137 -11.3002173723
413 -246.956758335 -0.466127371578 7.33792960302
414 -223.699554383 -0.165828979914 -2.64975104009
415 53.2009602957 0.151130012099 -0.682537958586
416 93.2232451379 0.452905188028 -13.7970635207
417 -114.625270109 0.709177627716 -11.7035500651
418 -275.809662713 0.894200005812 43.7935511915
419 -199.269359959 0.989383388714 22.508225181
420 416.869807214 0.985164838124 -40.2376331711
421 93.6639509833 0.881968185786 15.3476204045
422 -393.919759924 0.69016145171 7.45296589912
423 164.913536224 0.429015184038 12.4985500445
424 237.38168459 0.124766374645 -32.2844463543
425 310.318518287 -0.192017533898 -7.23192824428
426 -89.2458539853 -0.489509715541 -12.5158922606
427 365.226024274 -0.737821556437 -41.0202270423
428 354.095735055 -0.912005521205 -18.0404147006
429 -181.560005377 -0.994561596122 -42.5283162272
430 194.078535907 -0.977195490458 -15.7556583501
431 -222.933401441 -0.861651952004 49.7501777187
432 400.331969852 -0.659539474752 -9.99027857764
433 66.4761055738 -0.391164010116 46.5461391841
434 -201.545776806 -0.0834888570476 -11.1128756925
435 -402.783148659 0.232574302036 -42.070236585
436 203.874855532 0.525271053753 -38.5819887302
437 127.161781073 0.765194574238 6.66319226101
438 -96.2714909863 0.928240090661 -28.040067207
439 6.53520962756 0.998026653268 -3.38408881272
440 167.616905339 0.967542905961 -8.02377656199
441 128.159693854 0.839851507216 18.4736817021
442 330.16774237 0.62778142917 41.4931722429
443 428.407594965 0.352639049143 -13.2992922448
444 258.768670392 0.0420675283905 42.1395986955
445 -355.306138335 -0.27273045675 -38.7104927595
446 22.0246556684 -0.560127603114 42.3434096936
447 -45.2345499987 -0.791249530603 12.6768968693
448 418.303700503 -0.942875749843 31.1028755065
449 -336.684801688 -0.999772591529 -24.1587067482
450 414.159967509 -0.956223711381 -23.2055398644
451 -76.8726213226 -0.816604403081 9.64564169259
452 274.974029282 -0.59494201877 12.018804334
453 130.460108363 -0.313506661055 48.1116670456
454 -105.697704848 -0.000573737658043 -0.294620272543
455 -51.8224229296 0.312416828341 20.4098951706
456 -139.355517764 0.594019322591 -13.4468638027
457 68.2846271399 0.815941545402 -18.8815845212
458 246.780069061 0.955887288565 32.236466663
459 177.914935099 0.999796403494 -1.99586857731
460 18.9145573383 0.943257404237 45.4250887234
461 -457.668545775 0.791950683153 35.1452609333
462 423.833898152 0.561077810028 13.2135573077
463 -228.240679833 0.273834252098 30.6085860797
464 114.724113552 -0.0409210413478 -49.1006537271
465 423.887573664 -0.351565056318 46.8922759779
466 -207.720697441 -0.626887833086 -23.4522377242
467 -209.873448845 -0.839228086192 -49.5919581516
468 -299.016977042 -0.967252294215 9.05067242131
469 -5.73574915257 -0.998098048147 -3.78469842563
470 -35.8906278134 -0.928666319224 -19.3358122834
471 406.341545947 -0.765932813911 32.7233583885
472 -80.4093549546 -0.526247134652 19.210148837
473 169.001992114 -0.23369015871 42.7968537393
474 26.0588033369 0.082345333123 26.6511931486
475 -48.6786432915 0.390107707153 19.1543993669
476 185.863703114 0.658676517998 -22.9571669941
477 -150.88509851 0.861069041489 17.8570541499
478 445.507743383 0.976951190368 0.927044340336
479 -459.862221523 0.994680450937 -17.8123393624
480 190.806238481 0.912475589752 -34.8601017758
481 -121.384650652 0.738595611601 35.5059253635
482 179.091658768 0.490509989108 -42.1389449754
483 408.242069924 0.193143529814 -12.9508277915
484 289.222137653 -0.123627783579 -30.7948363675
485 462.438894008 -0.427978390437 24.8682497941
486 -254.3365818 -0.689330620744 -2.42024037638
487 -333.262249157 -0.881426789854 16.5309130003
488 -37.8213461974 -0.9849672705 4.55877960383
489 -486.425481495 -0.989549498734 30.4510909545
490 -273.053627364 -0.894713104641 49.4741735948
491 330.914677471 -0.709986165048 41.567229685
492 -351.39695058 -0.453927931274 -16.8470286482
493 429.515452873 -0.152264207709 45.9923224449
494 -469.239696657 0.164697282951 -15.5024549933
495 -51.411114894 0.465111873235 23.4044460211
496 -195.774798268 0.718797339081 47.4505533346
497 -149.228834226 0.900266264698 20.7757012647
498 140.939143149 0.991286726769 18.0963625837
499 -116.067237307 0.982714029697 30.0717660751
500 -301.481216195 0.875409460094 7.8617873942
501 -8.85940275786 0.680153754538 4.56431810005
502 -80.5811283011 0.416563974403 26.4174157662
503 313.33195267 0.111122607764 11.1219501616
504 442.093288669 -0.205483088286 -22.8059486899
505 302.463540867 -0.501444192455 20.0823850627
506 250.118813651 -0.747025916055 7.1765725513
507 -227.80779045 -0.917555014687 -40.7169521572
508 369.859084156 -0.995898673797 11.4373316986
509 -39.366218085 -0.974185818046 -17.7223090232
510 -358.756345933 -0.854597906985 21.2263453925
511 12.9118075775 -0.649149766936 -15.3973630061
512 399.498009787 -0.378482478584 3.90757625915
513 -402.200455043 -0.0697895971265 10.5899790309
514 86.0724181259 0.245914945302 -6.32619194752
515 -201.905004658 0.536912765021 7.20648491763
516 -194.745974414 0.773967727434 -15.5575851562
517 169.459120486 0.933263259637 -9.53539199232
518 -437.471413118 0.998795167422 44.2515627028
519 252.808356488 0.963979553776 16.5121741275
520 -116.844477511 0.832314293589 41.8023417606
521 246.828819472 0.617027607169 -38.3560724722
522 -260.415653902 0.339749039878 9.78469396259
523 -60.581140927 0.0283363726505 -37.1663144618
524 -21.8137722968 -0.285923209395 40.5791060605
525 -192.748879378 -0.57145649568 -26.0990038906
526 199.391427901 -0.799576365464 -4.36753866172
527 63.5858198274 -0.947363941814 -18.6908308523
528 -151.908096692 -0.999971218383 -13.1672039153
529 121.704754384 -0.952112817364 -44.3195091233
530 100.503809926 -0.808597003832 1.36239791315
531 -144.088671216 -0.583842606236 47.505671603
532 -293.236304013 -0.300430377332 49.6298479372
533 342.796816299 0.0131656617377 -49.5892957718
534 -390.025312515 0.32543896561 -40.8011913865
535 57.1855499605 0.605015882233 -33.9007232414
536 -253.007407082 0.823807718803 41.2819129775
537 -459.626113241 0.959832772538 -42.4545138073
538 -2.39796262921 0.99942480091 13.6305155923
539 432.411925354 0.938606049475 -18.9137920683
540 -230.372595343 0.783486891172 39.8796385815
541 -328.938165894 0.549651925898 -40.8812449789
542 -489.686928876 0.26059421805 4.36749579156
543 -471.130477053 -0.0546450180365 -49.0639851874
544 53.5796959892 -0.364394147345 -22.8084441495
545 -269.047730418 -0.637533118032 -4.59302620192
546 -417.527975387 -0.846620048508 -23.7588683574
547 -294.816874605 -0.970648274025 -30.8520855253
548 -429.917851988 -0.997156856217 41.7958427763
549 57.562359906 -0.923482515761 18.0351423978
550 -168.147859816 -0.757027208232 5.61088277734
551 256.597651279 -0.514514460218 -32.8192910918
552 145.521444898 -0.220309180534 13.9925334528
553 114.385783605 0.0960302473075 -39.8386479867
554 -75.1436677008 0.402721653599 -24.6405051291
555 491.111748885 0.668952191552 -32.2602911448
556 251.149643684 0.867974059933 28.2911202245
557 -526.758214064 0.979791816377 -46.9840485431
558 246.090345768 0.99317129088 -39.6523265333
559 386.390343927 0.906768266782 44.2961605925
560 -336.167785641 0.72926353229 31.3361308584
561 313.202454525 0.478490734113 49.7949275623
562 354.892841004 0.179644656487 -8.39767280261
563 -273.237364771 -0.137250062748 15.1764988952
564 404.59406381 -0.440355464551 7.84982233371
565 -212.014077561 -0.699218982874 -19.901049459
566 438.854035614 -0.887832970406 45.6000812989
567 -483.681660815 -0.987247649679 41.1345380093
568 386.855854425 -0.987474970107 5.99414175143
569 183.37038788 -0.888492093131 -2.29819190115
570 -86.9496825998 -0.70024368678 14.3142840103
571 450.183234653 -0.441642799101 14.6287095964
572 -66.2382130586 -0.138670691283 18.7957661107
573 -108.058289462 0.178233462483 -13.014588976
574 -97.4384318992 0.477230755284 -46.9099828655
575 -369.531481059 0.728281356906 -0.0082090489255
576 -461.113844163 0.906162572597 -8.73131585186
577 -53.5056765661 0.993002931124 13.5830244098
578 159.916160031 0.980077705913 28.3243068169
579 -228.870720805 0.868685475848 -10.9921077657
580 533.896022111 0.670017658908 48.584633337
581 243.147140345 0.404034126414 -23.8395095678
582 -12.5498265039 0.0974578633162 -18.9986727006
583 49.0755506959 -0.218909851869 16.0866214307
584 -315.74761021 -0.513284007446 24.9263794076
585 65.667852593 -0.756089253182 5.59352758215
