0.797525830795,-0.163755275188,-0.371964793799,-0.906371644634,-0.495520666234,Vec0
0.846528173928,0.312754296841,0.285843959906,0.0648195336835,0.85334632302,Vec0
-0.98257844027,-0.421388258479,0.229850147578,-0.969370431709,0.355434027452,Vec0
-0.67178008173,-0.826357059035,-0.927604350491,-0.846422833944,-0.37150326697,Vec0
-0.460382981465,-0.445594032921,-0.74843135697,-0.402668728664,-0.498305162985,Vec0
-0.669220501972,0.452944920007,-0.700418149945,-0.908255243504,-0.00374059365033,Vec0
0.981159111443,-0.357886251201,-0.703030474806,-0.415734192538,0.484649286048,Vec0
0.113238157101,0.0193913195096,-0.244245212392,0.542653042726,0.476935134481,Vec0
-0.245021899741,0.601601209513,-0.399119813513,0.690977465843,-0.970975047269,Vec0
-0.507349509898,0.717556341587,0.236474637489,0.578867441584,-0.46724149831,Vec0
-0.284749294345,-0.895424262078,-0.789997401852,-0.593882066682,0.0190483482092,Vec0
-0.975054163977,0.206944693728,0.559329297322,-0.522051042448,0.267033631534,Vec0
-0.678432981333,-0.714952431802,0.337001476623,0.927580255933,0.825949392901,Vec0
-0.889386215812,0.593076729419,-0.797857942559,0.797222477825,-0.197204318745,Vec0
-0.890029200299,0.410791018053,0.975074667503,0.350179824381,0.447703251367,Vec0
0.841324654567,0.472691808825,0.0371047235386,-0.483501680117,0.593334681924,Vec0
-0.0466501314028,-0.586263749961,0.509058876426,0.100080012157,0.808939843096,Vec0
0.368524463961,-0.651918119181,-0.540792303097,-0.0403560581307,0.753074733555,Vec0
-0.12031114622,0.0648265307191,-0.665811187245,-0.899525496069,0.705627187236,Vec0
0.84971839829,-0.529893527085,0.428876213662,-0.912132542205,-0.35219191172,Vec0
-0.130200116134,0.326716630528,0.956414226303,0.279335649442,0.319603837887,Vec0
-0.668181425491,-0.946228162828,0.452487881971,-0.391759408292,-0.772583844952,Vec0
-0.436234184179,-0.22776062228,0.076612019697,-0.911574710225,-0.47609491557,Vec0
-0.699039931763,0.873877718818,-0.836929546123,0.0140321708844,-0.436998686444,Vec0
0.734361159093,-0.211851063146,0.77182473701,-0.757819404962,-0.350677648541,Vec0
0.863575386621,-0.576462013994,0.477482593303,-0.698287183069,-0.366193463465,Vec0
0.443976007688,-0.0207390775426,-0.0255265389803,-0.649361005154,0.0468885098289,Vec0
-0.260587705745,0.341980525703,-0.278312848534,-0.606766645631,-0.363536754801,Vec0
-0.323452245644,0.168189831511,-0.231195160055,-0.352950911291,0.300454102111,Vec0
0.912137800142,-0.496174132945,-0.238011525166,-0.952764355982,-0.194354172536,Vec0
-0.796763519404,0.00848602173929,-0.388079706298,0.7142828078,0.602017622695,Vec0
-0.864576818728,-0.195284316103,0.904854653008,0.395026142398,-0.213452161526,Vec0
-0.136857528536,-0.723170686369,-0.644753223939,-0.802285362531,-0.890740460472,Vec0
0.693521117153,-0.963734146187,0.255843602957,-0.942112000288,-0.339643645528,Vec0
-0.165639814027,-0.628676282024,0.812374906523,0.146813332645,-0.564937119355,Vec0
-0.447461071017,-0.311655250801,-0.0417310882659,-0.873037695883,0.821748530078,Vec0
0.109527575101,0.22125616472,-0.865520468976,-0.903674684755,-0.943956957757,Vec0
0.222533134315,0.828067946082,0.58734481934,0.029972478984,0.147348652649,Vec0
-0.687100180693,-0.573179377133,0.690937051405,0.237569391737,-0.744893610354,Vec0
-0.16681945745,-0.895284920272,-0.573682218901,-0.505943219711,-0.416132842753,Vec0
0.949625610083,-0.0820263715157,-0.404229694173,-0.958933191712,0.870227641196,Vec0
-0.724246362526,0.00295594762411,-0.630647463994,-0.30732226878,0.332244215591,Vec0
0.452316915487,0.952995829353,-0.896152674852,-0.293425645335,0.344386887186,Vec0
-0.0725602943551,-0.813510310567,0.208300083779,-0.101817941846,-0.356868443577,Vec0
-0.519677687344,0.998636100143,-0.674036075267,-0.377006980308,0.139105614824,Vec0
0.547874747974,-0.25812108557,0.802442069568,-0.233689028508,-0.529939791114,Vec0
-0.55748482343,-0.782356710962,0.416069601602,-0.502497235508,0.588713155153,Vec0
0.538005259558,0.401551731578,0.533034538484,-0.519933803844,-0.599744122152,Vec0
0.626815608294,-0.120454751587,0.907316199967,-0.324276123128,-0.329900837566,Vec0
-0.395079872452,0.080995034119,-0.132659400608,-0.415903980668,-0.901201610244,Vec0
-0.832877836164,-0.675444339562,-0.880976014093,0.527946560773,0.730580373617,Vec0
-0.550531048318,0.877020770293,-0.0826725648702,-0.516508425107,-0.326735889198,Vec0
0.272291922151,0.169960711313,-0.106727130427,0.891312662098,0.172577052671,Vec0
0.0250306798632,0.145953799975,-0.718652614236,0.474954486613,-0.135549603611,Vec0
-0.316552182784,0.00874052088522,-0.173223471494,-0.853267966594,0.900199560318,Vec0
0.645579625881,0.0486413032847,-0.459838898217,-0.916077627656,0.285577219003,Vec0
0.122652907796,0.256647230395,0.404455132271,-0.87072154852,-0.13424300913,Vec0
0.295934946864,-0.251819160859,-0.81861172292,0.630638496743,0.5099370717,Vec0
-0.0717564156011,-0.592986788633,-0.805485635741,0.426169056285,0.387474921062,Vec0
0.0128490758804,-0.116006290665,-0.622529691484,-0.606733674362,-0.674311205794,Vec0
0.172851545928,0.806227011923,0.97374176942,0.326261632676,0.52121866154,Vec0
0.776341997926,-0.719617190446,-0.936640639489,0.911696815713,-0.0879978209868,Vec0
0.51641914657,-0.196562887735,-0.419310783857,-0.796468283053,-0.255922270432,Vec0
-0.142215465834,0.295847830733,0.0154501806454,-0.0938468276468,-0.469911614305,Vec0
0.987479495758,-0.0652719320936,0.648646975865,0.546862174545,0.483142802342,Vec0
-0.325117845074,0.135335247742,0.437871487895,0.846136596894,0.106444261837,Vec0
0.61804247189,0.929980945399,-0.336023827699,0.346665765316,-0.718458908347,Vec0
-0.589644262455,-0.273437307598,-0.0837642741882,-0.347668468805,-0.55657996767,Vec0
0.302002986179,-0.75649385689,0.852567080523,-0.243727971174,-0.504382629072,Vec0
-0.372589516814,0.102951623533,-0.929473199793,-0.186549567599,-0.213618401931,Vec0
0.426182530485,0.248745059323,0.284747891619,-0.280599687332,0.198775575785,Vec0
-0.0533518987206,0.879710738041,-0.87252204763,-0.487378783829,-0.114101507122,Vec0
0.245823434627,0.613365765178,0.554362547439,0.609674730135,0.637475990132,Vec0
-0.559941119343,0.514362283641,-0.817414016016,-0.661312990333,-0.170338863838,Vec0
-0.535641565598,-0.802791445701,0.700133809314,0.503340401685,0.506410998228,Vec0
0.231681099148,0.602199473267,-0.563870735536,-0.0219777207186,0.976375563523,Vec0
0.0381063846197,-0.69940721703,-0.142759742669,-0.641161997227,-0.533146152308,Vec0
-0.582346354575,0.0744166021138,-0.740940475356,0.795776384688,0.317899390087,Vec0
-0.467383238409,0.953201802404,0.252797519993,0.0191192234917,-0.943873866689,Vec0
-0.458121969479,0.741512312848,0.362721873469,-0.434467515709,0.5120578188,Vec0
0.0776827088889,0.351499329461,0.443979395861,0.977978837834,0.610747094537,Vec0
-0.880403732941,0.414530370653,-0.564888869202,0.545177244511,0.234823207075,Vec0
-0.227410370816,0.409904069412,-0.482153449947,-0.633816192815,-0.304797239676,Vec0
0.53839457411,-0.82087840278,-0.418626162213,0.901356282886,-0.114152126239,Vec0
-0.94731318986,-0.552706778828,0.996376808034,0.943751903116,0.442274207991,Vec0
-0.472882812338,-0.388971746502,-0.0697496825077,-0.632533557779,-0.213614193848,Vec0
0.771851821723,-0.88542832503,-0.848934132428,0.754648320578,-0.0254997913611,Vec0
0.701565991331,-0.578215385229,-0.619307657044,0.520418593665,-0.80170917041,Vec0
0.945578736475,-0.595827748564,0.97977907819,-0.781626199417,-0.135850341618,Vec0
0.969396347301,-0.389862903641,0.500467698571,0.335406829839,-0.0269455803145,Vec0
-0.661959298196,-0.734064547319,-0.944564099119,-0.314198465915,0.785096207202,Vec0
-0.859154723863,0.940814230257,-0.983356619416,0.715987807021,-0.376419865539,Vec0
-0.956954409633,0.259684445681,-0.812695539198,-0.123463140949,-0.484031809507,Vec0
0.790675500452,-0.551958951741,0.865980874893,0.814334273787,0.607286136534,Vec0
0.746340809363,0.644000521712,0.917330995881,-0.0522290216178,0.138112250128,Vec0
0.949562564326,-0.169400004938,-0.916248309558,0.49176290717,0.475392384195,Vec0
0.645269143322,0.839704729003,-0.353663778093,-0.0525248297794,0.954215344832,Vec0
0.972919862304,-0.264544355325,-0.677795571699,-0.906389489021,0.97710068512,Vec0
-0.384513222045,0.838885851008,-0.579480524789,-0.437511133401,0.598171258789,Vec0
-0.316205193365,0.823757452355,-0.162083012241,0.433181249646,0.832224780963,Vec0
0.837483827639,0.780613979648,0.475764020058,-0.622398473616,-0.985818919907,Vec0
0.716549933575,-0.705754462404,-0.413769178128,-0.140480422298,-0.10286818676,Vec0
-0.581871055249,-0.872612942215,-0.78847837956,-0.152647102943,0.547136953219,Vec0
-0.520850951364,-0.838856435954,-0.149596248455,0.180373200843,0.0736716001633,Vec0
0.425060388822,-0.350969741698,-0.778455158978,0.996600935195,0.590246722855,Vec0
0.412881505647,0.457755518697,-0.322543491381,0.93503426492,-0.98598321358,Vec0
0.0691042250958,0.183750998342,-0.56053729454,-0.153955330794,0.510003475854,Vec0
0.696391624111,0.899574344225,0.464255780036,0.0354038960237,0.361645781179,Vec0
-0.894494641457,0.227202222955,0.802899654584,-0.469836964167,0.151111779475,Vec0
0.475466556367,0.965457447093,-0.0115595274864,0.0650492071911,0.909562400906,Vec0
-0.163198463552,-0.623458081461,0.266286575727,-0.610688460449,0.505666502159,Vec0
0.13393674315,0.335214761965,0.226264817546,-0.593383116819,0.704845320209,Vec0
-0.994151382064,-0.987957005467,0.957414767116,-0.366554295629,0.563617037905,Vec0
0.129578983626,-0.834445238713,0.0180809387768,-0.532252877132,-0.00889856463963,Vec0
-0.500734162999,0.148077933913,0.750849973567,-0.482557846275,-0.852884005105,Vec0
0.854965415078,-0.289840865097,-0.87955856026,0.126789869945,-0.795376501585,Vec0
0.588175612968,0.704590585343,0.638575141873,-0.890350665841,-0.156678406782,Vec0
0.138948684874,0.439680831708,-0.956133506301,0.766644378107,-0.240061806973,Vec0
-0.322123610088,0.122454551916,0.722627790914,0.97199644714,0.275909282232,Vec0
-0.302947186736,0.165182431385,0.319593570703,-0.514294724093,0.127591506587,Vec0
0.657028302911,0.484882506368,0.239989555881,-0.624436379814,-0.227558543413,Vec0
0.265728007707,0.342198262988,0.955304752604,0.666357689701,-0.647081209787,Vec0
-0.940443879734,-0.711984208894,-0.325865604119,-0.217114751068,-0.789276445948,Vec0
-0.455371516756,0.430091031664,-0.771136740171,0.621432694242,-0.71937666187,Vec0
0.017142114809,0.520852758203,-0.335760542942,-0.205498606954,-0.67888566775,Vec0
0.443914403487,-0.74271244439,0.0328652507221,0.313353423627,0.825934408984,Vec0
0.184588150082,0.623135502506,-0.741722827132,0.667105877904,0.155812247087,Vec0
0.643546593556,-0.288136288763,-0.688319741796,0.949845494729,0.0592275101119,Vec0
-0.867654157081,0.955584079079,-0.989482209838,-0.147367763899,0.815894731576,Vec0
-0.2962142689,0.0104245849968,0.581439820538,-0.0381839845184,0.48833580172,Vec0
0.62396229869,-0.320834812548,-0.638986425711,-0.308907286652,-0.521684955511,Vec0
0.742128603518,-0.518818507719,0.799945392601,-0.822219254393,-0.882045137149,Vec0
-0.988893397197,0.727485996829,-0.716657554571,0.254838138193,0.835591379912,Vec0
0.270311524256,-0.894787745085,0.623229996312,0.299757441235,-0.48418034897,Vec0
-0.906730792034,-0.913968107898,0.206595104611,-0.0255391625699,0.136758259244,Vec0
-0.0248962230324,-0.788937789686,-0.457129058139,-0.56120422341,0.378824745789,Vec0
-0.67344917487,-0.440625704152,0.933527395715,-0.682692931757,0.93480339442,Vec0
0.296688598854,-0.207482419063,-0.481349487242,-0.693725712651,0.377230209918,Vec0
-0.522686464169,-0.552137384997,-0.611971222438,-0.334344104115,0.585133304412,Vec0
0.228992469781,0.816093277501,0.472899776797,0.40908161341,0.219449148306,Vec0
0.184932694169,0.872052008075,-0.0942345971496,0.549241406017,0.395027396305,Vec0
0.08881517803,-0.305859470658,-0.991246875469,0.205624516759,-0.141785252338,Vec0
0.435807932978,0.779175905835,0.391554439806,-0.471485644248,-0.24789839298,Vec0
0.0557400226497,-0.100150569648,-0.844662989956,0.365131553189,0.00638011466382,Vec0
0.629369547412,0.715415000952,-0.810115089674,-0.719977217964,0.191248126544,Vec0
0.459665415797,-0.984743322301,0.346538854001,-0.316835710543,0.0157240379341,Vec0
-0.975387827553,-0.785881375039,0.479682260421,-0.252489609382,-0.909202985927,Vec0
0.174457870601,0.632268559726,0.784240057307,0.711530599816,0.0393596957649,Vec0
-0.0109094009856,-0.560708605621,0.344928212596,-0.443552453734,-0.862800925283,Vec0
-0.389184852329,0.15190244794,-0.225720532509,-0.918698158057,-0.963565782048,Vec0
0.646525801818,0.150015199596,0.786612943367,-0.675496605392,-0.260143057982,Vec0
0.287659691958,0.784596747458,0.485269651009,-0.662896540645,0.935123910282,Vec0
0.621387320495,-0.989637579064,0.439501482255,0.381364382691,0.432271322639,Vec0
-0.514111836494,0.984290632389,-0.509024814301,-0.166175873804,-0.0949701460581,Vec0
-0.340536378961,0.63676455317,-0.243177538381,0.624064716235,0.327974111443,Vec0
-0.523668729527,0.708118382607,-0.742898952463,-0.439681305935,0.115322685241,Vec0
0.573919986009,-0.0153295741688,-0.702645831672,0.0807462522818,0.822597855837,Vec0
0.632351145864,-0.212894938362,0.860129604285,0.9172246729,0.924986869422,Vec0
-0.471433671314,0.849562660207,-0.0818175008177,-0.939742886919,0.961213006052,Vec0
0.956040232062,-0.155151811803,0.597206551954,-0.342117076947,0.759364849644,Vec0
0.112943805061,-0.639232362497,0.678035246172,0.0551098765835,0.846939706581,Vec0
0.610752020306,0.0418120040586,0.598348033774,0.815308807943,-0.303415077096,Vec0
-0.886817102058,-0.0848411057098,0.767563917662,0.687706525652,0.926228693278,Vec0
0.452067685098,0.383431633241,-0.242355019023,0.77418922999,0.822638701661,Vec0
-0.99290508099,-0.65107873139,-0.928556440983,-0.533375460324,-0.0798014315217,Vec0
-0.447776528082,-0.493959241654,0.106522935284,-0.546771592894,-0.898123789352,Vec0
-0.247723905101,0.244028367483,-0.563786153145,-0.101390384321,0.834940543099,Vec0
-0.457208901987,0.137958993853,0.948922979337,-0.991855231428,-0.0306662692702,Vec0
0.550320398366,0.651927679243,0.176998006393,0.0269045155635,0.711571830329,Vec0
0.191862416496,-0.330391932754,-0.527594041021,0.514783310049,-0.883312490802,Vec0
-0.292018568418,0.899136273315,-0.731443348111,0.909988646367,0.545770156396,Vec0
-0.504065160927,-0.993890926054,-0.891973038283,0.956928288394,0.409180231181,Vec0
0.973035649121,-0.171314159061,0.190847819526,0.81151606886,-0.498923070048,Vec0
-0.577316027411,0.586342782815,0.878315355059,0.411312602198,0.770419003366,Vec0
0.423809086129,0.45417703495,-0.237497366474,0.517153655447,0.0259168742544,Vec0
-0.0903650450106,0.649864702612,-0.138117842517,-0.997700067873,-0.59779483397,Vec0
0.78345678707,0.600234960665,0.660093306818,0.249808424777,-0.630088869983,Vec0
-0.875144517971,0.740980588675,0.495132436225,-0.722494513325,-0.00718986403595,Vec0
-0.299764270189,-0.567254621386,0.441903360251,0.814520588533,-0.862371998052,Vec0
-0.593895962239,-0.397734327798,0.422163562534,-0.235276229059,-0.331542256304,Vec0
0.157245113814,-0.0696514611039,0.177646796918,0.902071566582,0.0172531347717,Vec0
0.739521418183,-0.36793781629,0.805899450986,-0.9264868163,-0.765795044561,Vec0
0.707999334794,0.231546904554,0.407480903391,-0.59305761871,-0.207059780454,Vec0
-0.192327409031,-0.480600763962,0.244230536301,0.745436857756,0.677560968558,Vec0
0.689695036651,0.404094202771,-0.825251525461,0.66612900526,-0.999383484059,Vec0
0.620859144018,0.508304681343,-0.00492596448235,0.611855189332,-0.514424467916,Vec0
-0.240018778613,-0.393534505213,-0.805920088164,-0.344363622629,0.295603361569,Vec0
-0.21197378146,-0.18971695857,-0.0292887407325,-0.874384645185,0.708192770113,Vec0
-0.624201871488,-0.195330232071,0.669292958478,-0.224307387444,0.710809060595,Vec0
0.854693028889,-0.550345303081,-0.849292063301,-0.8542967243,0.793174603719,Vec0
-0.232838973087,-0.0781060467462,-0.0155171635774,-0.00859861888392,0.956267483373,Vec0
-0.67517209425,0.806718994102,0.624082666909,-0.277754503771,0.948907908826,Vec0
-0.536712167186,-0.525201307621,-0.708738614417,-0.24026962375,0.321815785412,Vec0
-0.482366121164,-0.22255826699,0.707145635131,-0.0745987956237,0.805178953311,Vec0
0.338682909037,0.800514653606,0.211758282122,0.273633705924,0.898794765355,Vec0
0.854737615635,-0.4824341389,-0.612162885655,0.519990870008,0.327777610514,Vec0
0.846127380328,-0.505131390818,0.131024373902,0.171842563422,0.460199456485,Vec0
0.729071415538,-0.348835730312,-0.982057201877,-0.538202630166,-0.0546711180886,Vec0
-0.324805505527,0.899024511165,0.946990745211,0.659918680832,0.966890139245,Vec0
0.73391848434,0.141676581784,0.7706602986,0.967514607265,-0.0387977740297,Vec0
-0.997610774019,-0.122051614978,-0.461346928446,-0.704101754107,-0.303366452622,Vec0
-0.804364084754,0.632383645265,-0.536617316847,-0.886952064543,0.771490484947,Vec0
0.0104568569013,-0.315982316201,0.732200030868,0.113940182998,-0.30831237759,Vec0
-0.823460610832,-0.842892584875,-0.382882258413,-0.615082175839,0.205562640243,Vec0
0.328197803656,0.173997353902,0.0581792746341,0.904315888158,0.218976526897,Vec0
0.479353008173,0.139323227824,0.095740182156,0.988418114728,0.303975253629,Vec0
-0.979541647367,0.18836828468,0.444759223333,-0.45949721754,0.809902874465,Vec0
0.750734541229,0.98343989108,-0.277813957912,0.847779376761,0.0875613246766,Vec0
0.336296867835,-0.514467316927,0.297796866089,0.699793219606,0.479637888932,Vec0
-0.795696297695,0.139977879091,-0.805410865196,-0.847321749726,-0.388360234888,Vec0
0.574757954973,0.0310095750962,0.530652060781,-0.748929928335,-0.466583757056,Vec0
-0.208617705485,-0.665958555935,-0.736463565679,0.49654344341,-0.573157424683,Vec0
-0.348986745135,0.406566740711,0.787360789896,0.254673916491,-0.672418534659,Vec0
0.938539902687,-0.680563035134,-0.284206685234,-0.0634164425199,0.305445527641,Vec0
0.267391620527,0.14921219725,-0.510885098686,0.0982754253775,-0.92198017189,Vec0
0.2270786776,0.490485493293,0.672793452383,0.30987074187,0.780290527012,Vec0
0.646165551072,0.694661176758,0.88398653072,-0.449226125086,-0.551173990267,Vec0
-0.977628012854,0.382743513982,0.753122882474,-0.869361413011,0.123931731505,Vec0
0.729575325251,0.971735778088,-0.0116537617843,-0.898288235119,0.419992864516,Vec0
-0.227847941492,-0.958576318188,0.0803108935434,0.330251633322,-0.23491215027,Vec0
-0.40064156608,-0.116535373788,0.296193425753,-0.576326418783,-0.0906626865666,Vec0
0.554221482708,0.701280069487,0.513167868589,0.296881039871,-0.168215396313,Vec0
0.125900111225,0.721254066014,0.521660407966,-0.0347032675305,0.179820023381,Vec0
0.443896422431,0.509095837185,0.788460053673,0.566986478183,0.290947624623,Vec0
0.286903158587,0.544233614173,-0.684156609084,0.224366088113,0.180788070511,Vec0
0.593863260735,0.0698477629026,0.279407083394,0.120193727454,-0.645821940909,Vec0
-0.995697755403,-0.279449931508,-0.230973816822,0.17571740646,0.941683421978,Vec0
-0.206177941526,0.752385150551,-0.202737496844,0.0152695644358,0.769055258763,Vec0
-0.260206267868,-0.948866867518,0.711167201848,-0.413298614427,0.759154671531,Vec0
0.0511904557797,0.137459688563,-0.701699758417,-0.542307477065,-0.0448049903027,Vec0
-0.148119912527,-0.936092919379,0.819782540369,-0.687035813266,0.487182831393,Vec0
0.570357828917,-0.714928288257,0.434767265219,-0.973225870026,0.91311255552,Vec0
-0.807415789299,0.150333324992,-0.663573032995,-0.627095093761,-0.832594438681,Vec0
0.0455639024599,0.854208952167,-0.0531548423434,0.460844497545,0.166791149674,Vec0
0.655915342928,-0.252930850884,-0.641081348647,-0.795933476412,0.961879846395,Vec0
-0.104597746945,-0.766760014821,-0.609291472032,-0.631138126995,-0.863663530713,Vec0
0.766757687186,0.990606226959,-0.680200925872,0.225217556995,0.410461528998,Vec0
0.843542112773,0.0535097756439,0.733287493629,0.990047442755,-0.407576171812,Vec0
-0.939567073572,0.101723165977,-0.0327604344723,0.37600752413,0.747449437398,Vec0
0.322572913814,0.619932896875,-0.376206736067,-0.597058395039,0.179660951601,Vec0
0.814146234009,-0.428531778239,-0.00555011946666,-0.340042293899,0.747603537248,Vec0
0.656411614334,-0.693539329489,0.631840316324,0.553181395956,0.38229550543,Vec0
-0.0411393271904,-0.216651454459,0.26192565241,0.0171620610704,-0.805928490506,Vec0
-0.107492460896,0.607334684473,-0.192319014333,-0.0975697268223,-0.46326331113,Vec0
0.151620613193,0.400945957253,0.868713471278,-0.697297080912,-0.637668693952,Vec0
-0.979531487097,0.774698257481,-0.635330631675,-0.9535813325,-0.0961300787702,Vec0
-0.649155744037,0.351327275084,0.435444053084,-0.801756244907,0.815217437767,Vec0
0.151918193573,-0.134309344971,-0.678407181999,0.0768394588036,0.122734882912,Vec0
-0.401524399053,0.495584509233,0.0656964401349,-0.774261333121,0.413165914061,Vec0
-0.217734937326,0.204036797107,0.555866552211,-0.755950363059,-0.170545074843,Vec0
0.794554881185,0.160931236665,0.941912196805,0.0634718985598,-0.525127444988,Vec0
0.190786354063,0.372829414476,0.650051927711,-0.827125581703,-0.872086717759,Vec0
0.128014778867,-0.108378523249,0.709491593943,0.0857548985291,0.299450396131,Vec0
-0.844322150212,0.836053554254,0.646956634467,0.806228956745,0.0440997620119,Vec0
-0.692991991868,0.35556148676,0.804173259059,0.460642641037,-0.851206011299,Vec0
-0.377739756176,-0.310647979297,0.618075852546,0.624637151188,0.771143562221,Vec0
0.236136573117,0.710691715151,0.526420195402,0.0787656471735,0.341613471321,Vec0
-0.82833354345,-0.919819837684,-0.260506239901,0.239218270053,0.533109413027,Vec0
0.949839875737,0.568902535256,0.178981665906,0.414687334765,-0.117294138493,Vec0
0.30740709748,0.112743804767,0.132247732539,-0.88634334007,-0.843099783806,Vec0
-0.924470994041,-0.382940775174,0.3064001157,-0.577668343217,0.907468319263,Vec0
-0.628584287021,0.369025149017,-0.966085703095,-0.455362577522,-0.190384659106,Vec0
-0.627600276318,0.750704079946,0.95795435951,0.711644409696,0.711276728575,Vec0
0.319316544908,-0.531378311609,-0.190410779057,-0.261234963027,0.969198403389,Vec0
0.902400953972,-0.0726478805,-0.831240798036,0.48663486823,-0.0457512087135,Vec0
0.892294660195,0.392174926125,0.787192730813,-0.0564537056167,-0.958578394303,Vec0
0.798248550529,0.332141251923,0.701292708946,0.913966899623,-0.629533327107,Vec0
-0.277136837157,-0.139583345145,-0.419479103105,0.971272022251,0.265957236948,Vec0
0.638276072934,0.765195400165,-0.481873709674,0.774892828794,-0.629069155072,Vec0
0.549542774322,-0.358121143534,-0.269277152224,0.114147536332,-0.918043269531,Vec0
-0.91050243222,0.499177070845,-0.634422962669,-0.821428512377,-0.793610372902,Vec0
0.265329284117,0.791588553016,0.0186699222201,0.99812004991,-0.959104456279,Vec0
-0.286116668169,0.598472356997,-0.208083472545,0.442223627517,-0.623246180421,Vec0
-0.650088303166,0.233354202996,0.570334734613,0.394393651245,0.258411475487,Vec0
0.0494272220515,-0.285522782917,-0.453194335924,0.141551291077,0.338686251043,Vec0
-0.365187288493,0.924754136915,0.847800409331,0.674970945842,-0.37328755163,Vec0
0.48276881575,-0.316922506033,-0.0269841241524,-0.628567640111,-0.334808626151,Vec0
-0.712359269398,-0.42366364915,-0.800888066882,0.347982737156,-0.424785735043,Vec0
-0.523322505157,-0.998731097258,-0.701011767182,-0.432087855749,-0.886182607811,Vec0
0.0666599662401,0.17227780025,-0.744106874902,0.330350205829,0.422846801992,Vec0
-0.500827447547,0.46622139148,-0.631975051786,-0.565581553154,0.161872799799,Vec0
0.787440031586,0.541323436702,0.780031829299,0.568542286797,0.901946719583,Vec0
0.894543091987,-0.0482693519513,0.543883401416,0.672790189935,0.843697225309,Vec0
-0.989619322644,-0.29582249163,-0.329203086161,-0.180661590527,0.093410081787,Vec0
-0.988838303232,0.501996387202,-0.484339168295,-0.837115121587,0.436643573643,Vec0
0.0796511080997,0.12262946064,0.392615152691,0.760654187311,-0.554731168359,Vec0
-0.792769961981,0.384036022377,-0.365742506413,0.460404336014,-0.518283388634,Vec0
0.240382915731,0.539362486947,-0.0628337657,-0.257036536622,0.599263856939,Vec0
0.406309956016,-0.084023316077,0.902121605122,0.395642352995,0.613625056985,Vec0
-0.231477143186,-0.259178568333,-0.636360058332,0.937535691024,0.384325221704,Vec0
-0.650895839453,0.449932604764,0.641145015313,-0.624835696878,0.615013709926,Vec0
0.441313577439,-0.540303583599,-0.600382490079,0.228077185695,-0.426214469201,Vec0
0.184295594271,-0.857722351189,-0.399801014003,-0.781669426194,0.838326312632,Vec0
0.992414967013,-0.532348972575,0.896429657278,0.974503074992,0.834695293717,Vec0
0.0911867314491,0.946611819719,-0.273650809541,0.270352942847,-0.0219188719566,Vec0
-0.527034941629,0.773786552773,-0.765625937487,-0.249136039931,-0.832533849951,Vec0
-0.019342146438,-0.949364317332,-0.691353887224,0.971636622077,-0.116767337159,Vec0
-0.324335553223,0.501891138767,0.0558868912573,0.227611523626,0.957471447194,Vec0
0.405797962438,0.581176010756,-0.790772455458,0.475547083187,-0.899430763136,Vec0
-0.28844762368,-0.635329129873,-0.181909130649,-0.640395622501,-0.76893839393,Vec0
-0.0754978295757,0.681816833279,0.724889773417,-0.720342792517,-0.0981659795776,Vec0
