node03,node04,2,2
node193,node195,8,18
node193,node196,8,18
node193,node197,8,18
node193,node198,8,18
node194,node195,8,18
node194,node196,8,18
node194,node197,8,18
node194,node198,8,18
node195,node196,8,18
node195,node197,8,18
node195,node198,8,18
node196,node197,8,18
node196,node198,8,18
node197,node198,8,18
node1100,node1101,9,19
node1100,node1102,9,19
node1100,node1103,9,19
node1100,node1104,9,19
node1100,node1105,9,19
node1100,node1106,9,19
node1100,node1107,9,19
node1100,node1108,9,19
node1101,node1102,9,19
node1101,node1103,9,19
node1101,node1104,9,19
node1101,node1105,9,19
node1101,node1106,9,19
node1101,node1107,9,19
node1101,node1108,9,19
node1102,node1103,9,19
node1102,node1104,9,19
node1102,node1105,9,19
node1102,node1106,9,19
node1102,node1107,9,19
node1102,node1108,9,19
node1103,node1104,9,19
node1103,node1105,9,19
node1103,node1106,9,19
node1103,node1107,9,19
node1103,node1108,9,19
node1104,node1105,9,19
node1104,node1106,9,19
node1104,node1107,9,19
node1104,node1108,9,19
node1105,node1106,9,19
node1105,node1107,9,19
node1105,node1108,9,19
node1106,node1107,9,19
node1106,node1108,9,19
node1107,node1108,9,19
node1110,node1111,10,20
node1110,node1112,10,20
node1110,node1113,10,20
node1110,node1114,10,20
node1110,node1115,10,20
node1110,node1116,10,20
node1110,node1117,10,20
node1110,node1118,10,20
node1110,node1119,10,20
node1111,node1112,10,20
node1111,node1113,10,20
node1111,node1114,10,20
node1111,node1115,10,20
node1111,node1116,10,20
node1111,node1117,10,20
node1111,node1118,10,20
node1111,node1119,10,20
node1112,node1113,10,20
node1112,node1114,10,20
node1112,node1115,10,20
node1112,node1116,10,20
node1112,node1117,10,20
node1112,node1118,10,20
node1112,node1119,10,20
node1113,node1114,10,20
node1113,node1115,10,20
node1113,node1116,10,20
node1113,node1117,10,20
node1113,node1118,10,20
node1113,node1119,10,20
node1114,node1115,10,20
node1114,node1116,10,20
node1114,node1117,10,20
node1114,node1118,10,20
node1114,node1119,10,20
node1115,node1116,10,20
node1115,node1117,10,20
node1115,node1118,10,20
node1115,node1119,10,20
node1116,node1117,10,20
node1116,node1118,10,20
node1116,node1119,10,20
node1117,node1118,10,20
node1117,node1119,10,20
node1118,node1119,10,20
node2113,node2114,2,22
node2116,node2117,3,23
node2116,node2118,3,23
node2117,node2118,3,23
node2120,node2121,4,24
node2120,node2122,4,24
node2120,node2123,4,24
node2121,node2122,4,24
node2121,node2123,4,24
node2122,node2123,4,24
node2125,node2126,5,25
node2125,node2127,5,25
node2125,node2128,5,25
node2125,node2129,5,25
node2126,node2127,5,25
node2126,node2128,5,25
node2126,node2129,5,25
node2127,node2128,5,25
node2127,node2129,5,25
node2128,node2129,5,25
node2131,node2132,6,26
node2131,node2133,6,26
node2131,node2134,6,26
node2131,node2135,6,26
node2131,node2136,6,26
node2132,node2133,6,26
node2132,node2134,6,26
node2132,node2135,6,26
node2132,node2136,6,26
node2133,node2134,6,26
node2133,node2135,6,26
node2133,node2136,6,26
node2134,node2135,6,26
node2134,node2136,6,26
node2135,node2136,6,26
node2138,node2139,7,27
node2138,node2140,7,27
node2138,node2141,7,27
node2138,node2142,7,27
node2138,node2143,7,27
node2138,node2144,7,27
node2139,node2140,7,27
node2139,node2141,7,27
node2139,node2142,7,27
node2139,node2143,7,27
node2139,node2144,7,27
node2140,node2141,7,27
node2140,node2142,7,27
node2140,node2143,7,27
node2140,node2144,7,27
node2141,node2142,7,27
node2141,node2143,7,27
node2141,node2144,7,27
node2142,node2143,7,27
node2142,node2144,7,27
node2143,node2144,7,27
node2146,node2147,8,28
node2146,node2148,8,28
node2146,node2149,8,28
node2146,node2150,8,28
node2146,node2151,8,28
node2146,node2152,8,28
node2146,node2153,8,28
node2147,node2148,8,28
node2147,node2149,8,28
node2147,node2150,8,28
node2147,node2151,8,28
node2147,node2152,8,28
node2147,node2153,8,28
node2148,node2149,8,28
node2148,node2150,8,28
node2148,node2151,8,28
node2148,node2152,8,28
node2148,node2153,8,28
node2149,node2150,8,28
node2149,node2151,8,28
node2149,node2152,8,28
node2149,node2153,8,28
node2150,node2151,8,28
node2150,node2152,8,28
node2150,node2153,8,28
node2151,node2152,8,28
node2151,node2153,8,28
node2152,node2153,8,28
node2155,node2156,9,29
node2155,node2157,9,29
node2155,node2158,9,29
node2155,node2159,9,29
node2155,node2160,9,29
node2155,node2161,9,29
node2155,node2162,9,29
node2155,node2163,9,29
node2156,node2157,9,29
node2156,node2158,9,29
node2156,node2159,9,29
node2156,node2160,9,29
node2156,node2161,9,29
node2156,node2162,9,29
node2156,node2163,9,29
node2157,node2158,9,29
node2157,node2159,9,29
node2157,node2160,9,29
node2157,node2161,9,29
node2157,node2162,9,29
node2157,node2163,9,29
node2158,node2159,9,29
node2158,node2160,9,29
node2158,node2161,9,29
node2158,node2162,9,29
node2158,node2163,9,29
node2159,node2160,9,29
node2159,node2161,9,29
node2159,node2162,9,29
node2159,node2163,9,29
node2160,node2161,9,29
node2160,node2162,9,29
node2160,node2163,9,29
node2161,node2162,9,29
node2161,node2163,9,29
node2162,node2163,9,29
node2165,node2166,10,30
node2165,node2167,10,30
node2165,node2168,10,30
node2165,node2169,10,30
node2165,node2170,10,30
node2165,node2171,10,30
node2165,node2172,10,30
node2165,node2173,10,30
node2165,node2174,10,30
node2166,node2167,10,30
node2166,node2168,10,30
node2166,node2169,10,30
node2166,node2170,10,30
node2166,node2171,10,30
node2166,node2172,10,30
node2166,node2173,10,30
node2166,node2174,10,30
node2167,node2168,10,30
node2167,node2169,10,30
node2167,node2170,10,30
node2167,node2171,10,30
node2167,node2172,10,30
node2167,node2173,10,30
node2167,node2174,10,30
node2168,node2169,10,30
node2168,node2170,10,30
node2168,node2171,10,30
node2168,node2172,10,30
node2168,node2173,10,30
node2168,node2174,10,30
node2169,node2170,10,30
node2169,node2171,10,30
node2169,node2172,10,30
node2169,node2173,10,30
node2169,node2174,10,30
node2170,node2171,10,30
node2170,node2172,10,30
node2170,node2173,10,30
node2170,node2174,10,30
node2171,node2172,10,30
node2171,node2173,10,30
node2171,node2174,10,30
node2172,node2173,10,30
node2172,node2174,10,30
node2173,node2174,10,30
node3168,node3169,2,32
node3171,node3172,3,33
node3171,node3173,3,33
node3172,node3173,3,33
node3175,node3176,4,34
node3175,node3177,4,34
node3175,node3178,4,34
node3176,node3177,4,34
node3176,node3178,4,34
node3177,node3178,4,34
node3180,node3181,5,35
node3180,node3182,5,35
node3180,node3183,5,35
node3180,node3184,5,35
node3181,node3182,5,35
node3181,node3183,5,35
node3181,node3184,5,35
node3182,node3183,5,35
node3182,node3184,5,35
node3183,node3184,5,35
node3186,node3187,6,36
node3186,node3188,6,36
node3186,node3189,6,36
node3186,node3190,6,36
node3186,node3191,6,36
node3187,node3188,6,36
node3187,node3189,6,36
node3187,node3190,6,36
node3187,node3191,6,36
node3188,node3189,6,36
node3188,node3190,6,36
node3188,node3191,6,36
node3189,node3190,6,36
node3189,node3191,6,36
node3190,node3191,6,36
node3193,node3194,7,37
node3193,node3195,7,37
node3193,node3196,7,37
node3193,node3197,7,37
node3193,node3198,7,37
node3193,node3199,7,37
node3194,node3195,7,37
node3194,node3196,7,37
node3194,node3197,7,37
node3194,node3198,7,37
node3194,node3199,7,37
node3195,node3196,7,37
node3195,node3197,7,37
node3195,node3198,7,37
node3195,node3199,7,37
node3196,node3197,7,37
node3196,node3198,7,37
node3196,node3199,7,37
node3197,node3198,7,37
node3197,node3199,7,37
node3198,node3199,7,37
node3201,node3202,8,38
node3201,node3203,8,38
node3201,node3204,8,38
node3201,node3205,8,38
node3201,node3206,8,38
node3201,node3207,8,38
node3201,node3208,8,38
node3202,node3203,8,38
node3202,node3204,8,38
node3202,node3205,8,38
node3202,node3206,8,38
node3202,node3207,8,38
node3202,node3208,8,38
node3203,node3204,8,38
node3203,node3205,8,38
node3203,node3206,8,38
node3203,node3207,8,38
node3203,node3208,8,38
node3204,node3205,8,38
node3204,node3206,8,38
node3204,node3207,8,38
node3204,node3208,8,38
node3205,node3206,8,38
node3205,node3207,8,38
node3205,node3208,8,38
node3206,node3207,8,38
node3206,node3208,8,38
node3207,node3208,8,38
node3210,node3211,9,39
node3210,node3212,9,39
node3210,node3213,9,39
node3210,node3214,9,39
node3210,node3215,9,39
node3210,node3216,9,39
node3210,node3217,9,39
node3210,node3218,9,39
node3211,node3212,9,39
node3211,node3213,9,39
node3211,node3214,9,39
node3211,node3215,9,39
node3211,node3216,9,39
node3211,node3217,9,39
node3211,node3218,9,39
node3212,node3213,9,39
node3212,node3214,9,39
node3212,node3215,9,39
node3212,node3216,9,39
node3212,node3217,9,39
node3212,node3218,9,39
node3213,node3214,9,39
node3213,node3215,9,39
node3213,node3216,9,39
node3213,node3217,9,39
node3213,node3218,9,39
node3214,node3215,9,39
node3214,node3216,9,39
node3214,node3217,9,39
node3214,node3218,9,39
node3215,node3216,9,39
node3215,node3217,9,39
node3215,node3218,9,39
node3216,node3217,9,39
node3216,node3218,9,39
node3217,node3218,9,39
node3220,node3221,10,40
node3220,node3222,10,40
node3220,node3223,10,40
node3220,node3224,10,40
node3220,node3225,10,40
node3220,node3226,10,40
node3220,node3227,10,40
node3220,node3228,10,40
node3220,node3229,10,40
node3221,node3222,10,40
node3221,node3223,10,40
node3221,node3224,10,40
node3221,node3225,10,40
node3221,node3226,10,40
node3221,node3227,10,40
node3221,node3228,10,40
node3221,node3229,10,40
node3222,node3223,10,40
node3222,node3224,10,40
node3222,node3225,10,40
node3222,node3226,10,40
node3222,node3227,10,40
node3222,node3228,10,40
node3222,node3229,10,40
node3223,node3224,10,40
node3223,node3225,10,40
node3223,node3226,10,40
node3223,node3227,10,40
node3223,node3228,10,40
node3223,node3229,10,40
node3224,node3225,10,40
node3224,node3226,10,40
node3224,node3227,10,40
node3224,node3228,10,40
node3224,node3229,10,40
node3225,node3226,10,40
node3225,node3227,10,40
node3225,node3228,10,40
node3225,node3229,10,40
node3226,node3227,10,40
node3226,node3228,10,40
node3226,node3229,10,40
node3227,node3228,10,40
node3227,node3229,10,40
node3228,node3229,10,40
node4223,node4224,2,42
node4226,node4227,3,43
node4226,node4228,3,43
node4227,node4228,3,43
node4230,node4231,4,44
node4230,node4232,4,44
node4230,node4233,4,44
node4231,node4232,4,44
node4231,node4233,4,44
node4232,node4233,4,44
node4235,node4236,5,45
node4235,node4237,5,45
node4235,node4238,5,45
node4235,node4239,5,45
node4236,node4237,5,45
node4236,node4238,5,45
node4236,node4239,5,45
node4237,node4238,5,45
node4237,node4239,5,45
node4238,node4239,5,45
node4241,node4242,6,46
node4241,node4243,6,46
node4241,node4244,6,46
node4241,node4245,6,46
node4241,node4246,6,46
node4242,node4243,6,46
node4242,node4244,6,46
node4242,node4245,6,46
node4242,node4246,6,46
node4243,node4244,6,46
node4243,node4245,6,46
node4243,node4246,6,46
node4244,node4245,6,46
node4244,node4246,6,46
node4245,node4246,6,46
node4248,node4249,7,47
node4248,node4250,7,47
node4248,node4251,7,47
node4248,node4252,7,47
node4248,node4253,7,47
node4248,node4254,7,47
node4249,node4250,7,47
node4249,node4251,7,47
node4249,node4252,7,47
node4249,node4253,7,47
node4249,node4254,7,47
node4250,node4251,7,47
node4250,node4252,7,47
node4250,node4253,7,47
node4250,node4254,7,47
node4251,node4252,7,47
node4251,node4253,7,47
node4251,node4254,7,47
node4252,node4253,7,47
node4252,node4254,7,47
node4253,node4254,7,47
node4256,node4257,8,48
node4256,node4258,8,48
node4256,node4259,8,48
node4256,node4260,8,48
node4256,node4261,8,48
node4256,node4262,8,48
node4256,node4263,8,48
node4257,node4258,8,48
node4257,node4259,8,48
node4257,node4260,8,48
node4257,node4261,8,48
node4257,node4262,8,48
node4257,node4263,8,48
node4258,node4259,8,48
node4258,node4260,8,48
node4258,node4261,8,48
node4258,node4262,8,48
node4258,node4263,8,48
node4259,node4260,8,48
node4259,node4261,8,48
node4259,node4262,8,48
node4259,node4263,8,48
node4260,node4261,8,48
node4260,node4262,8,48
node4260,node4263,8,48
node4261,node4262,8,48
node4261,node4263,8,48
node4262,node4263,8,48
node4265,node4266,9,49
node4265,node4267,9,49
node4265,node4268,9,49
node4265,node4269,9,49
node4265,node4270,9,49
node4265,node4271,9,49
node4265,node4272,9,49
node4265,node4273,9,49
node4266,node4267,9,49
node4266,node4268,9,49
node4266,node4269,9,49
node4266,node4270,9,49
node4266,node4271,9,49
node4266,node4272,9,49
node4266,node4273,9,49
node4267,node4268,9,49
node4267,node4269,9,49
node4267,node4270,9,49
node4267,node4271,9,49
node4267,node4272,9,49
node4267,node4273,9,49
node4268,node4269,9,49
node4268,node4270,9,49
node4268,node4271,9,49
node4268,node4272,9,49
node4268,node4273,9,49
node4269,node4270,9,49
node4269,node4271,9,49
node4269,node4272,9,49
node4269,node4273,9,49
node4270,node4271,9,49
node4270,node4272,9,49
node4270,node4273,9,49
node4271,node4272,9,49
node4271,node4273,9,49
node4272,node4273,9,49
node4275,node4276,10,50
node4275,node4277,10,50
node4275,node4278,10,50
node4275,node4279,10,50
node4275,node4280,10,50
node4275,node4281,10,50
node4275,node4282,10,50
node4275,node4283,10,50
node4275,node4284,10,50
node4276,node4277,10,50
node4276,node4278,10,50
node4276,node4279,10,50
node4276,node4280,10,50
node4276,node4281,10,50
node4276,node4282,10,50
node4276,node4283,10,50
node4276,node4284,10,50
node4277,node4278,10,50
node4277,node4279,10,50
node4277,node4280,10,50
node4277,node4281,10,50
node4277,node4282,10,50
node4277,node4283,10,50
node4277,node4284,10,50
node4278,node4279,10,50
node4278,node4280,10,50
node4278,node4281,10,50
node4278,node4282,10,50
node4278,node4283,10,50
node4278,node4284,10,50
node4279,node4280,10,50
node4279,node4281,10,50
node4279,node4282,10,50
node4279,node4283,10,50
node4279,node4284,10,50
node4280,node4281,10,50
node4280,node4282,10,50
node4280,node4283,10,50
node4280,node4284,10,50
node4281,node4282,10,50
node4281,node4283,10,50
node4281,node4284,10,50
node4282,node4283,10,50
node4282,node4284,10,50
node4283,node4284,10,50
node5278,node5279,2,52
node5281,node5282,3,53
node5281,node5283,3,53
node5282,node5283,3,53
node5285,node5286,4,54
node5285,node5287,4,54
node5285,node5288,4,54
node5286,node5287,4,54
node5286,node5288,4,54
node5287,node5288,4,54
node5290,node5291,5,55
node5290,node5292,5,55
node5290,node5293,5,55
node5290,node5294,5,55
node5291,node5292,5,55
node5291,node5293,5,55
node5291,node5294,5,55
node5292,node5293,5,55
node5292,node5294,5,55
node5293,node5294,5,55
node5296,node5297,6,56
node5296,node5298,6,56
node5296,node5299,6,56
node5296,node5300,6,56
node5296,node5301,6,56
node5297,node5298,6,56
node5297,node5299,6,56
node5297,node5300,6,56
node5297,node5301,6,56
node5298,node5299,6,56
node5298,node5300,6,56
node5298,node5301,6,56
node5299,node5300,6,56
node5299,node5301,6,56
node5300,node5301,6,56
node5303,node5304,7,57
node5303,node5305,7,57
node5303,node5306,7,57
node5303,node5307,7,57
node5303,node5308,7,57
node5303,node5309,7,57
node5304,node5305,7,57
node5304,node5306,7,57
node5304,node5307,7,57
node5304,node5308,7,57
node5304,node5309,7,57
node5305,node5306,7,57
node5305,node5307,7,57
node5305,node5308,7,57
node5305,node5309,7,57
node5306,node5307,7,57
node5306,node5308,7,57
node5306,node5309,7,57
node5307,node5308,7,57
node5307,node5309,7,57
node5308,node5309,7,57
node5311,node5312,8,58
node5311,node5313,8,58
node5311,node5314,8,58
node5311,node5315,8,58
node5311,node5316,8,58
node5311,node5317,8,58
node5311,node5318,8,58
node5312,node5313,8,58
node5312,node5314,8,58
node5312,node5315,8,58
node5312,node5316,8,58
node5312,node5317,8,58
node5312,node5318,8,58
node5313,node5314,8,58
node5313,node5315,8,58
node5313,node5316,8,58
node5313,node5317,8,58
node5313,node5318,8,58
node5314,node5315,8,58
node5314,node5316,8,58
node5314,node5317,8,58
node5314,node5318,8,58
node5315,node5316,8,58
node5315,node5317,8,58
node5315,node5318,8,58
node5316,node5317,8,58
node5316,node5318,8,58
node5317,node5318,8,58
node5320,node5321,9,59
node5320,node5322,9,59
node5320,node5323,9,59
node5320,node5324,9,59
node5320,node5325,9,59
node5320,node5326,9,59
node5320,node5327,9,59
node5320,node5328,9,59
node5321,node5322,9,59
node5321,node5323,9,59
node5321,node5324,9,59
node5321,node5325,9,59
node5321,node5326,9,59
node5321,node5327,9,59
node5321,node5328,9,59
node5322,node5323,9,59
node5322,node5324,9,59
node5322,node5325,9,59
node5322,node5326,9,59
node5322,node5327,9,59
node5322,node5328,9,59
node5323,node5324,9,59
node5323,node5325,9,59
node5323,node5326,9,59
node5323,node5327,9,59
node5323,node5328,9,59
node5324,node5325,9,59
node5324,node5326,9,59
node5324,node5327,9,59
node5324,node5328,9,59
node5325,node5326,9,59
node5325,node5327,9,59
node5325,node5328,9,59
node5326,node5327,9,59
node5326,node5328,9,59
node5327,node5328,9,59
node5330,node5331,10,60
node5330,node5332,10,60
node5330,node5333,10,60
node5330,node5334,10,60
node5330,node5335,10,60
node5330,node5336,10,60
node5330,node5337,10,60
node5330,node5338,10,60
node5330,node5339,10,60
node5331,node5332,10,60
node5331,node5333,10,60
node5331,node5334,10,60
node5331,node5335,10,60
node5331,node5336,10,60
node5331,node5337,10,60
node5331,node5338,10,60
node5331,node5339,10,60
node5332,node5333,10,60
node5332,node5334,10,60
node5332,node5335,10,60
node5332,node5336,10,60
node5332,node5337,10,60
node5332,node5338,10,60
node5332,node5339,10,60
node5333,node5334,10,60
node5333,node5335,10,60
node5333,node5336,10,60
node5333,node5337,10,60
node5333,node5338,10,60
node5333,node5339,10,60
node5334,node5335,10,60
node5334,node5336,10,60
node5334,node5337,10,60
node5334,node5338,10,60
node5334,node5339,10,60
node5335,node5336,10,60
node5335,node5337,10,60
node5335,node5338,10,60
node5335,node5339,10,60
node5336,node5337,10,60
node5336,node5338,10,60
node5336,node5339,10,60
node5337,node5338,10,60
node5337,node5339,10,60
node5338,node5339,10,60
node6333,node6334,2,62
node6336,node6337,3,63
node6336,node6338,3,63
node6337,node6338,3,63
node6340,node6341,4,64
node6340,node6342,4,64
node6340,node6343,4,64
node6341,node6342,4,64
node6341,node6343,4,64
node6342,node6343,4,64
node6345,node6346,5,65
node6345,node6347,5,65
node6345,node6348,5,65
node6345,node6349,5,65
node6346,node6347,5,65
node6346,node6348,5,65
node6346,node6349,5,65
node6347,node6348,5,65
node6347,node6349,5,65
node6348,node6349,5,65
node6351,node6352,6,66
node6351,node6353,6,66
node6351,node6354,6,66
node6351,node6355,6,66
node6351,node6356,6,66
node6352,node6353,6,66
node6352,node6354,6,66
node6352,node6355,6,66
node6352,node6356,6,66
node6353,node6354,6,66
node6353,node6355,6,66
node6353,node6356,6,66
node6354,node6355,6,66
node6354,node6356,6,66
node6355,node6356,6,66
node6358,node6359,7,67
node6358,node6360,7,67
node6358,node6361,7,67
node6358,node6362,7,67
node6358,node6363,7,67
node6358,node6364,7,67
node6359,node6360,7,67
node6359,node6361,7,67
node6359,node6362,7,67
node6359,node6363,7,67
node6359,node6364,7,67
node6360,node6361,7,67
node6360,node6362,7,67
node6360,node6363,7,67
node6360,node6364,7,67
node6361,node6362,7,67
node6361,node6363,7,67
node6361,node6364,7,67
node6362,node6363,7,67
node6362,node6364,7,67
node6363,node6364,7,67
node6366,node6367,8,68
node6366,node6368,8,68
node6366,node6369,8,68
node6366,node6370,8,68
node6366,node6371,8,68
node6366,node6372,8,68
node6366,node6373,8,68
node6367,node6368,8,68
node6367,node6369,8,68
node6367,node6370,8,68
node6367,node6371,8,68
node6367,node6372,8,68
node6367,node6373,8,68
node6368,node6369,8,68
node6368,node6370,8,68
node6368,node6371,8,68
node6368,node6372,8,68
node6368,node6373,8,68
node6369,node6370,8,68
node6369,node6371,8,68
node6369,node6372,8,68
node6369,node6373,8,68
node6370,node6371,8,68
node6370,node6372,8,68
node6370,node6373,8,68
node6371,node6372,8,68
node6371,node6373,8,68
node6372,node6373,8,68
node6375,node6376,9,69
node6375,node6377,9,69
node6375,node6378,9,69
node6375,node6379,9,69
node6375,node6380,9,69
node6375,node6381,9,69
node6375,node6382,9,69
node6375,node6383,9,69
node6376,node6377,9,69
node6376,node6378,9,69
node6376,node6379,9,69
node6376,node6380,9,69
node6376,node6381,9,69
node6376,node6382,9,69
node6376,node6383,9,69
node6377,node6378,9,69
node6377,node6379,9,69
node6377,node6380,9,69
node6377,node6381,9,69
node6377,node6382,9,69
node6377,node6383,9,69
node6378,node6379,9,69
node6378,node6380,9,69
node6378,node6381,9,69
node6378,node6382,9,69
node6378,node6383,9,69
node6379,node6380,9,69
node6379,node6381,9,69
node6379,node6382,9,69
node6379,node6383,9,69
node6380,node6381,9,69
node6380,node6382,9,69
node6380,node6383,9,69
node6381,node6382,9,69
node6381,node6383,9,69
node6382,node6383,9,69
node6385,node6386,10,70
node6385,node6387,10,70
node6385,node6388,10,70
node6385,node6389,10,70
node6385,node6390,10,70
node6385,node6391,10,70
node6385,node6392,10,70
node6385,node6393,10,70
node6385,node6394,10,70
node6386,node6387,10,70
node6386,node6388,10,70
node6386,node6389,10,70
node6386,node6390,10,70
node6386,node6391,10,70
node6386,node6392,10,70
node6386,node6393,10,70
node6386,node6394,10,70
node6387,node6388,10,70
node6387,node6389,10,70
node6387,node6390,10,70
node6387,node6391,10,70
node6387,node6392,10,70
node6387,node6393,10,70
node6387,node6394,10,70
node6388,node6389,10,70
node6388,node6390,10,70
node6388,node6391,10,70
node6388,node6392,10,70
node6388,node6393,10,70
node6388,node6394,10,70
node6389,node6390,10,70
node6389,node6391,10,70
node6389,node6392,10,70
node6389,node6393,10,70
node6389,node6394,10,70
node6390,node6391,10,70
node6390,node6392,10,70
node6390,node6393,10,70
node6390,node6394,10,70
node6391,node6392,10,70
node6391,node6393,10,70
node6391,node6394,10,70
node6392,node6393,10,70
node6392,node6394,10,70
node6393,node6394,10,70
node7388,node7389,2,72
node7391,node7392,3,73
node7391,node7393,3,73
node7392,node7393,3,73
node7395,node7396,4,74
node7395,node7397,4,74
node7395,node7398,4,74
node7396,node7397,4,74
node7396,node7398,4,74
node7397,node7398,4,74
node7400,node7401,5,75
node7400,node7402,5,75
node7400,node7403,5,75
node7400,node7404,5,75
node7401,node7402,5,75
node7401,node7403,5,75
node7401,node7404,5,75
node7402,node7403,5,75
node7402,node7404,5,75
node7403,node7404,5,75
node7406,node7407,6,76
node7406,node7408,6,76
node7406,node7409,6,76
node7406,node7410,6,76
node7406,node7411,6,76
node7407,node7408,6,76
node7407,node7409,6,76
node7407,node7410,6,76
node7407,node7411,6,76
node7408,node7409,6,76
node7408,node7410,6,76
node7408,node7411,6,76
node7409,node7410,6,76
node7409,node7411,6,76
node7410,node7411,6,76
node7413,node7414,7,77
node7413,node7415,7,77
node7413,node7416,7,77
node7413,node7417,7,77
node7413,node7418,7,77
node7413,node7419,7,77
node7414,node7415,7,77
node7414,node7416,7,77
node7414,node7417,7,77
node7414,node7418,7,77
node7414,node7419,7,77
node7415,node7416,7,77
node7415,node7417,7,77
node7415,node7418,7,77
node7415,node7419,7,77
node7416,node7417,7,77
node7416,node7418,7,77
