-2.15390087991,2.97350404677,-0.61606727823,-0.89662411322,-3.36919677121
2.21903297166,-2.01444696182,1.34970299691,0.0138290547335,2.20123226174
0.65249845662,2.42733288687,-2.22156644333,-2.72434090019,-1.92944420618
1.39956807907,1.80886888867,-1.93066123437,0.526527293965,0.107545431302
2.2269207738,2.11205359725,2.87304808859,-1.75514963478,-1.75656852634
1.50582303069,-2.83500062671,-2.2910399502,-0.0727753768806,3.25815139134
-0.411873485991,-1.88828654052,2.83376465707,1.8904343929,1.19193407483
0.478783385313,-0.981130911957,-0.00110825633187,1.96872338702,1.71393866735
-1.56921210977,1.867469916,-1.77337963538,-1.20276102115,-2.14732829206
0.166522299662,-0.707026252857,1.38406439897,-0.533562107024,0.0325792282691
1.18997437185,-2.17781449138,-1.58159380581,-0.00434211039756,2.49730299913
0.509874230184,2.54191744315,0.87417700269,-0.388554034505,-1.88962918956
-2.98087471959,0.0231571562936,2.28149052129,-0.98892867711,-2.44977656515
-1.2896963735,-1.76320320052,-0.784614568724,-2.63447775301,-0.276089551097
-2.66757324196,0.207517278301,2.64877897055,-0.952886301278,-2.49591018923
0.147785744303,-1.19003288321,-2.37388059069,-0.450208621122,1.29656378372
-0.2873963944,-1.11358490144,-0.925224606176,2.24142740694,1.75443610206
1.72931905098,-0.484737231646,2.67145213103,2.48643464827,1.5574009355
-2.12319110162,1.43562513976,-2.9423490521,-0.00165902534447,-1.36103298627
-0.442412243136,-1.78296192872,2.71718323308,2.30066549137,1.29500944915
-0.316112802211,0.84330620526,1.44165457521,2.72555822918,-0.00414455116467
1.92130659985,1.85346831944,1.17633968093,-2.72813188442,-1.71034880088
2.50927445606,2.55299094299,1.73684078382,0.212972133652,-0.864109366718
-1.64269070488,-1.64129819077,-2.89297635967,1.69716337868,1.70074305889
-0.0577488642873,1.63003754802,2.92783413244,0.596646759426,-1.63392220377
-0.157954566267,-0.115811624011,1.87555486326,2.49447748196,0.549748679278
0.549659788159,-1.33601635658,2.72432140536,-1.56121122825,-0.0682802848972
-1.24578656894,0.703101283791,1.45681619803,-2.25726653331,-2.36760668397
1.50056471711,1.14631485394,-0.882361169853,-1.2751610765,-0.350435789038
-1.10325716903,-0.670736025787,2.09285271938,-1.17421169943,-1.05408269889
-1.1369911953,0.465598296746,-1.62174665542,0.572867780144,-0.276048096015
-2.32677206551,-2.70403069934,-0.852635481219,-2.35794648603,-0.00911062213583
-1.30579414076,0.30508130227,0.162443464965,2.26260418829,-0.000398738247751
1.67648530868,-2.54997358952,0.854888150093,-2.08421986535,1.58436306485
-1.5817975457,-2.5771043651,1.65529960931,-1.51760962186,0.00875852774685
0.939101265479,0.658686449245,2.65949952528,1.11598206584,-0.183416941461
-1.52551858612,-2.71850047077,-2.79214565492,2.47769232131,2.80138292218
1.7465638603,1.97542677266,2.45255220152,2.20319790459,-0.216850177239
0.904638671199,-1.02870593694,2.95504540682,-2.98592052062,-0.731165614425
-0.779982988093,2.53692085748,0.269827778131,-2.66268900191,-3.2956703618
2.81475562089,0.0410640659526,0.83326420935,-1.63258271296,0.525616468851
-2.88565437724,2.79602202523,0.273046753028,0.412242933501,-3.30067665361
-2.51150286142,0.5192012742,0.61749324105,1.81958302892,-1.03955748893
-2.98805738175,1.24781004424,0.638686713838,0.429567834927,-2.34895339919
-0.271670073519,-2.14563043719,2.82539060312,-0.571419420959,0.459444756139
-1.85141641029,1.70082980939,0.169550915905,0.491239026224,-1.96048568105
1.81463592695,0.335486617818,-1.47950364477,0.448372079799,1.20690703767
-1.09995694347,-2.09926037246,2.03675800182,0.244171101594,0.528350309184
1.18992261179,1.85377265657,-0.0870491690639,1.36424605382,-0.136089331602
0.202868652749,-0.475200526331,-2.2896767198,-1.68656468008,0.308971235525
0.406941265912,-1.22498865734,0.964924615892,1.7432763888,1.5266913408
0.260287029347,0.768499854048,0.886222464745,-1.00654405517,-1.02311739677
-0.519690571635,0.320895787865,-0.958466902349,0.184421626484,-0.180671630166
-1.67751248282,0.975949539624,1.0217797029,1.72907088214,-1.07551969499
2.34511259528,-1.6957938415,-2.98577483762,1.09029467281,3.51231581684
-1.28098731647,-0.738533017767,-2.01513156281,-1.75032004577,-0.340016989033
-0.911972208426,-0.244745443539,0.839665620759,0.200547201459,-0.405965162135
1.3583437737,1.9288928747,-2.59226550463,-1.32326705686,-0.578216227072
-1.103593441,-1.51198132693,0.933924905629,2.00165012885,1.08310828254
1.06911323042,2.49275035815,2.90660817438,-2.64029199383,-2.96407139488
-0.504199594185,0.508998938941,-1.63766248284,1.50855858089,0.388063373884
2.61158956658,2.29730391966,0.687132121186,-0.720503951197,-0.755431250034
2.79611227238,-0.866893007512,-0.564735539762,-2.79121312907,1.02393251936
-0.0756179761183,2.5043564022,2.07431313166,-0.33911235303,-2.42433856241
0.480269074914,1.41733694775,-0.594594608278,0.386011210171,-0.45489413591
-0.304765428298,-1.47976581226,-2.98922281358,-0.739678641703,1.30499537301
-0.351705882191,0.690452419778,1.13727523924,-1.69351685481,-1.60952243428
2.3798525916,0.0151791619752,1.32843420731,-1.08247934987,0.427484932713
-2.87917338486,1.79297174852,0.553282744107,1.1731416171,-2.35819812814
-1.11404101771,1.89564390679,1.98823805292,1.79913517225,-1.64149430741
-1.57384110703,0.723972906986,-0.813945884398,0.669848140692,-0.830415319875
0.771364875262,-0.331226539591,-0.339122539079,-0.897061763928,0.340105719152
-0.560642502424,-1.36133445414,-0.0344877058989,2.1275988594,1.53192945986
1.38283202897,0.10769985272,-0.504595858329,2.9612612829,1.92163363674
1.84526306291,1.72922227331,2.64208664866,-1.65930271267,-1.58564594061
0.171244820762,1.88070793371,2.28108660714,1.00943945219,-1.37455814806
2.38814066165,2.87769412414,1.41317690806,-0.277025662874,-1.27028827916
-1.23465256057,-2.89067417698,1.17565424057,-2.42534913682,0.153848971138
2.38004744809,-2.6598953804,-1.01163639758,-2.36887747332,2.34719223641
0.0661777793634,-2.98016589785,-1.9967695708,-0.057590432054,2.57539354235
2.12588116282,-0.951485419823,0.246035699973,1.66320186222,2.33521255218
1.66770575305,0.366608082863,0.506113074475,0.223549630207,0.54517993273
-1.07132683314,1.11504338302,-1.2663314487,-0.376997211512,-1.1630731216
2.66052790072,1.71841439096,-2.33293402645,1.72558856449,1.37751346883
-2.2970467768,0.0851745372417,-0.0432378624791,2.55222629494,-0.1768779595
1.79568469555,-1.26349364244,-0.0705289984402,-2.12621843353,0.948727483697
1.26438757654,2.4744443218,-2.18652564791,-0.347377561152,-0.714102105955
1.72113895978,1.95884289141,-1.86822399896,-0.0262497212815,-0.0727466728607
2.93128967498,2.61897433403,-1.67759443055,-1.62593164612,-0.61538719145
1.97999767696,0.459321851438,1.71268766808,-2.41982181335,-0.710500223205
1.0597394899,-2.38556873239,-1.97154934462,-0.836989060525,2.33814407612
-0.0357116822335,-0.789178672266,-1.95122643648,2.33545053528,1.93704378834
-0.287749938795,1.9430632671,-1.74279303441,2.4307413428,-0.113452390985
-0.0994803741159,-2.52058190828,0.605118554026,-1.46036186129,0.985293951252
-1.48163875086,-2.5683463223,-1.82241108913,-2.55999483209,0.470403778738
-0.79604545489,-0.0295891976607,1.18476316363,-1.79837134496,-1.38100198634
2.8877347911,1.58757278203,-0.261395367448,0.346944441967,0.5340791131
2.66617931381,-0.310116115975,1.7924015077,1.11273750451,1.56508957804
-1.72589963122,0.954085350855,-0.790220655957,-1.1153160579,-1.78728302694
-0.149338681372,2.11811855168,-0.954076346938,-1.45653881258,-1.91098952863
1.35040906643,-0.477086134008,0.231913182382,-1.08552773569,0.519294568973
-1.60796233699,-1.69714496792,-2.98829131341,-2.16958336029,0.23337688015
-1.27201312695,-0.911385819577,-1.48195910942,-1.76547733717,-0.34855723838
2.58409213227,-2.60359465707,-2.8180341165,-2.90538988683,2.62873455932
-2.38796144767,-2.17980537132,0.626725286964,2.17748625152,1.05246346782
-2.16530766546,-2.24320221233,0.743089631554,1.73558448775,1.00347999943
-0.73613787942,-1.08523964663,-1.45348731877,-0.241020256225,0.644027666948
0.241889385676,-2.28788677496,-1.82888630146,2.81143166948,3.28597081545
2.91892541908,2.61695645799,-1.7475127951,1.21426639494,0.532702817742
2.14995882429,0.747254050142,2.14532375949,0.86409740668,0.382662837441
-1.86449858619,2.4662891754,-0.764403746945,2.49257172883,-1.47816612507
-1.40609850005,-2.53249475848,2.98528538266,-0.480119372008,0.161180840267
1.67879699675,1.65539578928,-1.04967565419,1.43889672343,0.508102292259
-1.33589584452,-1.37087739755,-1.02491613903,1.15756169113,1.00067080584
0.28289674098,1.19776432158,-0.143011232707,-2.72240984203,-1.75162789558
1.86401691023,-0.784654194706,2.59502161327,-0.621315925965,0.609934833838
-2.54258489627,-1.56675891329,0.859887324841,-1.69414563315,-1.05859242006
-0.432097060875,1.94827686204,-2.97621020902,-0.980164744689,-1.25761778158
-0.377454729041,2.84607145575,-1.04705868604,-2.91484747187,-3.09562228764
0.170121017978,2.27780150774,-1.87469416787,-2.3787017652,-2.01095465222
-2.72596402084,-2.26157106011,1.84505861318,1.48222052306,0.37019187372
2.12950618444,0.453555780817,-2.60260878397,-0.678857314308,1.10034722808
1.37207481006,-1.94951242815,-2.7710896453,-0.642486631739,2.45876296691
1.83241853064,-0.276132484127,-1.0022192212,-0.768642779415,1.04257750553
-0.361087384688,2.36978212944,1.57921509128,2.94779079099,-1.03928648846
0.468647307714,-0.425378149289,-0.216498104719,2.18961325873,1.45989320698
-0.0387662672236,-0.503379750774,-0.986797869946,0.864450597514,0.915594419722
2.12667920907,0.394578016474,2.41989966392,-1.73243602682,-0.486615337065
-1.23395619033,-2.16847047016,-0.34548084549,-2.47618667605,-0.00660803355814
0.0306372625493,-0.976755516834,0.153788532033,0.314125225258,0.787788335474
-0.54903891897,0.666980588306,-1.73516138517,2.71458548751,0.760867056143
2.22528748216,1.20574074037,-1.24922685428,-2.24194312413,-0.328337581802
1.27348348406,2.15589592344,0.119914879488,-0.643560002619,-1.15858897651
-0.89760355277,2.96479455497,-0.994964748049,-1.31465231446,-2.81122735111
0.562893543738,0.546096043829,-2.19697730736,-0.91997799049,0.0584628987595
-1.77081503595,2.71806046715,2.53311013402,0.987485646492,-3.00100201855
1.15341179348,2.16397953523,-2.59548914334,2.34533358027,0.622971048589
-1.80339879731,2.29294831959,-1.05889323161,-1.76679270393,-2.95934592836
0.515955625592,-0.721536796345,-1.95831087557,0.658109743187,1.49629207765
1.97254649339,-0.0633996973549,-0.893231087334,2.55512427774,2.2670782069
-2.98937173584,2.13502347706,-0.374693830357,-1.0178248623,-3.30640572749
1.14512289625,-0.462724523768,0.0729797206381,-0.854037155519,0.537338619604
-1.51937401009,0.337183737841,-1.75105846209,0.484604204864,-0.381619908685
1.37398810507,2.27941297244,0.00926243190242,0.39136512846,-0.754271960444
-2.17938132669,2.74462067802,-2.45737486566,-0.381063419253,-2.5735805379
2.34213279255,-2.97486502752,2.74913010957,1.02033272349,3.00181377864
-1.00207931883,1.78358393119,1.035635025,-1.85100012656,-2.73850086787
0.829772596615,-2.38639962958,-0.616627971965,1.76850261494,2.94075779826
-1.5222756747,-0.919932355131,2.88361977352,1.92616285637,-0.0387887918558
-0.078943906012,-2.13540443459,1.014317842,2.05472259039,2.03376390528
-0.626517897649,-2.4416424054,-0.081083022541,-1.09056303567,0.979125446098
2.06312450958,1.88056283763,-0.0696292124077,-0.91898346711,-0.635714107417
-0.784240559987,2.77288168398,-2.11540386717,-0.214968273872,-1.91142784021
0.0264816460545,-1.51482167408,0.816028092042,0.864214672173,1.22345512166
0.333990305814,-1.49190215542,-0.831712456963,1.81408219616,2.13657052984
1.05452783806,-2.47576821466,0.210472870007,-1.36684664874,1.66304952099
0.235692669635,-2.54603003004,-1.89831041454,1.97183777594,3.14439696571
1.5506498654,-0.00998459044457,0.498259649694,1.28571328416,1.17701714375
1.57683531955,2.39464397855,1.8162708549,-0.00865606362804,-1.32720055584
1.89685446613,1.28230523912,2.54289510595,-2.45638779549,-1.54203637795
-0.513746977584,-1.01368950086,-0.0519383792708,2.31157712098,1.38980522123
1.68679067872,0.274561413702,-2.98823047961,-2.55715035726,0.345517521972
-2.58212871462,2.0625719776,2.82502136211,0.178614285463,-3.34142415436
-0.940611941129,0.0769999133135,0.125668485625,-0.0756260618791,-0.584616771186
-2.50041250265,-1.3141622668,-0.417637004482,-1.21772601473,-0.717150189382
-0.685472701188,0.498469508225,-1.7386377397,2.00835827952,0.528951362984
-1.17796794456,1.16368197268,1.36100500133,2.96006389564,-0.546176995224
-2.41313355645,-2.64276140005,0.404088876295,-1.2374382271,0.0514095806636
1.65206075638,2.26061211748,-0.633517990533,0.557409096938,-0.381390147543
1.88932843102,1.16805122318,-0.278422515859,1.62340801115,0.84321296755
-1.18193202972,-1.14248442153,2.61555719787,1.08064250176,0.0132963534265
-0.470693577214,-0.0697552442258,2.41367869395,-2.53928274822,-1.78151410349
-0.569130200817,1.92208837608,0.988393107819,-0.0443710677793,-1.88498973666
1.60042879624,-2.89075972011,2.05680125967,-1.27390281186,1.82055277513
-0.91633713608,-1.75770463034,-1.79696600094,-0.410543499024,1.03927911382
-0.492961572698,0.126170203111,2.86959659149,-0.990291663004,-1.41961977569
0.491316179674,-1.24684060204,0.371569185738,-2.8468982582,-0.109489396588
-2.8057058594,-2.31141146583,1.73431924943,-2.26946093971,-1.10888589937
0.617577109421,2.52363279575,0.521799491997,-0.371419109534,-1.7315539242
0.241375233357,-0.9284419201,-0.0483932309872,2.00216239716,1.58307629505
1.02068622706,0.248934507955,-2.0604732302,-0.803603719292,0.50916104549
-1.35885048007,-0.266389501476,-0.268472018983,-0.473724883737,-0.61800925794
-1.64688088117,1.61373635833,2.35983509241,-0.244930567133,-2.61738854044
0.383085016109,2.46173508566,0.971274436521,-0.135273425153,-1.81888728673
0.926572801962,1.35697697904,-1.78748742316,0.288670201135,0.0578675776637
-2.6279777356,-1.49561975939,-2.438928147,-1.45575234614,-0.264013219401
0.790665011972,-2.23945110042,0.0346101905747,2.64050950276,3.01084563165
-2.60015077236,0.229430477459,-1.57841146381,1.18771911327,-0.606770323779
-1.84341160363,-0.570072183353,2.98780273841,2.68604254056,-0.165310914461
2.26175720913,1.13396462112,2.48483896913,-1.79950101774,-0.979058389904
-0.413634219956,2.85208613457,1.39557681641,0.611805954648,-2.29349345825
0.887708981061,-0.930646884614,-0.559033137975,-2.77849556213,0.118077038023
-1.92922898661,-2.0674005468,-1.50324388572,-1.2066987071,0.360664939186
-2.10004439076,0.405941543249,-2.17427650139,2.96247573981,0.372635380604
-0.392457107923,-0.723152497289,-2.06848625946,0.359473042092,0.950204113248
1.73606346258,-0.162185652415,1.30197696097,-0.952294999192,0.288169217673
-2.88098488617,1.09135070401,-0.303496653609,0.712327450954,-1.84666775864
-1.94707427422,-2.48613518816,-2.88916664792,-1.47456563535,0.870331235962
-1.81988390442,-2.71564373157,-1.09416856313,-1.94685253678,0.474868100326
2.45750201969,0.578840508692,2.21472416709,-2.12477870466,-0.557882628204
0.604700166393,0.465025234483,-0.836056711295,-2.97459694951,-1.01235275003
-0.462582593107,0.502051771815,2.46310031524,-0.646011964506,-1.43227639828
2.42792648408,-2.44515662923,0.325959205384,-0.180955218878,2.77496058565
-0.601590598321,2.0389330249,-0.771600541701,2.05239047197,-0.721908097795
-1.70581602926,0.27243115903,-1.82826583726,-1.60407152138,-1.24645463356
-0.169504189036,-2.97181784553,-2.53502762337,2.9097276047,3.76781806884
-2.55948443431,0.81852255385,0.735011363478,-0.702106775659,-2.30995344235
0.551644799027,-1.08914565421,1.27589992521,1.84486839765,1.46995573447
-2.78195287187,2.83643082368,1.47995556512,-1.71024688973,-4.41576610403
1.02252328958,-1.12538891606,1.87660250283,-1.32270238905,0.319568329734
1.94752229651,1.74323177803,-2.8738104961,-1.23589807794,-0.051145808477
-2.77174758016,-0.173493408799,1.77398622895,0.646174664561,-1.43171523304
2.11406824413,2.18363748799,2.59734072212,-1.01857140794,-1.50230245601
-2.18671610955,-1.30075042397,-0.684712570254,1.01031392719,0.38562382974
-2.14236803305,2.38746349907,0.382366527352,-1.00252691368,-3.23518719791
-1.25919117085,1.85212985346,-2.87486822641,-2.26435175122,-2.141858809
-1.54261899145,2.67957752513,-2.5932099634,-1.9675456832,-2.81166164538
0.889073577995,0.202220199504,1.40136004851,-2.42287854795,-1.00249518148
-2.15239874091,1.63639325675,0.841150310576,-0.469205803628,-2.61123304617
1.76868591788,-2.15693778518,-2.00194022305,2.87137755689,4.02321608485
-2.85370744712,-1.41413530696,1.0937900845,-1.4582190121,-1.28275623381
1.51484889545,0.703659351732,-0.0593928030371,-1.87984421358,-0.472820511191
-1.99229541138,-2.47440683807,-0.481130335063,-2.72989975309,-0.240551539862
0.344615938444,0.389425006814,-1.77305854692,1.49559869327,0.923483993023
0.811643344173,1.18329325112,-1.57897205207,-1.09612419934,-0.481979990933
2.14581147578,-2.92170519068,2.38524408336,-2.38010660663,1.59359814871
2.63365258919,-1.9039704439,-0.752980498376,-1.98310713147,2.03707807235
0.670641345618,-2.38459490383,-1.54736530161,0.487744358346,2.57100252122
-1.44770402267,-0.65568880481,0.312096017141,-1.26694385843,-0.846550435451
-0.167094130202,-1.78005589345,2.00881550221,-1.18434570804,0.206638056563
1.56779222948,-1.00294942777,-0.716776917125,1.41009812496,2.22202642427
2.64063600537,-0.389819628055,1.24468465562,1.6334913913,1.9478639815
-0.43218593018,2.79556957538,1.66834100118,2.7496684158,-1.47352614182
1.52822802045,0.202223936652,1.53536325308,-2.99593502957,-0.944303937999
1.72043188256,-2.60970342709,0.663090105172,0.92344214096,2.89724357139
2.25779489562,2.36691990932,2.59092052746,1.73491358678,-0.455801980595
-2.12789237256,1.49732806004,2.83539933159,1.67737302751,-2.12162245689
1.60872578726,1.40839000336,-0.871157480687,2.81527404661,1.15367730528
-2.11601230733,0.382292295878,0.123346002402,2.20983731613,-0.471278874902
0.723739075958,0.00401765590007,0.58846355285,-2.97656877695,-0.972801584617
-2.96833977446,-1.53157260832,-1.98909843347,-0.587567058667,-0.169712260839
0.070038735002,0.611444539262,2.83685702291,2.51735774527,-0.0668943973751
-0.6479192583,1.25180273827,1.14787435848,1.75836115008,-0.772366931943
1.4476513454,-0.253996604425,-0.332494024664,1.93864952627,1.75688167222
2.05143431589,-1.5769686889,1.66860317206,2.10196536101,2.56991662329
1.13426588234,-0.525498695428,-2.62320493793,-2.93964240743,0.388694250098
-1.67590747602,2.59788807907,-1.53459753107,0.870057490932,-1.94014898953
0.699185799556,-2.15773292834,-1.91263062482,2.5060450485,3.32145531897
-1.10814580045,2.76357709201,-1.76958363793,-1.97566727892,-2.8541437031
-0.974961924476,-2.02792117727,-2.29093957441,0.147101211363,1.54072984425
-1.02582898294,1.01366542957,0.226424875674,0.834266044591,-0.94311584449
0.561229935827,-2.99332765586,-1.34015367408,1.19767693606,3.17665198322
-1.96392413786,2.79168389094,1.8170185459,-2.43911542771,-4.34787141469
-1.2090041911,-2.71065469853,0.0119257900176,2.74009283939,2.38613113958
1.06115924892,-0.113713903982,1.70856656745,-0.0268766964568,0.189372702477
-2.34605808769,-2.00832927778,-0.967596792851,-0.852279755163,0.12411277882
2.52878073471,0.653309544022,-1.48337755769,-0.315523820501,1.03687477218
2.55992828695,0.748542724063,2.19022588616,-1.86634801386,-0.516209181591
-2.44864591937,2.29809585025,-0.41859764477,2.16113872073,-1.86807113183
-0.09202142454,-2.45930176283,0.0663377002154,-2.54958163449,0.639746819862
2.42944075267,-0.847803807555,1.87790479298,0.557471465361,1.58047447746
-0.938110003807,-1.56318298292,1.66631997084,-2.92283552814,-0.943877918116
0.91094339521,-2.52051811367,1.24539113482,-1.16610662515,1.45449785475
2.16480074532,2.05943261663,-1.73775654589,2.39315894969,1.01512269191
-1.22333820359,0.486952591635,0.119838979792,2.0293671994,-0.169550391328
-2.92705016372,-1.59882064695,0.742625653563,-0.830415371363,-0.854746934393
-1.06685566371,1.33956570527,0.198807887487,-2.3753135575,-2.46896314154
-2.69205399162,2.87173438909,-2.60382344545,-0.193313133176,-2.80864869454
1.60561226953,-2.2531835406,-2.60156256833,1.21665346203,3.49107101439
0.74152581091,-0.362561695765,1.90626271243,0.38067287575,0.319322191808
1.64497927195,-1.18545612957,-0.135073162107,-0.246992696187,1.58592940711
-0.063733361607,1.02503313997,-1.15257758031,-2.17194474711,-1.34154915835
-2.45391223542,1.6240657404,2.46579911192,-0.32206061744,-3.08441816983
-1.4216439088,1.01135374461,-1.58135753352,1.3740549681,-0.489621780338
2.94312070653,2.66469278696,-2.39440651486,0.932158123297,0.55379621528
2.35665327974,2.38115513297,2.54788140875,2.03994013251,-0.28399743831
-0.349612504361,0.000519931041993,1.72124869083,1.37215964724,-0.039406030811
1.44924933753,1.3724377631,-1.5341638522,0.546555815187,0.350739885198
0.111493024431,0.873887090182,-2.2350288044,-2.05170625705,-0.840250040679
-2.73030386034,-1.11535777855,-2.0588034622,-1.90588510193,-0.85264269503
-0.404897388593,0.482123697659,-2.09930464226,1.94345244382,0.741278809012
0.972000044667,1.23756602979,-2.20745275045,2.38193652867,1.10226707305
-0.498657894117,-0.0714220875353,-1.86035628715,-1.3576384753,-0.295903366988
0.62453243171,-0.987410710728,2.9635503162,-1.58908952747,-0.343434173512
0.39098620012,2.52082181723,2.82400768691,-0.0778806641369,-2.27799628251
2.38273932168,1.92597534663,2.67029145079,2.03282342723,0.0154463408985
2.21684787551,2.91699360805,-1.66047519723,-2.34999601168,-1.47495594522
2.90280483325,2.9032326499,-1.29520715288,0.0789569281256,-0.238427950366
-2.45671376534,-1.07542216489,1.22533361446,-1.079314378,-1.20136718592
