1,46.4116877302,17.129358111
1,26.8201526359,14.921570463
0,13.8780741302,19.6727334146
1,26.6076023776,8.28320035127
1,17.3572800327,5.18327434044
0,42.0946526891,48.0796954652
1,13.2850649151,0.734740582178
0,12.4105671925,20.4221418436
0,1.46305143058,24.4141012241
1,28.5622961876,15.8068448165
0,24.9549412072,46.2339186512
0,19.6039813888,26.2392347203
0,23.5809463136,36.3481919697
0,21.2333580191,33.518973375
0,19.4056592768,47.6480212036
0,13.7212014082,23.4459905732
0,1.22227151269,36.3683544962
1,34.597716246,33.8967702658
1,34.6926693419,19.1738902331
1,39.9886895617,9.3039829949
1,27.619443332,24.5836053001
1,39.6414232888,14.2512211171
1,46.5452330934,28.031986116
1,47.5081003544,5.09433650343
1,25.1556398052,20.8369777139
1,22.4186813115,18.2728992488
0,16.5721987754,28.6830524329
1,49.5781493059,4.44390866987
0,47.0276834826,47.1678782009
0,38.5830571646,39.9773334821
0,20.1569197919,29.5279691267
1,48.2591382042,33.9851377454
0,11.0779176508,46.3885564026
0,23.8993289993,47.3608126361
0,9.34219540772,35.2718545727
0,9.40617140338,32.1714938348
0,5.24749981094,25.8934993738
1,39.2152980352,35.7558019682
1,49.5155282419,45.5372006378
1,39.3655643796,11.3400758504
0,23.8508703202,38.3251156964
0,28.0895926201,46.2634740498
0,5.12719844197,35.8468302492
1,31.584005568,27.8840685403
1,27.4682066862,25.045979871
0,21.1262119223,28.4594941136
1,18.5257302823,15.4700350192
0,10.1964610953,36.6558736348
1,5.74908686941,0.644981396665
0,2.10638013056,21.3546972898
0,29.7672488292,44.4186652918
1,40.9582451831,21.6339358616
0,24.3542343699,28.0839821676
0,7.61175979415,30.478505532
1,42.4799100036,18.9746247041
0,1.97653089242,47.8828404913
0,23.4825419543,26.3581436936
1,37.5282286109,17.6002501748
0,12.4987702239,23.7661173254
1,43.2429099847,18.0389014807
1,49.8637558205,23.03253269
1,35.6470338471,19.6361616318
0,14.6308416689,36.7157640076
0,9.6959690959,28.7226224393
1,38.1555517322,35.0840373046
0,5.26319988304,45.8103980267
1,47.7719186252,21.9716434043
0,39.6835141649,40.2685457044
1,17.04365109,9.0957521202
1,42.319444681,12.1961690195
0,14.5183418415,32.6269584852
1,42.1383271086,14.8805402726
1,45.4358733594,29.5916385205
0,17.0383457465,31.7908280915
1,31.8573851193,10.8471650411
1,26.8562411716,3.52210132781
0,12.2712213359,45.8726107438
0,33.1984148221,41.7019681353
0,4.91776185528,6.51066792458
0,13.4493564724,47.2355917609
1,24.292971265,2.48383319647
0,13.0145107105,26.8428375537
1,43.5409156263,40.4690408605
1,36.4864758211,34.2922111059
1,28.3110891207,25.2111322093
1,30.6379197854,21.8390180566
0,18.987275455,28.2028540865
1,35.3690534814,26.6586928893
1,15.8764305952,13.7281647662
1,37.5048038482,16.5284028743
1,33.6370857104,11.2577134737
1,30.0869868004,24.9989866207
1,25.1564236333,20.0151256007
1,23.2073500653,20.2973324638
1,8.97378487631,6.76021298779
0,18.4868287013,26.243181625
0,2.47649469964,32.0726974014
0,0.323254739765,16.8687643423
0,11.470382439,28.8148023935
1,26.6597367781,6.39140565388
0,5.62356944096,43.5651769315
0,30.8210352186,31.6207752398
1,43.9277007438,31.9880017038
0,10.3981400527,35.6948741135
1,44.2346907513,28.522052837
0,0.386616079031,39.0900590853
1,13.1048317928,10.489143113
0,25.6685438109,25.7983570761
1,30.7858702693,11.1403438419
1,43.5472612443,30.1865240699
0,14.3587106003,26.116488459
0,24.0263160217,38.0672514459
1,40.7656995877,19.3335872412
