45,47
0,43
29,25
81,54
10,21
63,11
39,27
88,77
89,12
32,7
3,83
23,71
58,1
93,46
34,48
62,93
4,10
58,83
10,93
14,39
43,71
56,48
32,78
38,45
97,49
97,74
73,58
60,78
72,22
11,53
90,25
60,48
71,27
20,78
84,58
37,26
48,10
76,98
56,54
30,73
54,60
98,21
19,97
82,74
75,58
77,14
14,56
40,76
17,88
63,83
64,27
44,41
28,45
77,20
90,89
95,70
33,48
84,54
76,3
21,55
59,98
4,32
6,21
86,12
49,86
49,15
26,71
72,56
42,54
33,22
39,94
36,78
61,44
88,98
66,71
21,12
15,63
99,63
85,62
70,79
45,11
11,59
46,5
94,75
74,41
6,30
8,47
6,91
39,17
93,41
81,22
9,12
6,86
49,68
5,0
82,48
39,2
98,7
35,26
95,80
6,39
13,98
0,52
13,96
83,74
69,51
93,76
51,67
8,47
0,88
6,78
41,9
31,49
13,15
15,60
16,51
43,3
28,63
95,38
36,85
58,91
16,10
9,71
26,81
48,18
37,71
16,48
38,92
99,6
63,65
43,40
57,89
13,73
43,16
30,22
63,92
49,54
98,10
13,99
94,6
19,2
79,23
65,80
97,54
40,57
77,46
90,29
20,62
17,71
6,45
12,61
73,8
72,77
22,98
34,70
26,11
93,51
12,80
49,67
36,48
17,99
74,4
8,96
30,87
55,61
1,67
78,89
15,93
79,16
81,13
20,77
51,32
55,80
99,83
23,34
5,29
36,46
41,12
90,1
3,50
68,91
73,49
38,57
43,37
3,89
81,38
20,5
97,90
92,0
7,64
5,38
45,70
52,90
73,10
43,92
72,59
31,4
67,70
21,35
40,59
68,12
27,90
57,10
48,32
25,4
0,70
18,91
16,84
7,95
57,49
54,72
27,88
64,1
44,24
94,76
33,49
51,99
29,60
72,90
64,60
45,43
78,94
38,35
53,64
15,88
74,96
20,53
25,40
11,43
73,7
66,67
55,61
95,84
14,73
24,84
23,83
76,6
30,20
31,3
55,60
97,5
99,62
31,63
17,2
33,64
92,62
55,31
26,75
39,0
20,95
62,50
71,68
17,34
28,70
29,23
0,17
32,3
66,18
79,8
67,58
91,1
99,2
20,67
89,82
15,8
64,57
45,36
34,29
82,59
18,15
66,28
21,69
77,36
45,9
36,32
33,26
58,8
31,3
60,66
17,18
96,15
79,43
8,20
40,54
70,72
33,12
41,54
8,68
61,32
92,26
71,4
8,68
16,92
55,9
38,79
63,27
50,76
74,13
4,63
23,51
98,9
71,21
70,71
86,10
55,36
51,3
66,96
54,76
95,35
64,15
99,93
38,72
88,27
72,52
73,66
97,33
65,52
25,82
11,86
41,15
47,32
41,23
86,9
80,28
20,61
40,2
52,22
59,42
31,39
8,26
73,74
30,49
37,97
0,93
18,9
54,62
98,90
26,2
4,75
39,46
54,4
22,54
75,73
44,39
79,15
40,38
42,32
18,39
47,60
27,15
72,17
46,71
3,42
11,17
55,18
41,73
82,79
48,84
34,96
9,39
0,71
9,97
34,51
77,78
12,4
76,68
74,69
48,59
20,5
56,24
79,34
20,26
30,3
90,87
69,64
86,80
99,14
22,76
27,72
11,16
20,13
87,76
45,49
26,39
31,38
19,17
31,96
95,28
93,77
89,51
5,43
58,91
99,53
22,65
42,2
33,15
6,38
7,6
61,6
83,5
80,44
44,30
32,76
30,99
36,78
87,82
43,50
13,23
74,5
89,4
57,84
71,19
77,11
1,86
43,56
53,47
79,82
58,92
92,70
35,1
77,64
15,55
55,99
63,46
11,28
67,73
7,58
33,59
63,72
99,74
84,30
14,36
31,68
86,69
43,33
92,95
19,4
85,41
59,52
42,96
54,61
9,33
66,18
13,83
75,5
62,45
39,72
14,93
31,42
29,81
22,20
21,56
21,41
70,32
57,13
46,87
83,49
80,46
58,91
37,15
81,18
82,94
5,29
68,16
16,82
92,57
27,3
10,27
6,98
64,7
98,8
3,49
26,69
34,39
32,90
99,70
80,99
59,68
78,14
46,72
8,42
79,30
58,48
36,10
42,46
74,38
11,97
17,80
36,64
83,4
96,36
73,21
15,59
69,20
90,48
82,55
68,34
83,6
7,65
64,40
49,64
68,3
55,35
25,52
51,87
59,45
23,80
78,54
82,46
66,30
81,28
86,18
77,73
20,79
74,19
33,55
20,59
24,7
0,50
60,22
40,11
1,71
46,94
58,34
42,40
36,72
82,37
25,95
42,1
42,98
54,46
52,1
95,42
57,65
4,69
41,68
75,33
39,44
21,36
30,36
76,13
1,56
13,0
94,69
37,71
60,84
4,21
8,25
77,9
32,28
9,86
62,63
48,11
16,41
86,16
47,5
81,93
6,67
47,67
1,80
40,66
86,34
83,33
59,23
15,16
8,70
2,91
33,83
52,82
11,24
77,73
8,77
98,72
62,80
50,78
91,1
92,33
90,83
88,23
45,40
81,20
54,92
58,30
33,39
59,89
37,35
1,3
79,4
88,40
90,57
41,11
68,89
51,79
7,5
11,69
56,27
31,29
56,48
98,3
70,39
20,51
13,94
37,78
36,9
36,51
64,92
87,27
21,65
28,64
81,41
59,40
45,70
28,69
85,3
59,48
35,1
44,69
94,26
83,79
34,13
10,5
17,87
21,36
5,18
37,6
32,88
7,6
5,15
33,0
14,96
60,91
37,3
81,45
20,87
23,17
93,67
24,91
53,33
40,72
89,94
42,38
55,18
51,26
85,64
33,76
21,38
31,76
36,15
62,52
44,79
81,71
51,0
51,3
45,62
71,54
81,42
32,20
96,30
44,50
38,56
57,81
21,31
63,71
49,62
28,11
95,64
63,68
45,66
87,10
94,82
29,48
36,37
67,70
34,72
68,15
28,8
28,94
8,35
83,20
93,84
72,41
12,71
83,76
92,84
97,63
6,40
10,41
60,14
7,19
30,38
94,53
29,86
56,68
33,73
94,8
17,36
36,15
67,54
1,15
54,62
84,88
72,33
11,48
66,18
0,3
18,94
72,30
48,53
45,31
97,60
75,56
95,46
53,23
7,70
70,18
59,42
87,82
22,30
21,94
85,39
47,70
64,57
98,44
75,87
55,71
5,66
14,28
96,54
96,19
82,52
80,91
65,1
58,2
28,4
4,92
98,41
88,81
88,60
5,12
65,62
22,44
84,23
0,35
63,33
47,17
14,30
58,0
8,98
