0.537755267267,-0.792680251934,-0.579650539175,-0.62102492458,0.44029187567,Vec0
-0.0975186766841,-0.232485196935,0.426647908682,-0.782933264861,-0.313655683009,Vec0
-0.0830195001209,-0.183834028689,0.395978375901,0.298012940957,-0.92612055122,Vec0
0.416853585608,-0.87723791209,-0.392846322095,0.530899969882,0.658683507597,Vec0
0.777760534154,0.615388173097,-0.204522532835,-0.222970045734,-0.789529640011,Vec0
0.322955038901,0.0673625200139,-0.631719294022,0.0541964079516,-0.921993447674,Vec0
-0.666823148303,-0.491943763579,0.451610310723,0.176430085952,-0.152796102608,Vec0
0.471870928407,-0.797277362345,-0.141967611026,-0.7675291328,-0.0708995009331,Vec0
-0.768821209712,0.036563600777,-0.0944298421,-0.747365209128,0.109377017066,Vec0
-0.351072829619,0.395370191513,0.181339145451,-0.0279434357745,0.397562801575,Vec0
0.348768318656,-0.331688438207,-0.981105893731,-0.6776375329,-0.717320072443,Vec0
-0.0613649768919,0.387908034525,0.907023034081,0.426929546268,0.326550976943,Vec0
-0.962631023828,-0.0436361610084,-0.067794532762,0.192364702687,-0.0934141059069,Vec0
-0.362012202317,0.116415280703,0.237222626322,0.141527699957,0.338558791281,Vec0
-0.859036771287,-0.881875989358,-0.756625540409,0.667194399702,-0.701530335481,Vec0
0.804662654487,-0.506149798097,-0.373685018003,0.181059824867,-0.843370873033,Vec0
0.510342051566,0.174015282318,-0.946066927598,0.72709537684,-0.0320284117794,Vec0
-0.0374455612529,-0.783553298443,0.393394038928,-0.605110665026,-0.952533072011,Vec0
0.928680002569,0.0950168472505,-0.41992342527,-0.26584692941,0.932307618765,Vec0
-0.69550436314,-0.83907883571,-0.97416413338,-0.896409616782,-0.175591975424,Vec0
-0.587165979489,-0.942160797382,-0.177496498495,0.524094638986,0.722287437863,Vec0
0.191149309402,-0.724864064163,-0.85993300665,0.278590583735,0.307421418811,Vec0
0.000300483432464,0.150169871302,-0.0387102699988,0.0231403292408,-0.357954120999,Vec0
0.575070426858,0.213037490236,-0.229019402507,0.521389505579,0.859774898096,Vec0
0.399458629508,-0.647617372011,0.433805429932,0.854049108407,-0.705286434981,Vec0
-0.338289720585,0.06017540832,0.990623113691,0.638981745615,-0.544750753613,Vec0
0.210351898222,-0.435484284209,-0.863494924499,-0.106937459395,0.913471237111,Vec0
-0.959592179967,-0.353439477429,0.396220082062,-0.271660181728,0.165172111557,Vec0
-0.674725784826,0.0758159036811,-0.821918308364,-0.944366116867,0.103080646142,Vec0
0.934448272052,-0.942776551107,0.461062382718,-0.578656896487,-0.038053097941,Vec0
-0.074489374643,-0.304036276605,0.436039298912,-0.143465569168,-0.770240625654,Vec0
0.537632164396,0.131785920708,0.0395374393248,-0.913370133241,0.603693409279,Vec0
-0.606690819701,0.827181189431,-0.0807419216025,-0.643084174002,0.850517983576,Vec0
-0.668038932723,-0.850676445529,0.847991350575,0.870394024234,-0.540319388894,Vec0
0.593894158504,-0.780296334033,-0.317946014413,-0.0244814797609,-0.62055121816,Vec0
-0.781676408347,0.722668621016,-0.816776629824,-0.982818404233,0.537028348861,Vec0
0.934236384142,-0.88249389844,-0.884121803116,0.150312723485,-0.265123694795,Vec0
0.541659516705,-0.864662132959,0.843460909472,-0.181264150575,-0.466483983219,Vec0
0.131730174655,0.762128863222,0.770792429499,0.963039467215,-0.482994653436,Vec0
-0.479683427451,-0.51581656404,0.377140939037,-0.373918683252,-0.406233539976,Vec0
0.188505789774,0.164194027643,-0.734967032483,-0.18584125003,0.47741913738,Vec0
-0.737059300866,-0.0702556969968,0.114512246941,-0.638736529137,0.0841866457445,Vec0
0.692812547746,0.950174442882,0.257055014007,-0.0717072721781,0.440273841157,Vec0
0.160380129823,0.730070293871,-0.565123510176,-0.384698567607,0.482896781595,Vec0
0.549232300387,0.168072635825,0.0423799780785,-0.0331572603288,0.306008101287,Vec0
0.477650765682,-0.287809401331,0.145730217863,-0.563109479675,0.726549260616,Vec0
-0.988102825432,-0.5188221696,0.993865490581,0.643097338429,-0.564754046868,Vec0
-0.63566819095,0.365542083597,-0.533491441224,-0.797349163562,-0.202426297354,Vec0
0.856536810373,0.965827095094,-0.726390232942,0.701314750036,0.625659619646,Vec0
0.479583580223,-0.10723133406,-0.758183976616,0.0805821103421,-0.889496806275,Vec0
0.39216287823,-0.6596730727,-0.260855270258,0.294065064462,0.656388484251,Vec0
0.225713601314,-0.845815909852,0.577210698108,-0.889713875124,-0.429757134416,Vec0
-0.929359977104,0.544885503098,0.574453959132,0.333527823527,0.861016753946,Vec0
0.436219490864,0.13203271791,0.846975672701,0.316774987851,-0.229063246411,Vec0
0.712103743539,0.172649434982,0.172235722469,-0.373598245239,0.784504376395,Vec0
-0.170843814279,0.816174609285,-0.167109045258,0.341962538526,0.867050843977,Vec0
-0.132358782779,-0.50024008143,0.361331170175,-0.608106669492,0.974884290543,Vec0
-0.355117696564,0.919059214688,-0.678782154486,0.746605269722,0.615169716741,Vec0
-0.235617920095,-0.577723294688,-0.377520045637,-0.317293105648,0.337190930065,Vec0
0.370796092426,0.394238376073,-0.328647897857,0.369840996866,-0.318644589167,Vec0
-0.881517794809,0.435444075428,-0.422490652422,-0.920988597314,0.00241489608492,Vec0
0.132139843143,-0.985870517199,0.996704221782,-0.0496072898895,-0.569532523367,Vec0
-0.457017299879,-0.549881833687,-0.0139649834664,-0.620042074658,-0.0571991282176,Vec0
-0.681670536464,0.179895682925,-0.160042122849,0.283430283539,-0.838480208429,Vec0
0.489942662815,0.268910911688,0.897980633988,-0.0246408271989,0.800001510037,Vec0
0.0771521187726,0.135554742652,-0.927677606123,0.199412858851,0.749434828836,Vec0
-0.461808934919,-0.473819975144,0.793216148794,0.610805634308,-0.511570642724,Vec0
-0.861995920034,0.278066895657,0.54582158616,0.859550966818,0.0886187530117,Vec0
0.137146911173,-0.121560952144,0.485045003201,0.882178217599,0.961555212625,Vec0
0.970951423231,0.0806115974615,-0.401575887855,0.44217709586,0.471225004968,Vec0
0.931340813052,-0.181218139284,-0.600991184518,0.675529024816,0.718299140252,Vec0
-0.461528574327,-0.402114651617,0.650733399654,0.445139180334,-0.726842966171,Vec0
-0.19544627556,-0.411140275174,-0.175905540051,-0.17439479446,0.636540700505,Vec0
0.326947926644,0.823299047974,-0.767158209582,0.998728305846,-0.277130589487,Vec0
0.0914770780874,-0.850719209585,-0.597119116017,0.962907015987,0.617165650543,Vec0
-0.153744718531,0.221934279234,-0.572655022347,0.7049634399,-0.802112676645,Vec0
0.524565264276,0.309212577028,-0.628759519509,-0.586513835472,-0.225975544014,Vec0
0.80892947892,-0.417947999069,-0.875661327024,-0.442573053215,-0.149860914081,Vec0
0.0669493035733,0.107973769636,-0.145257200841,-0.324819519738,0.91225757656,Vec0
-0.499431100051,0.156348045692,-0.496137137992,-0.614518615443,-0.42787215589,Vec0
-0.306275207188,0.60546444745,-0.997347667658,-0.723281532463,0.262306756472,Vec0
-0.642020883607,-0.37659429132,-0.863200516499,0.0526096175792,-0.322180403933,Vec0
0.489408361446,-0.519321118792,0.516596728515,-0.451055627182,0.203682112859,Vec0
-0.415241251125,-0.283710286487,0.559772684842,0.142286057576,-0.620706532505,Vec0
0.846803414178,0.815964977539,-0.276178292236,0.088010172688,0.603573525892,Vec0
-0.892274518462,-0.283149107954,-0.878052664739,-0.10973704104,0.610880769442,Vec0
0.149242505571,-0.601189498332,0.158405468919,0.8317566619,-0.422686951203,Vec0
-0.399262558722,-0.906628128977,0.919899996244,0.782023970859,0.737351773564,Vec0
0.110113700578,0.497249035016,0.787640169639,-0.0505127773491,-0.28159024363,Vec0
0.708916916566,-0.146024272966,0.474852792024,-0.220853217009,-0.74014290054,Vec0
0.262127177925,0.685281741415,0.687220305802,0.711411005963,-0.405798246622,Vec0
-0.929273721155,-0.864531326398,0.694796953883,-0.876687705606,0.0716777604925,Vec0
-0.607510698763,0.78687126433,0.949830838275,0.370853409254,-0.799925515545,Vec0
-0.0395346471859,-0.856774210632,-0.214217442149,0.42970510644,-0.292685021,Vec0
0.476882023057,-0.170500672713,-0.503880117293,0.591468010321,0.111800690892,Vec0
-0.41149095612,0.524942537607,-0.107670075389,-0.343368730226,-0.895744589821,Vec0
0.437878439012,0.50757356939,-0.527682130194,-0.519961923546,-0.306958421437,Vec0
0.0836931799638,-0.00280617689662,-0.239489168162,-0.607533072551,0.594522395626,Vec0
-0.183186425075,-0.0780491668964,-0.136504147196,0.897854422268,-0.86015804243,Vec0
-0.535192713921,-0.0978301893475,-0.108573585707,-0.401800639586,-0.303734521973,Vec0
-0.782205193174,-0.619081995258,-0.301643605944,0.390633504861,0.100293697776,Vec0
0.519769718206,-0.0298322516293,0.523934164603,0.393333527881,0.287872398172,Vec0
-0.749539978257,-0.370978324062,0.592510020104,0.870686952318,-0.200100652598,Vec0
-0.730646662244,-0.208896832245,-0.557891247802,0.313444000896,-0.514592091656,Vec0
0.506743966252,0.978911709298,-0.411160244994,-0.697108789443,0.275653875116,Vec0
-0.790405674406,-0.596873506705,-0.181805538192,0.121223825912,0.898081578306,Vec0
-0.00997391361686,0.599720212194,-0.277637401301,-0.444837216076,-0.572708666022,Vec0
0.683704479618,0.148402905705,0.761974258488,-0.526371220042,-0.46241446568,Vec0
0.54067741417,-0.601530986214,-0.433477638275,-0.60079933667,-0.139654142924,Vec0
0.371398186476,-0.0863648278698,-0.419749900131,0.240342291261,-0.190162243621,Vec0
0.395714128472,0.90380510722,-0.531411773644,0.872771576963,0.103667513615,Vec0
-0.310121374882,-0.851816286256,0.0259322659787,-0.960541497568,0.798168282234,Vec0
0.00464088171458,0.66686845969,-0.998377352496,0.250820567142,0.153047320345,Vec0
-0.870960267965,0.0848313307265,-0.586657750324,-0.870268264999,-0.303777774971,Vec0
-0.642088067431,-0.483413133952,-0.507512450794,0.834460764572,-0.636001997738,Vec0
0.459443601931,-0.748770522378,-0.97884268114,0.832853457464,0.268113366815,Vec0
-0.343665578106,-0.805490959547,0.745837450849,0.930416333698,0.588798224563,Vec0
0.156034016531,0.0652229775912,0.901845724113,0.925094752537,0.526943033632,Vec0
-0.394127378911,-0.190590332194,-0.123224466416,0.417296534987,0.324022538279,Vec0
-0.782769752775,0.534963112791,0.573549164116,-0.614915121368,-0.153566499518,Vec0
-0.433124622856,-0.236771537401,0.247640532421,0.366958358377,0.823323666597,Vec0
-0.370204783887,-0.996661512096,0.843764989141,0.115092271182,-0.542653665739,Vec0
0.926396967017,0.314671111411,0.493955492179,0.371622491741,-0.928593937582,Vec0
-0.836727910454,0.322021004588,0.601319588386,0.945310312117,0.463424378756,Vec0
-0.960289170112,-0.933256052665,0.74229229304,0.763958025349,-0.231305463755,Vec0
0.64213923812,0.181891798482,0.0739438156657,0.0318990165724,-0.866820989658,Vec0
0.286493737763,0.27108808526,-0.590113975704,-0.632706202106,0.511686835782,Vec0
-0.535777174413,0.276504444657,-0.065834296943,-0.575139696924,-0.710468351832,Vec0
-0.262469995783,0.618748241988,0.525514149238,-0.0189412349374,0.756499439984,Vec0
0.53812362329,0.891114677202,0.805528647662,0.0464254388307,0.285093902207,Vec0
-0.942704545088,-0.526923846602,-0.428806730353,0.466818075293,0.801241294754,Vec0
-0.220727514865,0.155312666937,0.93094974433,0.887856061736,0.811675006397,Vec0
-0.933932866175,-0.0625797275952,-0.381329512557,0.771654512683,-0.469903209829,Vec0
0.903635418292,-0.375406595732,0.615122163407,0.230149523225,0.811789627916,Vec0
-0.815098540013,0.964964496791,0.99267979493,-0.59698160233,0.280312773736,Vec0
0.385943246855,0.93852408322,0.625026057285,-0.0822443936081,-0.945576016185,Vec0
-0.346875054273,0.20702518197,-0.204350467747,-0.769327071036,0.104770957271,Vec0
0.625792760861,-0.466850914848,-0.880661761354,-0.745725116927,-0.756289111838,Vec0
0.223993440937,-0.770210345592,-0.653378344727,0.752545657914,-0.846280169261,Vec0
-0.0650966347779,0.26034118912,-0.448177683305,0.53798568863,-0.583828284805,Vec0
0.184049268713,0.877424205427,0.445111169088,0.529894288439,0.131449818189,Vec0
-0.287023098867,-0.328769606332,0.35453962956,-0.986526507899,-0.0336190564912,Vec0
0.0111612306248,-0.431136018381,-0.548081995608,-0.0827205009438,-0.762175654532,Vec0
-0.19584697537,-0.420061846914,-0.496420611886,0.682189818508,0.462573392105,Vec0
0.822998685893,0.652641619006,0.0128737298911,-0.349275890648,-0.777225541866,Vec0
-0.0538291135852,-0.997931070812,-0.920331201628,-0.0332493004386,0.441887520439,Vec0
0.436366261464,0.696193985629,0.111134406681,0.652877985987,-0.674059944787,Vec0
0.0391419402191,0.913665696028,-0.729568918705,0.469840092213,0.36662993134,Vec0
0.304749811864,0.118050584462,0.865434661543,0.529947711765,0.514075412488,Vec0
0.822528053238,0.87978741097,0.309978812595,-0.797076942822,-0.193032522482,Vec0
0.932013495228,-0.0999574083448,-0.262543640296,0.745274363177,-0.238608981968,Vec0
0.338928233225,-0.929162546709,-0.975464935529,0.570929142647,-0.818175838593,Vec0
-0.456917773511,-0.778807001201,0.128739697581,0.413614430638,-0.484186161168,Vec0
-0.841917214658,0.109616718074,-0.221864127967,0.312728433434,-0.282369756198,Vec0
0.717805638162,0.719289719437,0.315918714304,-0.799103849519,-0.588361463989,Vec0
0.249513902052,-0.563428349427,-0.0217194153341,-0.157178518031,-0.0511810726192,Vec0
-0.961265764305,-0.413462556604,0.374084179982,-0.033024314924,0.773017857784,Vec0
0.407407656455,0.300016179256,-0.848714356588,-0.561230390587,0.375892815836,Vec0
0.571264736676,0.753464680233,0.00947866495331,0.371124950218,0.7862936562,Vec0
0.51653245519,0.226152557793,-0.556794815255,0.720107022324,-0.555632600644,Vec0
-0.801598095084,-0.000858548085637,0.654712184259,0.345127434562,-0.95180621797,Vec0
0.265409834838,0.0794732805568,-0.828959083761,-0.396333288435,0.317985443832,Vec0
0.22190926008,-0.73737353847,0.421459925991,0.107908498249,-0.300762035956,Vec0
-0.594614690756,-0.0439229863378,0.784072380475,0.229982180348,0.236440569291,Vec0
-0.574843197414,0.666302930875,-0.382312000728,-0.422195482462,0.742529633736,Vec0
0.302601545511,0.3119827179,-0.00909802723572,-0.994135146364,0.830193518675,Vec0
-0.205695509408,0.280577887635,0.977854470603,-0.840938721203,0.518829726372,Vec0
-0.374029664144,-0.30847579026,0.072187821974,-0.6916945188,0.426247116067,Vec0
0.447142823425,0.521204290236,0.130187605651,0.80208370915,-0.367468294078,Vec0
0.860279170749,0.22191532119,-0.572184339362,-0.358317193434,-0.444635942347,Vec0
0.63813157795,-0.944867876597,-0.864397579385,0.999180040553,0.365929092275,Vec0
-0.309777346264,0.97244176368,0.583690723227,-0.616049634597,0.587157261405,Vec0
-0.995234919396,-0.932419868803,-0.590119989064,0.287690099057,0.227380512012,Vec0
0.159337455367,0.626117083012,-0.359842291247,0.802221300167,0.257533595413,Vec0
-0.339246450844,-0.919267537028,-0.380890047839,0.791187086247,0.234577846681,Vec0
0.845395502114,-0.7455125572,0.388785462891,0.510279961832,0.282007664629,Vec0
-0.163562923294,0.28146636167,-0.219400747175,0.985694706349,0.747429617484,Vec0
-0.665147182571,-0.827081115412,-0.204388111015,-0.421885543264,-0.930505626636,Vec0
