1,9999923,-83.3803770572,32.8995982366,-66.0928294197,15.8710175806,-8.96491563808,-89.2609669922,15.282765953,-35.8096341169
1,9999924,49.7353358095,98.8463364936,-88.4768700712,6.91973696043,25.1496290158,-97.0361987375,66.9482027408,-97.8315869421
1,9999925,70.9263065277,1.62621116655,-91.6788912939,44.5070516758,26.6684609521,46.7349716946,36.7157956378,25.0399550991
1,9999926,48.5960465248,95.6782138271,-22.2710888244,17.7478716348,-55.3068632693,-0.6334504213,-26.2384082067,-82.1256902035
1,9999927,-97.67410936,43.6820025799,-86.0221706382,-94.6811665357,68.6624417691,-75.3543083368,-58.4123247356,-23.7870484057
1,9999928,9.04206486618,-10.4086043631,87.0919746131,27.5944822862,63.9324096212,60.5910876951,79.9262009413,-76.3519850163
1,9999929,-91.383581637,-77.7497277118,-34.1456840653,-71.8828451059,-14.7667920164,33.9308797611,63.3753418888,-44.9672211471
1,9999930,-64.7841499091,-81.4015545818,48.1444406065,3.36996131174,34.3573571175,67.1001214389,6.94161305964,-98.3760473844
1,9999931,28.5565943346,20.3336384479,-25.6926051765,-17.3278037549,-49.3274904651,-36.3398987583,71.2247429145,1.36782125254
1,9999932,-13.7908336511,-60.6687613523,-49.2281113139,26.2442816339,-26.0632259466,20.6433798207,-11.9536669077,31.0207246221
1,9999933,-16.0438944511,62.184615146,-23.0252897734,-66.911937276,-45.3729922202,-94.8613255168,-86.1236574357,85.6880399684
1,9999934,-13.1390773423,8.69920862497,79.684897512,90.1624427861,32.7819595001,57.7719381017,85.231375011,-66.9401110715
1,9999935,-25.5876536377,-33.2946154112,-18.1066297251,-53.3869640673,46.7738311374,-38.198389492,69.9197535897,-31.6683625626
1,9999936,83.2803400922,-30.3384193723,-99.672585115,-76.1692484985,24.3572108958,72.1398789485,-56.6247638921,-25.0630585156
1,9999937,-53.3822374378,37.5736455653,71.3113166163,4.62643682361,-28.6518310282,-11.1556905164,-72.6063122299,89.8916510215
1,9999938,-86.6225469318,12.2164207369,-11.3494142884,99.3159299713,-30.0896980171,-48.6363900151,20.5245967249,75.2213921739
1,9999939,-62.8547315879,98.5710000178,22.9192987422,-90.4816018248,10.5040744238,23.8209948014,-61.6481476367,22.4492685369
1,9999940,49.2639490804,4.71327102886,40.0349154,28.7527916529,-32.7732516924,91.0875452468,-36.2457944791,-2.76636562431
1,9999941,55.1913859788,14.9000967718,29.2477925166,-15.2450230604,-83.4640290356,-44.486063246,14.7010107069,-35.9535604294
1,9999942,-47.782772348,-91.7177245454,-92.5292365968,11.3141029819,-56.6914888455,0.744432406915,-71.3526526095,-24.7673724497
1,9999943,25.6954747405,21.3029759025,9.24166479241,-21.4699607626,-30.7769053295,-3.73337362613,-45.2508935441,-28.3362828928
1,9999944,25.4784045632,99.6031756069,-13.0182443316,-2.69435442949,-73.2764199822,-60.2727373909,56.8362689196,-37.0006854273
1,9999945,97.2961821007,37.4048190155,-1.93165891756,62.6252463899,60.0931645005,29.5311850621,-81.7861685419,-77.0525817838
1,9999946,-76.0767393191,81.0454708952,-2.9986431153,47.5336367518,-64.3396996333,84.9835070075,-85.1776597916,-27.5862895232
1,9999947,-70.2762803887,-8.37741058589,-11.4251421596,13.7080816924,-39.9460067614,68.1210343634,7.13473841446,8.23132455848
1,9999948,97.1246071633,79.1042465149,57.3463536034,48.7593353513,70.8357472753,-45.8650284313,-95.8609665893,95.934145925
1,9999949,12.2371686751,85.8686296095,18.9088139216,98.2306168439,23.1553916167,99.9918437282,20.8594775461,65.0028099917
1,9999950,17.9031933322,-12.0744511978,-92.3237684712,28.3711378913,3.92943468324,-25.1460406748,33.4069682423,-90.0771411699
1,9999951,23.41029682,-75.0619762471,-28.000783448,-18.6924015976,-4.81638325996,51.5037539708,55.3036581949,-53.9177874968
1,9999952,-31.0518754047,-79.8311666504,-54.020905159,-33.1313910141,-5.1006851644,-3.4665035355,38.442166053,41.8604170104
1,9999953,74.8991065567,88.7788063201,78.9668455305,-23.8319796014,11.1780351754,5.89889013551,79.4231997567,-8.84104746976
1,9999954,78.8478781324,53.5124806076,40.3837256155,-93.5420127685,-22.0600216268,-49.9867477451,98.2409375509,-15.1072972221
1,9999955,65.8860764091,36.5163757566,21.3175920921,-83.1421789815,-79.8401704532,-52.4852993309,28.5689312656,66.3027496713
1,9999956,11.8932106869,8.13002333505,34.0931918467,-66.7137106202,53.7845678752,-47.2666232369,92.6210233058,-26.2828194131
1,9999957,56.9322547262,50.5019319168,-76.6859577004,-19.2627519426,-12.1697919127,96.7298862928,-70.934060824,45.0425550284
1,9999958,40.7600798631,17.5734743124,-72.1099000345,94.6440620276,83.2086377608,-81.2058253151,78.6928338717,-9.81440865445
1,9999959,-99.1181275057,-69.3569074854,36.4943329082,4.19816223078,-22.9383515765,-35.441881518,-75.8355308243,39.9812551397
1,9999960,-90.2749292029,-66.9631057755,26.1721322625,33.7717887011,47.2213278401,34.643853683,91.1162541267,89.3125619938
1,9999961,-87.8162558521,-90.3404434213,-26.8256927525,84.2034707451,-30.6070068359,32.6144965855,-67.8097661479,-25.488975995
1,9999962,32.1793913144,-95.9842173787,-80.9752929866,72.8744234565,-33.7888499603,19.5851288541,96.5823622846,-56.1173182854
1,9999963,98.5602746507,-84.1926345664,87.9596082213,37.2803460639,-76.9741099831,75.3766717845,-88.1166834925,-89.8937982374
1,9999964,-80.5430331755,-88.3940661914,-42.8389259558,78.9065563786,-42.5971306022,-10.6234095798,-55.1021114754,60.5309283853
1,9999965,-5.80854881511,-43.7137404382,94.3746458327,68.0294998628,17.7422154721,42.2499777878,-71.4163142048,56.5994116662
1,9999966,-54.845902231,69.876030016,89.9994021528,-43.3669548329,34.2456060797,98.222058931,-28.7398526678,-85.2591535692
1,9999967,-3.70941471716,-68.2473474398,12.4929058515,-9.54336422939,88.2255525943,-76.562377303,50.586073281,52.9227843038
1,9999968,-69.6151788148,-92.6424172179,77.4865191853,-87.1733338875,82.9825301443,-60.2328467889,-14.6790217011,84.1134342577
1,9999969,85.7633926602,-39.8671392065,-53.2093169592,-37.0937425408,-28.4181041995,57.1244063069,66.9594395641,-61.4912806055
1,9999970,-57.3958378075,57.3464440431,-72.2577693593,44.8492218384,18.6028724201,83.6749310301,-95.3451428211,27.6710272099
1,9999971,44.7244408325,7.12525874259,-99.8424651325,88.3361305611,14.4382826641,93.1919381097,-36.8762417334,-37.0482977218
1,9999972,-98.9643330508,92.8146976757,-43.4729570007,77.8933316712,-40.2149196059,-81.5026478596,27.8452607176,-5.02968594114
1,9999973,55.7787864547,92.719368632,92.5401967136,62.9134188604,-18.4224105377,65.2859016375,-54.1532323672,-46.4557635507
1,9999974,82.5519982422,-40.9905273307,-11.7839764578,14.8155964645,-36.0495304866,-49.3047373887,39.9986018744,23.7742041957
1,9999975,56.4906560176,24.9443005936,-14.2301964421,-47.2364687813,86.8349170414,-91.3444017682,49.0302658738,-99.2116487921
1,9999976,84.6374858208,94.2530249204,79.8939721996,60.8946783949,43.0196683301,58.7415392072,-13.6760343199,-47.2506943855
1,9999977,52.0066805356,47.4655593009,-58.0851123558,85.432846358,-42.5145077258,-79.8388235678,-53.8673494416,32.3451260999
1,9999978,-33.7298279463,77.2768208079,45.4641469998,39.6397369755,-49.7012551142,76.5475235619,30.1118329496,-76.2833486558
1,9999979,-66.0326960122,1.90585071891,94.6304620107,-17.3633910786,73.5718952441,14.4647923958,-7.69651713458,53.3049134723
1,9999980,6.81379565747,-68.6934054992,15.0824490501,55.2976618356,-83.7234919098,-89.4706571381,11.4393794491,-14.9245799769
1,9999981,74.8007885061,-56.36539994,-68.8226496314,34.4305560805,30.9491172747,93.6638798469,-51.9565851008,-92.3225008203
1,9999982,69.7958604657,-62.979785963,-62.6703980451,-13.691676701,26.6120739051,12.445321236,-23.1414297281,-28.0547675335
1,9999983,-13.0177787438,-92.7694679355,-66.0851209514,79.70391535,-55.7831869724,29.0737649229,-36.3147954248,-51.0183588649
1,9999984,-88.5403679402,-91.8344399999,-51.9247328489,18.6780539498,84.303947698,62.1402922681,-29.4092630587,20.4913066941
1,9999985,88.0091773378,80.0096544818,-19.1634110638,33.3361866856,-35.7416815538,-90.5735817062,-68.5702166637,-5.5960768015
1,9999986,64.5807887712,84.1284567114,47.7548233491,-83.4173843298,43.8633472519,-75.5440765048,-85.9250203241,42.9191390315
1,9999987,75.6476491505,93.9310211468,-83.9008157458,-5.77057750856,16.9374722822,85.3132556178,14.4463006667,-2.89006580921
1,9999988,37.0675563281,96.778901836,-45.0025151685,-15.0464534743,86.6739245561,-9.16798852515,-54.6516989917,-82.9596117461
1,9999989,26.8468964263,-55.0281400204,79.8340811511,-34.4503647368,-12.7475092794,-29.5250741231,-28.5511268241,11.1879080705
1,9999990,10.2119765397,-60.9744579624,25.8430951609,41.1366301028,-81.6004188138,-38.6853568128,98.2740109944,-13.2466983616
1,9999991,-34.8687469546,-6.62795636389,86.5097025957,75.9213334199,-56.3527850444,59.3160144449,-86.7809969703,-14.4756311179
1,9999992,56.5309959446,-65.5767497162,-68.9460592836,56.8385743489,5.39266913404,-21.3868149826,-93.8506040413,-12.9535319877
1,9999993,-73.8501271592,58.7585077469,3.96095399226,-96.5548850135,13.7691293987,27.1778659709,-70.8800724959,-93.4690057503
1,9999994,4.25126787887,-12.2515079543,97.2920328746,95.2202573655,21.7941115581,-45.9742788184,-55.222195949,2.14008342099
1,9999995,-69.906093366,7.73715999332,20.2774432601,14.398175325,-81.9232735483,-33.6184080015,98.344030744,24.0678544495
1,9999996,-68.5346672195,-45.6407556531,73.3659260615,66.9623072468,-85.9005448857,18.1429114551,89.0730485499,28.5678927959
1,9999997,84.2715536824,-30.5445727021,-1.59847662872,-21.270523011,-8.28373657778,10.3396765181,51.4743602124,-32.8458080282
1,9999998,5.69582360614,92.9636196698,-2.03935411906,43.9146162227,-61.3638205175,12.1614286269,-80.1082761924,-54.9051633012
1,9999999,36.812498004,-59.0554249672,54.1330142848,-36.6434740074,-25.6648978562,33.0532376459,-14.519255902,-47.2575417505
