x1,x2,x3,time,censor
89,7,90,603,1
74,12,31,604,1
53,17,95,605,1
57,3,49,606,1
87,9,95,607,1
82,9,17,608,1
87,10,93,609,1
59,4,66,610,1
73,15,31,611,1
68,14,88,612,1
76,13,26,613,1
74,0,33,614,1
90,8,29,615,1
71,8,85,616,1
59,9,92,617,1
75,10,54,618,1
58,2,76,619,1
60,18,92,620,1
76,5,83,621,1
97,18,59,622,1
80,7,24,623,1
57,1,66,624,1
56,16,58,625,1
61,7,50,626,1
80,13,26,627,1
74,13,92,628,1
90,0,66,629,1
55,11,97,630,1
61,7,39,631,1
71,2,41,632,1
61,1,20,633,1
63,14,15,634,1
91,8,81,635,1
60,14,15,636,1
59,18,57,637,1
77,5,20,638,1
52,0,77,639,1
74,7,38,640,1
99,1,32,641,1
69,13,75,642,1
98,11,45,643,1
84,7,52,644,1
89,17,66,645,1
56,12,83,646,1
90,8,59,647,1
68,0,55,648,1
70,5,74,649,1
60,12,19,650,1
76,6,96,651,1
67,9,25,652,1
93,7,66,653,1
89,7,15,654,1
92,4,98,655,1
58,2,69,656,1
53,9,88,657,1
99,4,89,658,1
97,9,52,659,1
58,5,66,660,1
70,19,48,661,1
58,5,97,662,1
55,4,71,663,1
90,4,28,664,1
72,6,49,665,1
65,11,53,666,1
56,7,63,667,1
72,9,71,668,1
96,14,39,669,1
80,12,27,670,1
86,17,89,671,1
87,13,65,672,1
58,13,18,673,1
56,1,40,674,1
59,16,62,675,1
61,8,86,676,1
93,15,52,677,1
66,18,95,678,1
87,9,76,679,1
67,3,30,680,1
72,19,63,681,1
89,16,98,682,1
96,3,41,683,1
56,12,93,684,1
71,19,38,685,1
83,7,60,686,1
94,15,20,687,1
88,18,77,688,1
86,18,66,689,1
92,2,23,690,1
59,3,88,691,1
90,1,94,692,1
85,6,86,693,1
78,4,43,694,1
75,6,80,695,1
81,5,99,696,1
63,7,57,697,1
92,15,74,698,1
76,7,34,699,1
65,10,18,700,1
88,16,37,701,1
72,19,29,702,1
70,7,64,703,1
97,4,57,704,1
96,12,47,705,1
57,4,69,706,1
84,11,79,707,1
51,14,93,708,1
78,8,15,709,1
61,6,28,710,1
94,18,31,711,1
93,1,79,712,1
91,8,80,713,1
66,9,46,714,1
93,13,84,715,1
99,7,65,716,1
84,14,30,717,1
55,10,56,718,1
84,4,79,719,1
70,0,60,720,1
65,1,74,721,1
96,3,55,722,1
53,9,18,723,1
74,3,38,724,1
59,17,58,725,1
73,9,91,726,1
61,4,30,727,1
91,11,29,728,1
52,1,72,729,1
91,5,37,730,1
87,10,81,731,1
66,16,32,732,1
75,18,63,733,1
69,9,94,734,1
61,19,70,735,1
56,4,37,736,1
57,1,24,737,1
69,6,49,738,1
53,14,54,739,1
50,8,63,740,1
58,18,18,741,1
62,4,58,742,1
51,2,32,743,1
60,11,91,744,1
61,10,81,745,1
84,8,37,746,1
63,18,61,747,1
60,14,44,748,1
53,2,60,749,1
58,16,44,750,1
70,4,99,751,1
65,13,88,752,1
74,8,22,753,1
73,15,26,754,1
60,18,78,755,1
61,11,83,756,1
99,12,89,757,1
87,13,68,758,1
81,5,45,759,1
56,9,97,760,1
66,13,24,761,1
82,5,51,762,1
84,10,35,763,1
58,6,25,764,1
79,2,88,765,1
53,0,95,766,1
79,17,93,767,1
68,6,41,768,1
85,0,36,769,1
71,16,56,770,1
59,11,73,771,1
51,19,81,772,1
95,2,62,773,1
70,11,43,774,1
81,12,15,775,1
81,18,94,776,1
71,16,46,777,1
83,13,83,778,1
94,19,25,779,1
89,16,80,780,1
73,0,54,781,1
73,9,64,782,1
64,0,28,783,1
99,10,91,784,1
83,5,15,785,1
98,19,50,786,1
79,13,75,787,1
77,16,17,788,1
60,9,27,789,1
72,6,40,790,1
76,16,40,791,1
71,5,30,792,1
88,18,36,793,1
65,2,62,794,1
86,4,60,795,1
52,6,18,796,1
98,17,78,797,1
83,5,28,798,1
81,7,79,799,1
80,5,38,800,1
57,18,76,801,1
56,7,58,802,1
96,0,85,803,1
87,16,73,804,1
77,2,19,805,1
80,6,71,806,1
60,8,52,807,1
54,5,36,808,1
87,15,61,809,1
99,16,50,810,1
63,3,68,811,1
56,8,34,812,1
68,12,50,813,1
83,4,46,814,1
73,14,57,815,1
74,11,77,816,1
61,3,51,817,1
82,5,39,818,1
99,15,65,819,1
58,14,32,820,1
67,16,25,821,1
91,16,68,822,1
94,8,91,823,1
83,17,60,824,1
67,18,29,825,1
59,2,69,826,1
78,17,97,827,1
56,13,61,828,1
64,9,63,829,1
75,10,36,830,1
79,6,23,831,1
62,7,19,832,1
78,12,20,833,1
57,14,44,834,1
82,17,44,835,1
59,19,43,836,1
52,3,89,837,1
62,5,65,838,1
61,6,68,839,1
53,4,66,840,1
51,6,55,841,1
72,8,66,842,1
83,13,90,843,1
59,19,76,844,1
92,3,34,845,1
59,8,84,846,1
84,9,30,847,1
83,1,45,848,1
54,19,26,849,1
78,9,89,850,1
88,12,19,851,1
58,15,22,852,1
66,7,47,853,1
72,12,16,854,1
52,11,83,855,1
78,6,50,856,1
74,0,25,857,1
67,2,59,858,1
70,18,79,859,1
81,19,58,860,1
73,16,19,861,1
65,5,42,862,1
56,16,50,863,1
64,11,82,864,1
87,10,88,865,1
98,13,48,866,1
52,14,79,867,1
88,16,54,868,1
82,13,31,869,1
86,1,95,870,1
82,19,25,871,1
93,1,67,872,1
87,9,90,873,1
58,10,55,874,1
63,3,83,875,1
87,11,47,876,1
57,12,20,877,1
85,8,60,878,1
55,8,22,879,1
66,2,71,880,1
62,17,29,881,1
51,8,81,882,1
85,10,16,883,1
58,7,22,884,1
75,12,60,885,1
96,2,19,886,1
78,6,26,887,1
79,6,78,888,1
75,11,59,889,1
79,0,81,890,1
74,7,41,891,1
58,16,62,892,1
59,19,16,893,1
84,6,43,894,1
64,17,57,895,1
59,13,19,896,1
56,17,81,897,1
95,17,25,898,1
98,2,31,899,1
57,17,44,900,1
54,14,90,901,1
72,17,29,902,1
55,5,79,903,1
79,11,61,904,1
87,3,90,905,1
98,6,99,906,1
69,14,25,907,1
69,10,86,908,1
90,15,74,909,1
51,14,34,910,1
98,17,53,911,1
81,17,38,912,1
80,9,64,913,1
99,5,43,914,1
68,13,74,915,1
54,2,30,916,1
60,13,87,917,1
99,6,80,918,1
50,6,78,919,1
86,19,97,920,1
89,17,35,921,1
81,19,78,922,1
98,4,57,923,1
71,8,76,924,1
65,4,94,925,1
58,4,23,926,1
73,15,36,927,1
61,13,93,928,1
72,3,79,929,1
77,6,88,930,1
59,9,72,931,1
81,7,50,932,1
88,16,75,933,1
84,0,39,934,1
81,12,80,935,1
65,3,75,936,1
82,13,90,937,1
86,8,96,938,1
97,9,96,939,1
97,6,85,940,1
84,5,72,941,1
53,14,55,942,1
58,2,80,943,1
94,1,45,944,1
75,6,60,945,1
68,18,66,946,1
80,19,64,947,1
68,13,41,948,1
68,9,69,949,1
86,10,55,950,1
64,9,36,951,1
64,19,80,952,1
56,12,39,953,1
74,0,63,954,1
67,5,87,955,1
89,13,76,956,1
65,5,28,957,1
77,11,46,958,1
76,17,54,959,1
80,4,97,960,1
93,19,88,961,1
88,8,41,962,1
85,6,22,963,1
59,14,76,964,1
85,8,22,965,1
64,0,52,966,1
79,15,34,967,1
93,15,64,968,1
73,15,41,969,1
79,11,64,970,1
73,9,37,971,1
61,11,36,972,1
92,11,53,973,1
62,0,39,974,1
91,10,92,975,1
90,9,95,976,1
98,2,41,977,1
56,6,73,978,1
68,3,18,979,1
86,17,44,980,1
80,6,19,981,1
86,16,68,982,1
94,9,93,983,1
84,17,81,984,1
98,0,90,985,1
65,6,85,986,1
53,9,48,987,1
79,10,91,988,1
80,19,61,989,1
77,5,65,990,1
59,4,15,991,1
57,17,79,992,1
95,14,66,993,1
70,18,55,994,1
68,6,33,995,1
77,12,93,996,1
86,2,23,997,1
55,11,59,998,1
65,2,82,999,1
