48,24,l,-1,1,va,18,0.00456389452333
49,-1,r,25,3,tr,18,0.00456389452333
50,25,l,-1,3,tr,18,0.00456389452333
51,-1,r,26,1,tr,18,0.00456389452333
52,26,l,-1,1,tr,18,0.00456389452333
53,-1,r,27,3,tr,18,0.00456389452333
54,27,l,-1,3,tr,18,0.00456389452333
55,-1,r,28,3,tr,18,0.00456389452333
56,28,l,-1,3,tr,18,0.00456389452333
57,-1,r,29,5,va,19,0.00481744421907
58,29,l,-1,5,va,20,0.00507099391481
59,-1,r,30,4,tr,20,0.00507099391481
60,30,l,-1,4,tr,20,0.00507099391481
61,-1,r,31,1,te,20,0.00507099391481
62,31,l,-1,1,te,20,0.00507099391481
63,-1,r,32,1,va,20,0.00507099391481
64,32,l,-1,1,va,20,0.00507099391481
65,-1,r,33,4,te,20,0.00507099391481
66,33,l,-1,4,te,20,0.00507099391481
67,-1,r,34,2,tr,20,0.00507099391481
68,34,l,-1,2,tr,20,0.00507099391481
69,-1,r,35,5,tr,21,0.00532454361055
70,35,l,-1,5,tr,22,0.00557809330629
71,-1,r,36,1,te,22,0.00557809330629
72,36,l,-1,1,te,22,0.00557809330629
73,-1,r,37,3,tr,22,0.00557809330629
74,37,l,-1,3,tr,22,0.00557809330629
75,-1,r,38,5,tr,23,0.00583164300203
76,38,l,-1,5,tr,24,0.00608519269777
77,-1,r,39,1,tr,24,0.00608519269777
78,39,l,-1,1,tr,24,0.00608519269777
79,-1,r,40,5,va,25,0.00633874239351
80,40,l,-1,5,va,26,0.00659229208925
81,-1,r,41,4,va,26,0.00659229208925
82,41,l,-1,4,va,26,0.00659229208925
83,-1,r,42,5,va,27,0.00684584178499
84,42,l,-1,5,va,28,0.00709939148073
85,-1,r,43,4,tr,28,0.00709939148073
86,43,l,-1,4,tr,28,0.00709939148073
87,-1,r,44,3,tr,28,0.00709939148073
88,44,l,-1,3,tr,28,0.00709939148073
89,-1,r,45,4,tr,28,0.00709939148073
90,45,l,-1,4,tr,28,0.00709939148073
91,-1,r,46,4,tr,28,0.00709939148073
92,46,l,-1,4,tr,28,0.00709939148073
93,-1,r,47,2,va,28,0.00709939148073
94,47,l,-1,2,va,28,0.00709939148073
95,-1,r,48,2,va,28,0.00709939148073
96,48,l,-1,2,va,28,0.00709939148073
97,-1,r,49,1,tr,28,0.00709939148073
98,49,l,-1,1,tr,28,0.00709939148073
99,-1,r,50,3,te,28,0.00709939148073
100,50,l,-1,3,te,28,0.00709939148073
101,-1,r,51,1,tr,28,0.00709939148073
102,51,l,-1,1,tr,28,0.00709939148073
103,-1,r,52,2,tr,28,0.00709939148073
104,52,l,-1,2,tr,28,0.00709939148073
105,-1,r,53,5,tr,29,0.00735294117647
106,53,l,-1,5,tr,30,0.00760649087221
107,-1,r,54,1,tr,30,0.00760649087221
108,54,l,-1,1,tr,30,0.00760649087221
109,-1,r,55,4,te,30,0.00760649087221
110,55,l,-1,4,te,30,0.00760649087221
111,-1,r,56,2,tr,30,0.00760649087221
112,56,l,-1,2,tr,30,0.00760649087221
113,-1,r,57,2,te,30,0.00760649087221
114,57,l,-1,2,te,30,0.00760649087221
115,-1,r,58,3,tr,30,0.00760649087221
116,58,l,-1,3,tr,30,0.00760649087221
117,-1,r,59,1,tr,30,0.00760649087221
118,59,l,-1,1,tr,30,0.00760649087221
119,-1,r,60,5,va,31,0.00786004056795
120,60,l,-1,5,va,32,0.00811359026369
121,-1,r,61,1,te,32,0.00811359026369
122,61,l,-1,1,te,32,0.00811359026369
123,-1,r,62,2,tr,32,0.00811359026369
124,62,l,-1,2,tr,32,0.00811359026369
125,-1,r,63,5,va,33,0.00836713995943
126,63,l,-1,5,va,34,0.00862068965517
127,-1,r,64,3,tr,34,0.00862068965517
128,64,l,-1,3,tr,34,0.00862068965517
129,-1,r,65,4,tr,34,0.00862068965517
130,65,l,-1,4,tr,34,0.00862068965517
131,-1,r,66,4,tr,34,0.00862068965517
132,66,l,-1,4,tr,34,0.00862068965517
133,-1,r,67,4,tr,34,0.00862068965517
134,67,l,-1,4,tr,34,0.00862068965517
135,-1,r,68,4,tr,34,0.00862068965517
136,68,l,-1,4,tr,34,0.00862068965517
137,-1,r,69,2,va,34,0.00862068965517
138,69,l,-1,2,va,34,0.00862068965517
139,-1,r,70,4,tr,34,0.00862068965517
140,70,l,-1,4,tr,34,0.00862068965517
141,-1,r,71,3,tr,34,0.00862068965517
142,71,l,-1,3,tr,34,0.00862068965517
143,-1,r,72,4,tr,34,0.00862068965517
144,72,l,-1,4,tr,34,0.00862068965517
145,-1,r,73,1,tr,34,0.00862068965517
146,73,l,-1,1,tr,34,0.00862068965517
147,-1,r,74,2,tr,34,0.00862068965517
148,74,l,-1,2,tr,34,0.00862068965517
149,-1,r,75,5,te,35,0.00887423935091
150,75,l,-1,5,te,36,0.00912778904665
151,-1,r,76,5,tr,37,0.00938133874239
152,76,l,-1,5,tr,38,0.00963488843813
153,-1,r,77,5,tr,39,0.00988843813387
154,77,l,-1,5,tr,40,0.0101419878296
155,-1,r,78,2,va,40,0.0101419878296
156,78,l,-1,2,va,40,0.0101419878296
157,-1,r,79,1,tr,40,0.0101419878296
158,79,l,-1,1,tr,40,0.0101419878296
159,-1,r,80,1,tr,40,0.0101419878296
160,80,l,-1,1,tr,40,0.0101419878296
161,-1,r,81,4,va,40,0.0101419878296
162,81,l,-1,4,va,40,0.0101419878296
163,-1,r,82,4,te,40,0.0101419878296
164,82,l,-1,4,te,40,0.0101419878296
165,-1,r,83,3,tr,40,0.0101419878296
166,83,l,-1,3,tr,40,0.0101419878296
167,-1,r,84,1,te,40,0.0101419878296
168,84,l,-1,1,te,40,0.0101419878296
169,-1,r,85,4,te,40,0.0101419878296
170,85,l,-1,4,te,40,0.0101419878296
171,-1,r,86,5,tr,41,0.0103955375254
172,86,l,-1,5,tr,42,0.0106490872211
173,-1,r,87,4,tr,42,0.0106490872211
174,87,l,-1,4,tr,42,0.0106490872211
175,-1,r,88,4,tr,42,0.0106490872211
176,88,l,-1,4,tr,42,0.0106490872211
177,-1,r,89,3,va,42,0.0106490872211
178,89,l,-1,3,va,42,0.0106490872211
179,-1,r,90,1,tr,42,0.0106490872211
180,90,l,-1,1,tr,42,0.0106490872211
181,-1,r,91,4,tr,42,0.0106490872211
182,91,l,-1,4,tr,42,0.0106490872211
183,-1,r,92,3,va,42,0.0106490872211
184,92,l,-1,3,va,42,0.0106490872211
185,-1,r,93,1,tr,42,0.0106490872211
186,93,l,-1,1,tr,42,0.0106490872211
187,-1,r,94,3,va,42,0.0106490872211
188,94,l,-1,3,va,42,0.0106490872211
189,-1,r,95,2,tr,42,0.0106490872211
190,95,l,-1,2,tr,42,0.0106490872211
191,-1,r,96,1,tr,42,0.0106490872211
192,96,l,-1,1,tr,42,0.0106490872211
193,-1,r,97,2,tr,42,0.0106490872211
194,97,l,-1,2,tr,42,0.0106490872211
195,-1,r,98,2,te,42,0.0106490872211
196,98,l,-1,2,te,42,0.0106490872211
197,-1,r,99,5,te,43,0.0109026369168
198,99,l,-1,5,te,44,0.0111561866126
199,-2,r,1,1,tr,44,0.0111561866126
200,1,l,-2,1,tr,44,0.0111561866126
201,-2,r,2,1,va,44,0.0111561866126
202,2,l,-2,1,va,44,0.0111561866126
203,-2,r,3,5,va,45,0.0114097363083
204,3,l,-2,5,va,46,0.0116632860041
205,-2,r,4,3,va,46,0.0116632860041
206,4,l,-2,3,va,46,0.0116632860041
207,-2,r,5,1,tr,46,0.0116632860041
208,5,l,-2,1,tr,46,0.0116632860041
209,-2,r,6,2,va,46,0.0116632860041
210,6,l,-2,2,va,46,0.0116632860041
211,-2,r,7,1,va,46,0.0116632860041
212,7,l,-2,1,va,46,0.0116632860041
213,-2,r,8,3,va,46,0.0116632860041
214,8,l,-2,3,va,46,0.0116632860041
215,-2,r,9,3,tr,46,0.0116632860041
216,9,l,-2,3,tr,46,0.0116632860041
217,-2,r,10,5,tr,47,0.0119168356998
218,10,l,-2,5,tr,48,0.0121703853955
219,-2,r,11,4,tr,48,0.0121703853955
220,11,l,-2,4,tr,48,0.0121703853955
221,-2,r,12,4,te,48,0.0121703853955
222,12,l,-2,4,te,48,0.0121703853955
223,-2,r,13,3,tr,48,0.0121703853955
224,13,l,-2,3,tr,48,0.0121703853955
225,-2,r,14,1,va,48,0.0121703853955
226,14,l,-2,1,va,48,0.0121703853955
227,-2,r,15,4,va,48,0.0121703853955
228,15,l,-2,4,va,48,0.0121703853955
229,-2,r,16,3,va,48,0.0121703853955
230,16,l,-2,3,va,48,0.0121703853955
231,-2,r,17,4,va,48,0.0121703853955
232,17,l,-2,4,va,48,0.0121703853955
233,-2,r,18,5,va,49,0.0124239350913
234,18,l,-2,5,va,50,0.012677484787
235,-2,r,19,1,te,50,0.012677484787
236,19,l,-2,1,te,50,0.012677484787
237,-2,r,20,4,va,50,0.012677484787
238,20,l,-2,4,va,50,0.012677484787
239,-2,r,21,5,tr,51,0.0129310344828
240,21,l,-2,5,tr,52,0.0131845841785
241,-2,r,22,3,tr,52,0.0131845841785
242,22,l,-2,3,tr,52,0.0131845841785
243,-2,r,23,4,tr,52,0.0131845841785
244,23,l,-2,4,tr,52,0.0131845841785
245,-2,r,24,2,tr,52,0.0131845841785
246,24,l,-2,2,tr,52,0.0131845841785
247,-2,r,25,5,tr,53,0.0134381338742
248,25,l,-2,5,tr,54,0.01369168357
249,-2,r,26,5,te,55,0.0139452332657
250,26,l,-2,5,te,56,0.0141987829615
251,-2,r,27,5,tr,57,0.0144523326572
252,27,l,-2,5,tr,58,0.0147058823529
253,-2,r,28,1,va,58,0.0147058823529
254,28,l,-2,1,va,58,0.0147058823529
255,-2,r,29,1,tr,58,0.0147058823529
256,29,l,-2,1,tr,58,0.0147058823529
257,-2,r,30,4,tr,58,0.0147058823529
258,30,l,-2,4,tr,58,0.0147058823529
259,-2,r,31,5,va,59,0.0149594320487
260,31,l,-2,5,va,60,0.0152129817444
261,-2,r,32,1,te,60,0.0152129817444
262,32,l,-2,1,te,60,0.0152129817444
263,-2,r,33,4,tr,60,0.0152129817444
264,33,l,-2,4,tr,60,0.0152129817444
265,-2,r,34,5,te,61,0.0154665314402
266,34,l,-2,5,te,62,0.0157200811359
267,-2,r,35,5,tr,63,0.0159736308316
268,35,l,-2,5,tr,64,0.0162271805274
269,-2,r,36,2,te,64,0.0162271805274
270,36,l,-2,2,te,64,0.0162271805274
271,-2,r,37,4,tr,64,0.0162271805274
272,37,l,-2,4,tr,64,0.0162271805274
273,-2,r,38,1,tr,64,0.0162271805274
274,38,l,-2,1,tr,64,0.0162271805274
275,-2,r,39,3,te,64,0.0162271805274
276,39,l,-2,3,te,64,0.0162271805274
277,-2,r,40,3,tr,64,0.0162271805274
278,40,l,-2,3,tr,64,0.0162271805274
279,-2,r,41,4,tr,64,0.0162271805274
280,41,l,-2,4,tr,64,0.0162271805274
281,-2,r,42,1,tr,64,0.0162271805274
282,42,l,-2,1,tr,64,0.0162271805274
283,-2,r,43,2,te,64,0.0162271805274
284,43,l,-2,2,te,64,0.0162271805274
285,-2,r,44,3,tr,64,0.0162271805274
286,44,l,-2,3,tr,64,0.0162271805274
287,-2,r,45,5,tr,65,0.0164807302231
288,45,l,-2,5,tr,66,0.0167342799189
289,-2,r,46,4,te,66,0.0167342799189
290,46,l,-2,4,te,66,0.0167342799189
291,-2,r,47,2,tr,66,0.0167342799189
292,47,l,-2,2,tr,66,0.0167342799189
293,-2,r,48,5,tr,67,0.0169878296146
294,48,l,-2,5,tr,68,0.0172413793103
295,-2,r,49,3,tr,68,0.0172413793103
296,49,l,-2,3,tr,68,0.0172413793103
297,-2,r,50,4,tr,68,0.0172413793103
298,50,l,-2,4,tr,68,0.0172413793103
299,-2,r,51,2,tr,68,0.0172413793103
300,51,l,-2,2,tr,68,0.0172413793103
301,-2,r,52,3,va,68,0.0172413793103
302,52,l,-2,3,va,68,0.0172413793103
303,-2,r,53,1,va,68,0.0172413793103
304,53,l,-2,1,va,68,0.0172413793103
305,-2,r,54,1,va,68,0.0172413793103
306,54,l,-2,1,va,68,0.0172413793103
307,-2,r,55,4,tr,68,0.0172413793103
308,55,l,-2,4,tr,68,0.0172413793103
309,-2,r,56,2,tr,68,0.0172413793103
310,56,l,-2,2,tr,68,0.0172413793103
311,-2,r,57,5,tr,69,0.0174949290061
312,57,l,-2,5,tr,70,0.0177484787018
313,-2,r,58,1,tr,70,0.0177484787018
314,58,l,-2,1,tr,70,0.0177484787018
315,-2,r,59,2,va,70,0.0177484787018
316,59,l,-2,2,va,70,0.0177484787018
317,-2,r,60,4,tr,70,0.0177484787018
318,60,l,-2,4,tr,70,0.0177484787018
319,-2,r,61,4,tr,70,0.0177484787018
320,61,l,-2,4,tr,70,0.0177484787018
321,-2,r,62,5,tr,71,0.0180020283976
322,62,l,-2,5,tr,72,0.0182555780933
323,-2,r,63,1,va,72,0.0182555780933
324,63,l,-2,1,va,72,0.0182555780933
325,-2,r,64,5,tr,73,0.018509127789
326,64,l,-2,5,tr,74,0.0187626774848
327,-2,r,65,1,tr,74,0.0187626774848
328,65,l,-2,1,tr,74,0.0187626774848
329,-2,r,66,5,va,75,0.0190162271805
330,66,l,-2,5,va,76,0.0192697768763
331,-2,r,67,4,te,76,0.0192697768763
332,67,l,-2,4,te,76,0.0192697768763
333,-2,r,68,5,tr,77,0.019523326572
334,68,l,-2,5,tr,78,0.0197768762677
335,-2,r,69,3,tr,78,0.0197768762677
336,69,l,-2,3,tr,78,0.0197768762677
337,-2,r,70,4,te,78,0.0197768762677
338,70,l,-2,4,te,78,0.0197768762677
339,-2,r,71,2,tr,78,0.0197768762677
340,71,l,-2,2,tr,78,0.0197768762677
341,-2,r,72,4,tr,78,0.0197768762677
342,72,l,-2,4,tr,78,0.0197768762677
343,-2,r,73,3,te,78,0.0197768762677
344,73,l,-2,3,te,78,0.0197768762677
345,-2,r,74,4,tr,78,0.0197768762677
346,74,l,-2,4,tr,78,0.0197768762677
347,-2,r,75,2,va,78,0.0197768762677
348,75,l,-2,2,va,78,0.0197768762677
349,-2,r,76,1,tr,78,0.0197768762677
350,76,l,-2,1,tr,78,0.0197768762677
351,-2,r,77,2,te,78,0.0197768762677
352,77,l,-2,2,te,78,0.0197768762677
353,-2,r,78,4,te,78,0.0197768762677
354,78,l,-2,4,te,78,0.0197768762677
355,-2,r,79,4,va,78,0.0197768762677
356,79,l,-2,4,va,78,0.0197768762677
357,-2,r,80,2,tr,78,0.0197768762677
358,80,l,-2,2,tr,78,0.0197768762677
359,-2,r,81,4,tr,78,0.0197768762677
360,81,l,-2,4,tr,78,0.0197768762677
361,-2,r,82,3,tr,78,0.0197768762677
362,82,l,-2,3,tr,78,0.0197768762677
363,-2,r,83,5,tr,79,0.0200304259635
364,83,l,-2,5,tr,80,0.0202839756592
365,-2,r,84,4,tr,80,0.0202839756592
366,84,l,-2,4,tr,80,0.0202839756592
367,-2,r,85,5,va,81,0.020537525355
368,85,l,-2,5,va,82,0.0207910750507
369,-2,r,86,4,te,82,0.0207910750507
370,86,l,-2,4,te,82,0.0207910750507
371,-2,r,87,3,tr,82,0.0207910750507
372,87,l,-2,3,tr,82,0.0207910750507
373,-2,r,88,3,te,82,0.0207910750507
374,88,l,-2,3,te,82,0.0207910750507
375,-2,r,89,2,tr,82,0.0207910750507
376,89,l,-2,2,tr,82,0.0207910750507
377,-2,r,90,5,tr,83,0.0210446247465
378,90,l,-2,5,tr,84,0.0212981744422
379,-2,r,91,5,te,85,0.0215517241379
380,91,l,-2,5,te,86,0.0218052738337
381,-2,r,92,5,te,87,0.0220588235294
382,92,l,-2,5,te,88,0.0223123732252
383,-2,r,93,1,tr,88,0.0223123732252
384,93,l,-2,1,tr,88,0.0223123732252
385,-2,r,94,4,va,88,0.0223123732252
386,94,l,-2,4,va,88,0.0223123732252
387,-2,r,95,1,tr,88,0.0223123732252
388,95,l,-2,1,tr,88,0.0223123732252
389,-2,r,96,5,tr,89,0.0225659229209
390,96,l,-2,5,tr,90,0.0228194726166
391,-2,r,97,5,tr,91,0.0230730223124
392,97,l,-2,5,tr,92,0.0233265720081
393,-2,r,98,1,va,92,0.0233265720081
394,98,l,-2,1,va,92,0.0233265720081
395,-2,r,99,4,va,92,0.0233265720081
396,99,l,-2,4,va,92,0.0233265720081
397,-3,r,1,2,tr,92,0.0233265720081
398,1,l,-3,2,tr,92,0.0233265720081
399,-3,r,2,1,tr,92,0.0233265720081
400,2,l,-3,1,tr,92,0.0233265720081
401,-3,r,3,1,tr,92,0.0233265720081
402,3,l,-3,1,tr,92,0.0233265720081
403,-3,r,4,1,tr,92,0.0233265720081
404,4,l,-3,1,tr,92,0.0233265720081
405,-3,r,5,4,tr,92,0.0233265720081
406,5,l,-3,4,tr,92,0.0233265720081
407,-3,r,6,4,tr,92,0.0233265720081
408,6,l,-3,4,tr,92,0.0233265720081
409,-3,r,7,2,te,92,0.0233265720081
410,7,l,-3,2,te,92,0.0233265720081
411,-3,r,8,1,tr,92,0.0233265720081
412,8,l,-3,1,tr,92,0.0233265720081
413,-3,r,9,2,te,92,0.0233265720081
414,9,l,-3,2,te,92,0.0233265720081
415,-3,r,10,2,te,92,0.0233265720081
416,10,l,-3,2,te,92,0.0233265720081
417,-3,r,11,3,tr,92,0.0233265720081
418,11,l,-3,3,tr,92,0.0233265720081
419,-3,r,12,1,tr,92,0.0233265720081
420,12,l,-3,1,tr,92,0.0233265720081
421,-3,r,13,3,tr,92,0.0233265720081
422,13,l,-3,3,tr,92,0.0233265720081
423,-3,r,14,2,te,92,0.0233265720081
424,14,l,-3,2,te,92,0.0233265720081
425,-3,r,15,1,tr,92,0.0233265720081
426,15,l,-3,1,tr,92,0.0233265720081
427,-3,r,16,1,te,92,0.0233265720081
428,16,l,-3,1,te,92,0.0233265720081
429,-3,r,17,3,tr,92,0.0233265720081
430,17,l,-3,3,tr,92,0.0233265720081
431,-3,r,18,3,te,92,0.0233265720081
432,18,l,-3,3,te,92,0.0233265720081
433,-3,r,19,5,tr,93,0.0235801217039
434,19,l,-3,5,tr,94,0.0238336713996
435,-3,r,20,3,tr,94,0.0238336713996
436,20,l,-3,3,tr,94,0.0238336713996
437,-3,r,21,2,tr,94,0.0238336713996
438,21,l,-3,2,tr,94,0.0238336713996
439,-3,r,22,5,te,95,0.0240872210953
440,22,l,-3,5,te,96,0.0243407707911
441,-3,r,23,3,va,96,0.0243407707911
442,23,l,-3,3,va,96,0.0243407707911
443,-3,r,24,2,tr,96,0.0243407707911
444,24,l,-3,2,tr,96,0.0243407707911
445,-3,r,25,4,tr,96,0.0243407707911
446,25,l,-3,4,tr,96,0.0243407707911
447,-3,r,26,3,tr,96,0.0243407707911
448,26,l,-3,3,tr,96,0.0243407707911
449,-3,r,27,2,tr,96,0.0243407707911
450,27,l,-3,2,tr,96,0.0243407707911
451,-3,r,28,1,tr,96,0.0243407707911
452,28,l,-3,1,tr,96,0.0243407707911
453,-3,r,29,1,tr,96,0.0243407707911
454,29,l,-3,1,tr,96,0.0243407707911
455,-3,r,30,5,tr,97,0.0245943204868
456,30,l,-3,5,tr,98,0.0248478701826
457,-3,r,31,3,tr,98,0.0248478701826
458,31,l,-3,3,tr,98,0.0248478701826
459,-3,r,32,3,va,98,0.0248478701826
460,32,l,-3,3,va,98,0.0248478701826
461,-3,r,33,2,va,98,0.0248478701826
462,33,l,-3,2,va,98,0.0248478701826
463,-3,r,34,2,tr,98,0.0248478701826
464,34,l,-3,2,tr,98,0.0248478701826
465,-3,r,35,2,te,98,0.0248478701826
466,35,l,-3,2,te,98,0.0248478701826
467,-3,r,36,4,tr,98,0.0248478701826
468,36,l,-3,4,tr,98,0.0248478701826
469,-3,r,37,3,tr,98,0.0248478701826
470,37,l,-3,3,tr,98,0.0248478701826
471,-3,r,38,5,te,99,0.0251014198783
472,38,l,-3,5,te,100,0.025354969574
473,-3,r,39,2,tr,100,0.025354969574
474,39,l,-3,2,tr,100,0.025354969574
475,-3,r,40,4,te,100,0.025354969574
476,40,l,-3,4,te,100,0.025354969574
477,-3,r,41,3,tr,100,0.025354969574
478,41,l,-3,3,tr,100,0.025354969574
479,-3,r,42,2,tr,100,0.025354969574
480,42,l,-3,2,tr,100,0.025354969574
481,-3,r,43,3,tr,100,0.025354969574
482,43,l,-3,3,tr,100,0.025354969574
483,-3,r,44,4,tr,100,0.025354969574
484,44,l,-3,4,tr,100,0.025354969574
485,-3,r,45,5,te,101,0.0256085192698
486,45,l,-3,5,te,102,0.0258620689655
487,-3,r,46,3,va,102,0.0258620689655
488,46,l,-3,3,va,102,0.0258620689655
489,-3,r,47,3,tr,102,0.0258620689655
490,47,l,-3,3,tr,102,0.0258620689655
491,-3,r,48,4,tr,102,0.0258620689655
492,48,l,-3,4,tr,102,0.0258620689655
493,-3,r,49,2,tr,102,0.0258620689655
494,49,l,-3,2,tr,102,0.0258620689655
495,-3,r,50,2,va,102,0.0258620689655
496,50,l,-3,2,va,102,0.0258620689655
497,-3,r,51,2,tr,102,0.0258620689655
498,51,l,-3,2,tr,102,0.0258620689655
499,-3,r,52,2,tr,102,0.0258620689655
500,52,l,-3,2,tr,102,0.0258620689655
501,-3,r,53,1,te,102,0.0258620689655
502,53,l,-3,1,te,102,0.0258620689655
503,-3,r,54,4,te,102,0.0258620689655
504,54,l,-3,4,te,102,0.0258620689655
505,-3,r,55,4,va,102,0.0258620689655
506,55,l,-3,4,va,102,0.0258620689655
507,-3,r,56,3,te,102,0.0258620689655
508,56,l,-3,3,te,102,0.0258620689655
509,-3,r,57,2,tr,102,0.0258620689655
510,57,l,-3,2,tr,102,0.0258620689655
511,-3,r,58,5,tr,103,0.0261156186613
512,58,l,-3,5,tr,104,0.026369168357
513,-3,r,59,2,tr,104,0.026369168357
514,59,l,-3,2,tr,104,0.026369168357
515,-3,r,60,2,tr,104,0.026369168357
516,60,l,-3,2,tr,104,0.026369168357
517,-3,r,61,2,tr,104,0.026369168357
518,61,l,-3,2,tr,104,0.026369168357
519,-3,r,62,1,va,104,0.026369168357
520,62,l,-3,1,va,104,0.026369168357
521,-3,r,63,2,va,104,0.026369168357
522,63,l,-3,2,va,104,0.026369168357
523,-3,r,64,3,tr,104,0.026369168357
524,64,l,-3,3,tr,104,0.026369168357
525,-3,r,65,5,te,105,0.0266227180527
526,65,l,-3,5,te,106,0.0268762677485
527,-3,r,66,4,te,106,0.0268762677485
528,66,l,-3,4,te,106,0.0268762677485
529,-3,r,67,3,tr,106,0.0268762677485
530,67,l,-3,3,tr,106,0.0268762677485
531,-3,r,68,2,tr,106,0.0268762677485
532,68,l,-3,2,tr,106,0.0268762677485
533,-3,r,69,5,tr,107,0.0271298174442
534,69,l,-3,5,tr,108,0.02738336714
535,-3,r,70,3,te,108,0.02738336714
536,70,l,-3,3,te,108,0.02738336714
537,-3,r,71,4,tr,108,0.02738336714
538,71,l,-3,4,tr,108,0.02738336714
539,-3,r,72,4,tr,108,0.02738336714
540,72,l,-3,4,tr,108,0.02738336714
541,-3,r,73,5,tr,109,0.0276369168357
542,73,l,-3,5,tr,110,0.0278904665314
543,-3,r,74,3,tr,110,0.0278904665314
544,74,l,-3,3,tr,110,0.0278904665314
545,-3,r,75,2,te,110,0.0278904665314
546,75,l,-3,2,te,110,0.0278904665314
547,-3,r,76,1,te,110,0.0278904665314
548,76,l,-3,1,te,110,0.0278904665314
549,-3,r,77,3,tr,110,0.0278904665314
550,77,l,-3,3,tr,110,0.0278904665314
551,-3,r,78,3,va,110,0.0278904665314
552,78,l,-3,3,va,110,0.0278904665314
553,-3,r,79,2,tr,110,0.0278904665314
554,79,l,-3,2,tr,110,0.0278904665314
555,-3,r,80,5,tr,111,0.0281440162272
556,80,l,-3,5,tr,112,0.0283975659229
557,-3,r,81,2,tr,112,0.0283975659229
558,81,l,-3,2,tr,112,0.0283975659229
559,-3,r,82,5,va,113,0.0286511156187
560,82,l,-3,5,va,114,0.0289046653144
561,-3,r,83,4,tr,114,0.0289046653144
562,83,l,-3,4,tr,114,0.0289046653144
563,-3,r,84,1,te,114,0.0289046653144
564,84,l,-3,1,te,114,0.0289046653144
565,-3,r,85,5,va,115,0.0291582150101
566,85,l,-3,5,va,116,0.0294117647059
567,-3,r,86,5,tr,117,0.0296653144016
568,86,l,-3,5,tr,118,0.0299188640974
569,-3,r,87,3,tr,118,0.0299188640974
570,87,l,-3,3,tr,118,0.0299188640974
571,-3,r,88,2,va,118,0.0299188640974
572,88,l,-3,2,va,118,0.0299188640974
573,-3,r,89,3,tr,118,0.0299188640974
574,89,l,-3,3,tr,118,0.0299188640974
575,-3,r,90,5,te,119,0.0301724137931
576,90,l,-3,5,te,120,0.0304259634888
577,-3,r,91,3,tr,120,0.0304259634888
578,91,l,-3,3,tr,120,0.0304259634888
579,-3,r,92,5,tr,121,0.0306795131846
580,92,l,-3,5,tr,122,0.0309330628803
581,-3,r,93,1,tr,122,0.0309330628803
582,93,l,-3,1,tr,122,0.0309330628803
583,-3,r,94,5,tr,123,0.0311866125761
584,94,l,-3,5,tr,124,0.0314401622718
585,-3,r,95,5,va,125,0.0316937119675
586,95,l,-3,5,va,126,0.0319472616633
587,-3,r,96,5,te,127,0.032200811359
588,96,l,-3,5,te,128,0.0324543610548
589,-3,r,97,2,te,128,0.0324543610548
590,97,l,-3,2,te,128,0.0324543610548
591,-3,r,98,1,tr,128,0.0324543610548
592,98,l,-3,1,tr,128,0.0324543610548
593,-3,r,99,4,te,128,0.0324543610548
594,99,l,-3,4,te,128,0.0324543610548
595,-4,r,1,3,va,128,0.0324543610548
