1,9999910,-30.6247641339,-57.8397684218,93.8740133467,-34.5760672421,-12.6580429366,-20.2417812291,61.9322128434,-62.0831197598,-82.9214590016,75.7709992815,1.51380872914,-66.8378431372,-15.9547056661,-16.3431644117,-85.0130024566,47.3852761984,73.9764512835,-50.4025646657,-7.03648584968,54.1667536084,41.8140783713,-56.7616162386,38.0660909083,74.346437114,-79.9151538621,54.762928107,-77.325788685,97.1175515297,18.7023465649,95.4117587866,-93.7965056625,51.6170555315,73.329714132,-50.5837269226,-3.50732267895,48.9549584105,-34.6385103982,-52.7690805568,9.49108564354,-90.1467668469,-60.2533119086,-50.5742138093,-87.8123134466,-89.030133484,0.787676425017,53.2222094896,-83.9399843169,1.61802898711,74.8110147555,-87.710884352,85.1698444107,-91.6925911451,-97.2950539183,-92.1504035316,-18.005349129,-43.0829373687,56.4379622362,-63.3972714352,48.5528955278,-18.427845783,51.1171063164,-9.04445603357,1.99555060562,-18.5254142226,-91.1414572424,-23.8598221387,61.364860503,-76.2232667591,17.1932381518,14.4157135758,52.5201727788,96.2898257795,49.4125661939,-63.0591378667,65.5642493966,46.4537559578,66.4116544878,-55.8276294906,31.4600995119,72.8656149553,50.4961442997,-85.0412519547,4.44230986966,-11.8816706523,12.8036882885,-82.0058368291,-63.9166577818,18.3365210021,49.4989641684,-69.5770875715,-43.020739521,58.4868216688,-24.4992222555,-90.6948162789,13.3147776489,36.684172548,89.7591524584,-78.9943844033,-10.4349738434,-26.4929543602
1,9999911,92.7091677712,35.0431034928,90.9190143556,57.5568171487,75.4688285749,-54.1387983418,-21.0174241203,-22.2500358338,-34.8768559112,-43.1002852083,-27.1866664707,-57.2738028716,63.5121469781,-83.4208419519,80.8748438685,-2.79868215667,-10.7546165704,81.0850356926,-51.2237011646,72.9002573044,58.9348537382,60.3003218555,-93.4879361862,13.7918839435,22.6952738977,-91.8425413611,-14.4243755694,68.3796945588,-84.5025405624,55.5061594753,61.6441012949,-81.97078508,45.5048996101,-48.6213789771,-40.7829173166,-85.366889916,80.4099531835,58.1801849077,35.6597931886,35.649314374,2.36921301248,-57.0774127635,-79.9497670131,-51.7633614297,94.5811211337,-19.9420299323,-33.4137722544,63.3799452428,-91.9667238604,-80.078159651,-2.63463233298,-30.4869186243,81.0286610903,-47.4861140307,-77.9974493403,-49.1141381613,-64.9118382475,-79.1607547621,18.7265974713,91.6066556178,-9.68818182424,-0.283784082477,65.419176518,-4.81466391559,-11.0964892476,-68.73571136,-4.30454527649,97.5216261062,23.743723071,-48.4157155791,-37.5743580447,-3.70846574207,-83.2603564008,-68.9632163294,-76.8560572729,-38.7530383427,-61.0033735007,86.0920977275,-32.5465522298,39.5670375976,-88.0986443957,-44.9769042984,39.8482827874,39.5954670165,45.5150589702,-43.5796629817,44.4490927356,37.4786180886,-33.3815238832,-62.0695675565,-13.2320013114,-53.7714446255,-53.0838403643,-60.6110765602,35.4701629066,72.5338954782,-58.8549586198,15.1730158357,-90.9410307595,18.562865892
1,9999912,-11.5463414649,-75.6104465207,-96.0340602641,-50.8424683969,-64.1983696544,95.982569262,-60.1036876306,-14.8784498343,7.80825927399,61.8564493484,-71.5646666737,94.4617172151,-5.28058169126,-30.9479659287,80.7050822361,-84.1024982928,12.0293314395,-75.1948244561,7.36167403108,-65.3112561302,10.4913855109,-95.438960039,82.2330225325,87.1669888261,12.867981625,91.6147920291,-77.2734519693,-38.7019939498,66.2893879804,-76.1843106384,-99.8436390576,-85.7323216836,83.7884895453,-38.5646058028,11.5239570991,31.7023370706,87.4535803566,-80.3063259515,6.99678452786,33.4742485427,-53.8141476437,-31.513497799,50.1177926858,-56.5432688259,21.0399174441,-38.2076056467,10.916443247,-77.7993953097,10.7145274111,-88.1677057398,-83.498948874,-9.50801929097,7.76204968037,75.2666455848,53.8020729108,-58.1116783457,89.2080292873,-29.8407603583,-60.3438971105,16.9715810048,35.6505823508,79.215014717,2.22935278923,79.078524204,33.7833683029,47.6788071093,-97.3917408024,-13.8582188057,-47.378143016,36.6686386433,-81.0309168731,-4.90596755046,7.20729418674,-95.5964893589,-98.0011794266,73.570481753,-44.754523138,-41.02867356,24.4717899449,-10.7168578925,-20.7626847184,-74.8421449691,-12.0414722379,-44.1913280576,-54.2024574774,-8.85238868588,53.8171681198,75.1917813452,50.9547625463,-51.0520379077,87.9383582557,52.583192359,-92.0420480711,-27.0961790959,-68.6081252292,80.1040243817,-44.0530776108,98.2816779603,-45.8249556882,-42.9275678016
1,9999913,-0.23816293021,8.82935767654,52.6812256661,61.5221605553,77.0438800623,-19.9516576682,91.8356182156,-80.8943705778,-83.8106682102,-33.2276359558,-31.5318615541,43.3081835084,73.6352222438,13.4457862921,-43.8866723322,-62.9018580956,96.1179890017,48.3972282824,-6.58655101452,91.0717087377,42.9720853029,87.8765123958,-8.85294371342,-35.621049781,24.4858956408,-88.8559241285,-36.3389506548,92.7859542899,-97.0552534941,53.5574188026,45.319739782,-34.9298270007,67.0831533152,2.42992322985,-26.4167891345,2.29161446485,73.0374755999,91.3198992795,95.8229646218,24.4661282395,-2.56754398885,-44.0946486529,-28.5577307766,-80.4027592766,8.5522987412,-15.6457036009,70.2370417993,89.0325051986,82.2833446708,-7.47964937138,-50.8591489077,34.7391898151,97.4426268011,-39.1998537828,-70.8938665924,1.9616609249,52.1437946554,-19.0816730787,91.3714872539,-77.9992686887,74.5754276301,99.0176263614,-31.2077193382,19.4560574491,-62.964289143,62.0327492651,-19.3057059817,23.8147716817,33.9310475522,14.9013091009,47.6791426051,78.3044782297,-66.6062929241,-88.1495467731,-24.3665476255,-42.0996559173,49.5638722,26.6173459833,-83.7262086661,-6.07139205059,-71.7892230819,-96.5081535918,73.1755517015,-68.2903490813,46.3057092308,98.0360774678,90.3351153017,62.0454269605,29.420838848,89.4535171754,-96.2110306391,19.5827208549,-9.86231457408,96.424281885,-96.9711138495,-58.261067785,-94.546834969,-19.140093466,-55.4976571373,-6.82282101262
1,9999914,76.9491973037,15.5887990698,-53.5583403892,17.9378689141,-65.7019833431,-22.775709954,-44.2900463693,-74.7429797607,18.7260721503,44.6173131489,-21.7884280682,-82.1869320591,52.9357691321,-50.8971972394,12.6356756457,-0.138970744873,22.3946565819,32.5199340858,36.0407471537,-28.0117821144,68.3954808235,89.4322347836,51.1511327654,-46.5776756137,-92.5841733296,91.1953595487,-9.37671246758,-22.2236847906,-38.339150469,-47.0233025571,81.435476452,48.5430009722,-22.5802234452,-57.9685293446,-1.05932137969,67.2563787281,77.7190036154,-18.3260818076,72.5554100397,-95.5042827923,5.94360486992,-2.84377887034,80.0220207798,89.6111764937,-35.4298178293,4.51892607495,-35.1192355386,-40.5699697182,-22.7174110622,80.2684416672,35.4993613176,59.9708955747,-38.6870589528,27.2986805662,-3.10052099988,-84.2825060393,16.9716417503,-92.0120739851,24.3070863986,83.9197595253,36.7968162885,-13.5060572829,-65.4036463197,20.7302632895,73.4068825824,-48.3204520691,-31.4394211391,-98.1695462333,-2.40105420274,-89.0719907298,17.1983841807,26.7821088293,-41.1397821136,67.2473124228,-40.6090808777,-64.7843103545,8.16660161727,-47.6372020605,67.9392089068,-94.9190649161,72.3058995608,-38.1728732711,-11.8521449784,90.1339711516,1.79146901414,-38.5167009374,99.8628346109,42.3739541451,46.1442923416,-61.5538929638,-91.779480844,-35.8220494985,99.2615187595,12.6705209837,17.2474672834,-97.8705094704,97.9533690585,28.3237043811,-88.3525008756,-12.4212875814
1,9999915,-56.4605538013,-52.2018361075,-34.2040394127,66.3544836668,79.7807765249,77.6837015197,94.9787310598,-79.8695860669,-92.9992061504,70.818476871,-40.3085246395,92.924404168,64.8316881027,-45.9264243923,39.6154561951,-64.9514649422,12.7440185059,-82.6975141389,11.9956863028,98.1897497716,-76.5713642136,-42.4987229502,-62.9366207233,39.8454640673,35.5336259603,-15.0898306501,68.4053354805,69.7864900422,1.78087013046,-56.2918396798,-36.6705574934,-83.5546245102,-1.35289078452,-43.6785100983,72.9419305415,53.9175647999,-32.9909136128,34.5970132295,-44.146281363,7.98027857111,-72.2521875837,-47.3485498323,60.4916497215,72.7190734636,-11.8608829764,-22.2036088818,-7.01995081533,10.5283349975,47.1857987582,-34.7835418806,-21.1108970472,58.5715149861,94.8056233582,-79.3221675749,48.5101548518,96.1047246508,50.9996863648,64.1411176692,58.8287722388,-88.8081280627,-30.0009081036,-78.1612387996,-53.0641742438,-40.2358895331,54.7548099758,-99.8733869053,-52.5396930644,97.4741405806,-1.70254595019,19.6567590236,79.4006210155,62.8498349285,-66.1578614364,52.1938698894,-48.9913430725,42.0098404015,-57.1748867322,15.7744671638,79.86159919,47.9457603527,-70.9658891854,-42.7402417527,92.2151947968,75.5275777222,25.1005799447,-81.7942651099,25.4766697737,84.6496358123,-57.9062784446,13.2427428961,-11.6957764437,-34.4565726473,-48.4381152749,27.4553894489,56.7799209958,41.851347563,-68.7030864565,22.9090137787,-82.3811522136,-65.4067812289
1,9999916,9.71835572204,42.620296364,0.501454908804,-70.1360683669,-2.39025544928,58.7336296145,70.2618264778,-80.5375627966,75.2120080916,44.3892282965,63.8880864187,-21.4986871463,98.3388297333,69.5217137938,58.0158893081,99.3250043318,61.1141160584,89.5748541642,61.2566378473,38.5607894251,80.7393037785,-41.4976666099,2.03774518481,-83.7108908113,-9.42086454283,-74.905651139,81.7326994736,-76.5861244061,-66.3351076298,-4.02472896498,53.7331200452,43.9802201701,33.788596085,7.68949698505,15.4418631041,72.3588909617,-97.4724282023,-69.0455730865,15.1224002508,94.7938648573,55.6403344516,26.9437752808,-47.6258585809,-88.5862425364,-75.4211151907,73.5322051479,39.7074795684,-89.7584116657,19.9700024015,59.0243008432,-11.4410773696,-2.36095925845,-81.3470750451,81.7387506842,-14.595599768,-73.0683263784,72.8574682422,-46.0027287151,-58.8474914136,7.93223501888,73.1576511392,-13.0443096802,35.5664977897,70.303764328,-34.6616619002,-37.6131078609,79.0290058747,56.2554619276,76.7958868101,-13.5069973322,-44.9585947017,-43.4018292846,-73.7127134282,-5.61789012801,37.8057678235,-34.1516721862,-13.0389976008,-13.9646761151,-25.4431629788,25.0369198543,84.2530962141,-3.62555614453,31.6019916756,-12.9860745781,15.8073490129,-49.0952416777,-92.0238618001,-79.5255357737,5.91813812061,36.43842321,-95.3214608265,45.7963243083,84.4545328347,18.1043205529,-52.7434670822,-52.0825128764,56.2293455849,13.4142724487,15.6748833264,-88.8878147278
1,9999917,79.7122391218,28.2439738926,-78.7304051382,94.512665969,-34.4480125002,24.5388390923,72.3760706392,-87.6480931651,59.2955345714,18.6526697235,-80.2648517268,88.6273417059,-22.2133177695,-85.4420468633,69.264983782,42.5454917366,82.1295855739,-39.4263908552,-74.3622011893,52.2790176478,16.0779353133,-12.4649169223,80.3539149908,-13.8881818437,-81.104735775,18.2826385473,87.8857398385,-39.1635883998,-52.4523301353,-81.9838195079,-31.9732674781,-59.1231910565,76.2002702594,90.0465843892,-74.4676978515,-7.89185607087,-16.9704858439,25.5961564833,79.8852689279,96.4749854538,34.2500977057,46.85178456,75.5977818399,-7.87660069917,-93.3070121449,-36.7753840325,55.8473447221,95.1158114841,-18.9267079142,68.1285123188,-42.6106364772,-63.4864083076,45.3251180403,38.5802568168,10.5310181169,-99.3638560264,26.3535729984,-25.6245065714,-51.0994364725,-88.4916093829,-78.1662234083,85.7508280662,13.4422427691,71.2803330263,-8.00036680611,28.9826231251,16.4855039768,-83.5319941685,-70.2560330367,45.0358159409,48.1302040254,81.8719006776,61.4337454082,-10.2758143581,1.88138567444,80.3163917282,55.8303427994,0.571872358561,-84.2556924833,16.4995465159,-47.817002368,-67.1115809018,48.9942229237,-5.330104555,-51.3674522959,-12.3405404438,-93.8573786868,22.5586045254,14.6033891962,65.0302204784,-23.9357353115,92.3357127446,-6.73452229762,-54.0408385425,69.2318252414,-11.9063363403,21.2887897495,-1.86413865862,57.9296492387,-28.2868265852
1,9999918,-99.5308651199,84.8508663349,-97.0918669276,-53.9817522968,94.8555006543,-30.9978170183,-15.8916685799,92.4630882439,3.80546524835,-4.00254619681,-72.0766001892,59.2323897522,95.4540151067,-90.9301719666,-88.8448834146,6.21479821289,-56.908024385,79.6486937373,79.5403619495,59.461004798,-99.5648088219,75.8526994574,71.1394107155,-26.2844748571,36.8810502745,48.6926917028,-96.6690681617,42.5502737492,-79.3874566134,42.6743635704,43.198716077,36.8998428715,61.945445092,38.1203770335,16.3471147137,-21.1190564428,-39.963858908,-87.8801858774,42.1871666125,41.0371490119,6.89984904603,-95.0637468755,8.39292722054,59.2566388277,-65.9183146938,-71.0918179543,-30.9651756506,-11.9164861942,32.401237886,-47.2937496662,-74.7356648333,-38.3419734707,-39.3132816744,-51.5837679963,79.0525895475,-15.1239755831,75.5150501095,3.94929869162,-43.6689251786,-26.9055537454,53.0391831794,15.1843290297,-20.4456607652,-27.3446355133,66.584396517,-80.0711305609,-69.3564914836,88.5556641662,56.6717874457,92.4943855043,27.5546653351,40.4345670356,-34.5246963002,-71.4279875901,-1.52220595695,-70.5416307243,29.2291609202,15.1939038081,-40.6070653727,37.2153644822,-63.279318984,-11.4640531096,-12.5519745946,-95.7828164784,-37.0634566647,32.9057239432,-33.3801188696,97.2412675656,13.6027017927,-92.2374654749,-44.9328452255,41.918635019,-33.0222414924,1.47513316767,48.4033625569,-41.7474543035,33.7702187226,-51.3219940299,-47.0329603589,42.0335198096
1,9999919,35.0704932046,-26.6056030899,-79.1888703003,10.3044290158,89.0763373427,86.0310305754,-82.092573522,-8.02916780644,-1.03097564127,-38.994510387,23.3146584503,-30.4424355635,-37.8717908394,-56.5828621803,-18.6667183049,57.7594853841,49.2573147628,-24.1851575783,-19.4620585796,-45.2978327235,-69.4504237158,-67.5863634282,-19.3852469349,10.8318068059,89.5814912787,59.9715949238,-66.2383329441,54.0846093585,-35.2689376733,35.7433097379,-70.6813089322,1.99977080061,44.8701136036,-85.2664912567,-61.29764081,-52.0059964089,-95.3961648017,-46.1956662789,-65.7492643576,12.7302034181,-71.3008505748,-53.4204554734,3.16332261816,-3.51986438971,26.4088035459,-67.821026512,25.4293996918,-85.3966754246,23.8241591165,-25.3428605246,-91.7784119675,18.6258083543,-67.000321716,19.6943133767,54.3451747197,-0.500901261996,11.2919474699,81.0186345755,73.0714854163,-76.3853845861,32.7471417875,12.9869769375,-94.6907432166,-62.4803313434,12.5986975947,-8.97161533289,-65.3779929159,39.6945581639,43.9490495037,40.6654091794,33.4147361377,80.9546071826,-0.846205222462,98.3127565268,84.8742320858,-6.57140383155,-52.9188531907,18.3387402375,55.4733911641,-80.0467968447,59.3856270184,92.3435619413,-23.254714022,-38.1575565321,-19.842494217,-37.8376437856,87.6234289969,-68.7620126468,29.2599351845,57.3240483787,26.7633782234,30.9118036077,46.5847839416,0.908960648704,42.894576145,70.1750640665,76.813743056,-83.8955177057,92.2719662763,4.31075228672
1,9999920,-57.1983853933,58.8707757649,-44.0441221879,-15.2799273819,-66.5593115331,-54.8161427109,73.32303133,-31.5710274785,-33.5002826043,10.0791361945,-30.8456861178,87.4410806261,-5.09987118463,4.29017745518,38.1643899012,24.5061783812,-72.123818287,-91.5632220336,-14.2701029397,-84.756224508,-22.1710219243,65.489443356,5.84628387958,27.1395050399,25.8126521096,66.2167856531,-60.9534208116,-12.0648100278,-53.8820252233,-53.1929357587,31.1851421823,-7.36320730655,7.16728606609,20.6748849885,-52.3274448328,-40.9723451555,61.5856112233,-59.8842386707,60.3699837508,28.3029013471,-35.8573487697,-24.0724092381,62.0480549959,-89.5950145905,-72.1321229023,-71.1618648797,63.7831685454,-46.6352942569,49.9810580123,-65.9278250619,40.8188576484,12.2586774791,7.87228605128,3.66512551274,-66.3253452255,1.11638515777,-57.4027243607,9.66847543009,9.45260788675,39.1751629312,43.7934255528,57.870370314,-31.2782508693,61.2042435021,46.9628038623,58.7855938145,77.4940280561,-92.0087861633,-85.0830166221,49.3895016688,37.367093666,-18.7834304021,-46.6905648687,67.4351898024,96.0137369609,56.4113735459,-89.1036254691,-75.5192824667,7.91463206332,-11.1700755638,-17.8205885323,6.32663693755,-21.7434757846,67.4420394923,-43.2365894933,58.7366244561,28.5960049256,56.6269716132,30.1120502674,-49.62260711,34.5266170238,62.1778046162,-68.8722304018,1.05686322437,64.7682516745,38.4757375901,-80.0818524207,-61.6793322175,-58.7916212368,-59.9346141677
1,9999921,95.4469981594,-61.24221068,98.4480262819,60.1351751496,-22.3947243675,41.4062977409,-89.8846418788,-74.8065308829,-41.9750585076,88.2187632696,78.5670551537,2.80258653111,36.9514534927,16.7069629548,5.27875616434,60.9568290103,-0.758967616762,-65.038223557,-92.304362768,40.1806813572,-80.4361503099,-78.5322782852,59.869833458,94.3805380819,-68.823245134,-38.3882728819,-36.8782343103,-81.8932124615,63.9230342961,90.5715425785,-16.3407025715,-20.7583976659,-91.2561825669,9.27196600709,-13.6724611186,97.7550312523,69.9784643427,25.7511163719,31.8041324855,91.3680881634,-1.65554763626,47.6082305478,-42.3943879717,64.2105052354,84.8289224964,42.8793931959,33.8372126987,-34.2336944422,-5.33410107297,33.0778442241,66.4258901681,97.8056887021,-6.09191229205,19.2995086605,-54.1977943329,18.8440267304,-6.67195433671,-41.0626174043,-27.0543739619,15.1219844567,15.4455361047,87.1681764398,29.1554001394,71.3339387613,44.5726270431,-98.7053602482,-21.4687176221,-56.5120664017,95.0456175543,64.4291859813,-99.6592866482,74.9504155415,82.9940866924,-8.3112322943,36.6230161366,-21.3945746074,11.5330278288,30.8029908659,-79.7893903357,-78.4555926703,-95.3942108093,31.0776504,8.07484827396,-28.1536523305,-57.3346928408,41.2565522013,57.9071490978,-94.9313092942,-78.6022001351,-16.0084852976,-28.3022788495,45.4293656125,-56.4380076139,-68.4447920779,-29.6894993043,11.5081205125,11.0947983417,-5.91342268486,-75.3085129969,-59.5418915231
1,9999922,73.5106472689,-88.602524651,58.2809125564,7.21085861487,37.977058909,14.1533312814,-28.6219358978,-28.6250309365,-11.6539090676,-74.2852820914,-46.8735918762,-15.0844816033,-39.5909608003,-9.9727448,56.9769077963,-0.442065300563,62.8792050587,5.1144962377,-68.6685338084,-48.9073266901,-55.4853987646,71.6442725536,47.5596491077,48.0625245097,-30.712377888,92.8693880127,94.6637489632,3.67565115783,27.4548742149,-45.1542265608,-61.7894640308,-68.3979332147,-10.2048400064,86.7854963317,-99.6068004845,45.0942731422,13.952014179,-43.8544667288,85.7133063138,-48.4169075536,99.8579403226,-68.7326753072,56.1248926586,29.366055734,51.6416557441,-69.1946381919,-58.086767061,63.4787043941,49.6906690433,-67.3833907996,38.058675173,-30.8299183121,85.0674799184,73.5492993117,42.4755643606,20.1070839668,59.2045520566,-35.2167298345,-11.7576530685,18.7556078159,26.4591584609,92.2596615535,77.2736808956,-1.76341900023,-11.7009121791,-88.9532288703,-69.3789950786,-2.50388535834,-57.7815377704,81.0591052388,-46.8271445325,-13.4032816623,96.8659732206,3.39226897346,9.13053142115,65.2665103006,-91.3692563958,9.16001343051,80.6583189194,53.6291301698,-45.2446199296,51.3374710934,-34.1599869927,-82.1209061011,-62.5153810732,-5.13744668605,66.1345788624,0.188986814987,-82.0185894129,-51.6091954719,14.1848254241,69.6374861222,65.0134969894,56.8589864631,51.1136308473,-88.9059485285,-39.5413255094,89.9352515387,-11.6659372733,6.40044860961
1,9999923,34.2704536835,25.8481163048,11.6659347035,80.149836,-39.5113046479,78.3271566606,-20.4027076404,-80.8937319451,-11.7877957991,34.044212901,-14.8153656796,93.2383271351,-93.3978668385,-11.0605901295,-15.1294788956,56.9367028508,71.9872195949,59.7678091654,37.344589232,96.5120359998,95.1224620863,-93.6900090957,-88.2406507745,65.2264833972,-97.9732547613,-46.1027653765,-89.1317467496,-89.0565081314,-5.2526198714,78.8686602513,4.3238673083,85.0780768316,71.37716524,-42.1915640123,-64.181848208,-82.8909877368,36.012404639,-66.4571471474,7.96450338655,95.0045196027,70.3886974651,78.4134383374,-47.9582776515,86.6347089728,94.0351858345,-4.46870525862,-45.7342580512,-89.8129451061,43.2892443778,4.32337384236,-63.471956178,3.88874588761,-62.7325391303,-10.0316168583,3.38332542641,-99.1714781505,-5.1288633806,-76.2421029811,16.2643372256,36.1551661313,-82.9512284281,59.4010940991,58.1571631971,50.0923323893,90.9667766795,0.552196073645,-80.7948242686,-46.7983651792,-23.9121548591,-6.09671063985,97.8486838461,-77.6295247554,50.89949308,4.17351322906,79.0628878838,-70.3975747492,34.787871701,74.2958160145,49.4040933789,37.8886524529,80.0905678607,-94.196927157,-85.8119118484,-79.5845334448,-51.2400242401,71.4814456544,-60.547301295,62.2441158537,1.73674329816,-45.236449161,39.309475081,42.3994966587,71.5837829838,64.9058378695,64.7099758435,-93.3468889815,84.7473510578,-20.3707461719,89.2936880485,26.279747449
1,9999924,-1.63253548855,-49.8366016146,-44.5364680558,23.7409667796,-74.2491347394,-31.5526805351,-46.219683822,-76.7295231216,19.0697229201,80.0782960997,-95.0765802163,2.91801913753,-11.3120313086,-0.577335698763,-26.882683824,-56.0907787657,45.9610311477,-38.8439688259,-38.4160704512,-20.9638828053,-2.26714351067,67.3117178701,-10.3135666527,-33.8514903257,44.3354319936,32.2807105742,68.0524645891,-82.3554875194,-8.66537435308,-77.7849924846,2.42242633338,14.2370127977,-80.7902919435,-82.8373230152,64.7598549624,-64.7461348643,-1.79367143559,-97.9050791044,-54.3395259559,-36.461403585,-65.4702672825,20.0900202637,-17.8240580078,88.1757438534,53.5894374992,-1.88671571781,-99.7733134282,0.170588683335,-52.7293502174,14.7445951397,-58.1972935514,38.7140737763,-41.6039421377,93.4005146405,-24.4847889785,-93.2811985586,-50.0424307914,-26.9654137744,-28.7011674565,-14.2182784699,-2.66072916373,31.3777061692,14.1264401701,93.3385134712,17.6415122762,35.4401161052,40.3503469156,-81.5477123392,-3.93976804147,-60.865137841,97.6103866664,-37.7981655415,-89.7845112993,19.0436526962,30.7799187998,63.6071626953,-57.9381742202,-36.1884813742,91.9198518565,-59.6497586598,1.25112134393,19.94935551,82.7067662534,-88.2370792541,-28.3477716662,-29.1381725644,57.7612216529,-44.5722627866,68.0257999519,-43.3435318824,-44.7606973732,10.7130434721,-47.2445457296,-18.8022522392,-1.5093973557,16.2284116085,-40.0944077762,44.1812273606,49.6147453214,-30.5562238486
1,9999925,27.5267684216,-31.128152296,-34.2945631172,11.2818759002,-45.7469297581,-89.5743544326,73.5206754037,-29.1885387804,-84.1742987936,62.3546075059,78.6732060833,-65.1423622284,24.5151347093,61.1975949973,75.3410983593,94.2254177023,-36.3817355729,-2.43675329927,-18.514419635,57.6078890641,92.8944601946,-65.8262308979,88.630846195,21.3382476681,50.7633199883,63.8235507062,-9.54117365649,26.9433338189,17.3853647269,19.1513316373,41.9935933632,-11.3228334589,27.2703776224,10.2331893737,91.2435766051,7.20708191095,60.8794335399,37.0773061708,-21.4353641793,70.7372584095,66.3516833835,-74.0801225102,-12.7865970428,-36.3976578916,75.7880112545,97.6451997357,90.980537705,-97.5559742854,68.4983944802,60.2422181183,-89.3186724311,-36.5530880172,1.78448837375,-0.687227475829,-28.3043395156,-1.584362546,4.75796460249,47.5065412215,29.9151781913,46.0636471054,-83.3585681316,57.1313634981,34.3619282194,42.0757283347,-8.45715680846,73.0468432435,36.0730934493,34.1157238309,-58.545028749,98.4286146746,18.4187408887,-90.4550328215,52.0270853761,-90.0892008322,-63.8272908001,-63.0785442575,-59.9201442314,90.4847817904,35.4999631291,61.3051049198,-72.5629779849,64.1387432407,-4.23979240663,86.0911341346,-36.4567603185,-56.8651606048,-99.1961470788,29.5795863865,-8.06667162661,8.54115851472,87.5434907481,44.6533040192,-26.1938487943,-89.7950730107,-99.6739183802,-3.18221450518,-35.9734343721,-46.2307112792,10.4366103336,66.8802940142
1,9999926,-68.7858692384,59.796008703,-92.1352494662,-26.342792681,18.022488606,-57.1535921201,9.08331057938,94.4779447957,-53.5551640133,65.3168560965,-12.9136656196,42.2132061865,59.0672287164,26.6704369946,-67.3305791296,67.7076583507,96.892347107,-17.5798348314,49.8802965138,-51.5986277664,-17.2373520719,69.9999355032,98.1524530893,-80.6628190764,-15.2760903553,-43.1767497916,42.5690890688,-32.591516144,-60.6431050227,-76.9055090994,42.1861255154,-26.0463460953,5.36134918825,43.9554559773,68.8037330747,-24.1797390037,64.7482756063,87.691756644,97.6692086872,-94.3815969667,-95.1210473265,-4.47786886714,56.5347272837,-38.352073174,66.4568698316,-62.5336369719,-54.3782661375,-83.2481208589,-31.8316973792,38.8433543665,40.19124357,-66.4769358341,93.4138876556,-78.5324597901,-61.0961773932,95.7688382878,-71.8824411224,98.9764662491,59.313891931,-12.6101332462,-73.2177638115,-18.0901345883,-19.8395739105,1.40076156899,-67.9587345203,42.9176994568,-10.0617837025,-0.054588432977,82.0318202398,86.2756602229,91.5735558423,85.1166501722,6.86206197379,-42.8331862031,69.6632703777,89.0323788023,-58.1115071946,7.16016231185,-81.0756784599,42.1508796924,25.815464586,8.55003293391,15.7854384346,19.3517652987,-2.46015085862,5.64766893321,56.2692160939,-35.5617724587,-9.2092879548,-0.115123219668,64.2512678462,-54.9528761219,-87.4381452638,16.5597959225,-86.283252114,79.2373302201,93.7281132276,94.184978108,-3.03073942987,-40.6293027886
1,9999927,-60.5952089639,-55.4073725353,-38.9446753042,12.7116954681,52.5756416918,-7.72178591886,-58.5915239105,-49.4437926632,94.4395898831,33.5023475697,-8.91795030506,-81.2269092809,-90.9372757184,17.3974074261,25.5476797012,-49.0060786397,29.8486511621,-14.0140678022,0.361958816925,-90.6691287049,64.313304423,-46.0071403889,59.6683161884,-15.547706993,82.1910616379,-60.0337485602,75.5520966295,-84.6383626568,-50.8073801486,-87.9531906473,-88.5316091717,-85.9707084814,97.2742972802,82.8304631909,77.1060322118,6.14972071473,28.8128835692,13.3563095695,18.2663932634,-93.587601103,42.654804941,25.4047416839,-90.2328500429,84.0650870034,30.5603709916,-81.1180325953,-38.4540431747,-64.4121173949,8.85776542017,-55.4646716355,92.1976312062,-52.9878337312,25.2952217034,-57.9359846694,-2.75101370618,-34.8199851294,-78.5783400242,29.1848032594,79.4847595975,77.2652920508,3.70064988109,-93.7799802226,9.402753798,-5.00062590235,-18.0241143237,-43.1302535804,-44.0556956884,96.2348031485,72.8536160131,0.789061933817,-18.5739593398,41.1688478437,32.639605893,-93.5418748894,-4.85694780593,58.6140512474,80.5111056787,62.0723781564,-48.2521829948,25.9479254778,5.09958678568,-12.141928243,56.1538019948,-53.0169455919,-29.3350027697,96.1280257066,72.5174336274,-18.769385857,22.4000826716,-97.897112324,33.5491152936,-36.9509555943,-85.9244177512,-44.743392422,25.7482256686,55.5211271533,74.5139900964,-94.1353335223,69.0698590953,-96.721477308
