31,l,-3,1,te
-3,r,32,1,tr
32,l,-3,1,tr
-3,r,33,2,tr
33,l,-3,2,tr
-3,r,34,5,va
34,l,-3,5,va
-3,r,35,5,va
35,l,-3,5,va
-3,r,36,2,tr
36,l,-3,2,tr
-3,r,37,5,tr
37,l,-3,5,tr
-3,r,38,2,tr
38,l,-3,2,tr
-3,r,39,5,tr
39,l,-3,5,tr
-3,r,40,2,tr
40,l,-3,2,tr
-3,r,41,2,va
41,l,-3,2,va
-3,r,42,5,tr
42,l,-3,5,tr
-3,r,43,5,tr
43,l,-3,5,tr
-3,r,44,1,va
44,l,-3,1,va
-3,r,45,2,te
45,l,-3,2,te
-3,r,46,1,tr
46,l,-3,1,tr
-3,r,47,5,tr
47,l,-3,5,tr
-3,r,48,5,tr
48,l,-3,5,tr
-3,r,49,1,va
49,l,-3,1,va
-3,r,50,2,tr
50,l,-3,2,tr
-3,r,51,5,va
51,l,-3,5,va
-3,r,52,5,tr
52,l,-3,5,tr
-3,r,53,5,tr
53,l,-3,5,tr
-3,r,54,1,tr
54,l,-3,1,tr
-3,r,55,2,va
55,l,-3,2,va
-3,r,56,1,tr
56,l,-3,1,tr
-3,r,57,2,va
57,l,-3,2,va
-3,r,58,5,tr
58,l,-3,5,tr
-3,r,59,2,va
59,l,-3,2,va
-3,r,60,1,te
60,l,-3,1,te
-3,r,61,1,tr
61,l,-3,1,tr
-3,r,62,2,tr
62,l,-3,2,tr
-3,r,63,2,tr
63,l,-3,2,tr
-3,r,64,2,tr
64,l,-3,2,tr
-3,r,65,2,te
65,l,-3,2,te
-3,r,66,1,te
66,l,-3,1,te
-3,r,67,5,tr
67,l,-3,5,tr
-3,r,68,2,tr
68,l,-3,2,tr
-3,r,69,1,va
69,l,-3,1,va
-3,r,70,1,tr
70,l,-3,1,tr
-3,r,71,1,tr
71,l,-3,1,tr
-3,r,72,2,tr
72,l,-3,2,tr
-3,r,73,2,tr
73,l,-3,2,tr
-3,r,74,1,va
74,l,-3,1,va
-3,r,75,2,va
75,l,-3,2,va
-3,r,76,5,tr
76,l,-3,5,tr
-3,r,77,5,tr
77,l,-3,5,tr
-3,r,78,5,tr
78,l,-3,5,tr
-3,r,79,5,tr
79,l,-3,5,tr
-3,r,80,2,va
80,l,-3,2,va
-3,r,81,1,te
81,l,-3,1,te
-3,r,82,5,va
82,l,-3,5,va
-3,r,83,5,tr
83,l,-3,5,tr
-3,r,84,5,tr
84,l,-3,5,tr
-3,r,85,2,tr
85,l,-3,2,tr
-3,r,86,5,va
86,l,-3,5,va
-3,r,87,2,tr
87,l,-3,2,tr
-3,r,88,2,tr
88,l,-3,2,tr
-3,r,89,2,te
89,l,-3,2,te
-3,r,90,1,va
90,l,-3,1,va
-3,r,91,2,tr
91,l,-3,2,tr
-3,r,92,1,tr
92,l,-3,1,tr
-3,r,93,1,tr
93,l,-3,1,tr
-3,r,94,1,te
94,l,-3,1,te
-3,r,95,1,tr
95,l,-3,1,tr
-3,r,96,1,tr
96,l,-3,1,tr
-3,r,97,2,tr
97,l,-3,2,tr
-3,r,98,2,tr
98,l,-3,2,tr
-3,r,99,5,tr
99,l,-3,5,tr
-4,r,1,5,tr
1,l,-4,5,tr
-4,r,2,1,tr
2,l,-4,1,tr
-4,r,3,5,tr
3,l,-4,5,tr
-4,r,4,1,te
4,l,-4,1,te
-4,r,5,2,tr
5,l,-4,2,tr
-4,r,6,2,tr
6,l,-4,2,tr
-4,r,7,2,tr
7,l,-4,2,tr
-4,r,8,5,va
8,l,-4,5,va
-4,r,9,5,tr
9,l,-4,5,tr
-4,r,10,5,tr
10,l,-4,5,tr
-4,r,11,1,tr
11,l,-4,1,tr
-4,r,12,1,tr
12,l,-4,1,tr
-4,r,13,1,tr
13,l,-4,1,tr
-4,r,14,5,tr
14,l,-4,5,tr
-4,r,15,1,te
15,l,-4,1,te
-4,r,16,1,tr
16,l,-4,1,tr
-4,r,17,5,te
17,l,-4,5,te
-4,r,18,5,te
18,l,-4,5,te
-4,r,19,1,tr
19,l,-4,1,tr
-4,r,20,1,tr
20,l,-4,1,tr
-4,r,21,1,tr
21,l,-4,1,tr
-4,r,22,2,tr
22,l,-4,2,tr
-4,r,23,5,tr
23,l,-4,5,tr
-4,r,24,1,tr
24,l,-4,1,tr
-4,r,25,1,tr
25,l,-4,1,tr
-4,r,26,1,tr
26,l,-4,1,tr
-4,r,27,2,tr
27,l,-4,2,tr
-4,r,28,2,tr
28,l,-4,2,tr
-4,r,29,1,te
29,l,-4,1,te
-4,r,30,1,tr
30,l,-4,1,tr
-4,r,31,1,va
31,l,-4,1,va
-4,r,32,5,tr
32,l,-4,5,tr
-4,r,33,1,va
33,l,-4,1,va
-4,r,34,5,tr
34,l,-4,5,tr
-4,r,35,2,tr
35,l,-4,2,tr
-4,r,36,1,tr
36,l,-4,1,tr
-4,r,37,5,va
37,l,-4,5,va
-4,r,38,5,tr
38,l,-4,5,tr
-4,r,39,5,tr
39,l,-4,5,tr
-4,r,40,2,va
40,l,-4,2,va
-4,r,41,2,va
41,l,-4,2,va
-4,r,42,2,va
42,l,-4,2,va
-4,r,43,5,te
43,l,-4,5,te
-4,r,44,5,tr
44,l,-4,5,tr
-4,r,45,1,tr
45,l,-4,1,tr
-4,r,46,1,va
46,l,-4,1,va
-4,r,47,1,va
47,l,-4,1,va
-4,r,48,1,tr
48,l,-4,1,tr
-4,r,49,5,tr
49,l,-4,5,tr
-4,r,50,5,va
50,l,-4,5,va
-4,r,51,5,tr
51,l,-4,5,tr
-4,r,52,2,te
52,l,-4,2,te
-4,r,53,1,tr
53,l,-4,1,tr
-4,r,54,5,tr
54,l,-4,5,tr
-4,r,55,1,va
55,l,-4,1,va
-4,r,56,5,te
56,l,-4,5,te
-4,r,57,1,tr
57,l,-4,1,tr
-4,r,58,1,tr
58,l,-4,1,tr
-4,r,59,5,tr
59,l,-4,5,tr
-4,r,60,5,va
60,l,-4,5,va
-4,r,61,5,va
61,l,-4,5,va
-4,r,62,1,te
62,l,-4,1,te
-4,r,63,5,va
63,l,-4,5,va
-4,r,64,1,va
64,l,-4,1,va
-4,r,65,2,te
65,l,-4,2,te
-4,r,66,1,te
66,l,-4,1,te
-4,r,67,1,tr
67,l,-4,1,tr
-4,r,68,5,te
68,l,-4,5,te
-4,r,69,1,tr
69,l,-4,1,tr
-4,r,70,1,va
70,l,-4,1,va
-4,r,71,1,te
71,l,-4,1,te
-4,r,72,5,tr
72,l,-4,5,tr
-4,r,73,5,tr
73,l,-4,5,tr
-4,r,74,2,tr
74,l,-4,2,tr
-4,r,75,2,tr
75,l,-4,2,tr
-4,r,76,5,tr
76,l,-4,5,tr
-4,r,77,5,te
77,l,-4,5,te
-4,r,78,1,tr
78,l,-4,1,tr
-4,r,79,5,tr
79,l,-4,5,tr
-4,r,80,1,va
80,l,-4,1,va
-4,r,81,1,tr
81,l,-4,1,tr
-4,r,82,2,tr
82,l,-4,2,tr
-4,r,83,1,va
83,l,-4,1,va
-4,r,84,1,tr
84,l,-4,1,tr
-4,r,85,5,va
85,l,-4,5,va
-4,r,86,5,tr
86,l,-4,5,tr
-4,r,87,5,tr
87,l,-4,5,tr
-4,r,88,1,tr
88,l,-4,1,tr
-4,r,89,2,tr
89,l,-4,2,tr
-4,r,90,1,tr
90,l,-4,1,tr
-4,r,91,1,tr
91,l,-4,1,tr
-4,r,92,1,va
92,l,-4,1,va
-4,r,93,2,te
93,l,-4,2,te
-4,r,94,5,va
94,l,-4,5,va
-4,r,95,1,tr
95,l,-4,1,tr
-4,r,96,5,te
96,l,-4,5,te
-4,r,97,5,tr
97,l,-4,5,tr
-4,r,98,1,tr
98,l,-4,1,tr
-4,r,99,1,va
99,l,-4,1,va
-5,r,1,1,va
1,l,-5,1,va
-5,r,2,5,tr
2,l,-5,5,tr
-5,r,3,2,tr
3,l,-5,2,tr
-5,r,4,1,te
4,l,-5,1,te
-5,r,5,1,te
5,l,-5,1,te
-5,r,6,5,tr
6,l,-5,5,tr
-5,r,7,2,tr
7,l,-5,2,tr
-5,r,8,2,tr
8,l,-5,2,tr
-5,r,9,2,te
9,l,-5,2,te
-5,r,10,5,tr
10,l,-5,5,tr
-5,r,11,1,tr
11,l,-5,1,tr
-5,r,12,5,tr
12,l,-5,5,tr
-5,r,13,1,te
13,l,-5,1,te
-5,r,14,5,tr
14,l,-5,5,tr
-5,r,15,5,tr
15,l,-5,5,tr
-5,r,16,5,va
16,l,-5,5,va
-5,r,17,2,te
17,l,-5,2,te
-5,r,18,5,tr
18,l,-5,5,tr
-5,r,19,2,te
19,l,-5,2,te
-5,r,20,2,tr
20,l,-5,2,tr
-5,r,21,2,va
21,l,-5,2,va
-5,r,22,2,tr
22,l,-5,2,tr
-5,r,23,2,tr
23,l,-5,2,tr
-5,r,24,5,tr
24,l,-5,5,tr
-5,r,25,2,va
25,l,-5,2,va
-5,r,26,5,tr
26,l,-5,5,tr
-5,r,27,5,te
27,l,-5,5,te
-5,r,28,2,tr
28,l,-5,2,tr
-5,r,29,1,te
29,l,-5,1,te
-5,r,30,1,te
30,l,-5,1,te
-5,r,31,1,tr
31,l,-5,1,tr
-5,r,32,1,tr
32,l,-5,1,tr
-5,r,33,5,tr
33,l,-5,5,tr
-5,r,34,2,tr
34,l,-5,2,tr
-5,r,35,1,tr
35,l,-5,1,tr
-5,r,36,2,te
36,l,-5,2,te
-5,r,37,2,te
37,l,-5,2,te
-5,r,38,1,tr
38,l,-5,1,tr
-5,r,39,2,tr
39,l,-5,2,tr
-5,r,40,2,tr
40,l,-5,2,tr
-5,r,41,1,tr
41,l,-5,1,tr
-5,r,42,5,tr
42,l,-5,5,tr
-5,r,43,2,va
43,l,-5,2,va
-5,r,44,5,tr
44,l,-5,5,tr
-5,r,45,2,va
45,l,-5,2,va
-5,r,46,1,te
46,l,-5,1,te
-5,r,47,1,tr
47,l,-5,1,tr
-5,r,48,2,te
48,l,-5,2,te
-5,r,49,2,tr
49,l,-5,2,tr
-5,r,50,5,tr
50,l,-5,5,tr
-5,r,51,5,tr
51,l,-5,5,tr
-5,r,52,5,tr
52,l,-5,5,tr
-5,r,53,1,tr
53,l,-5,1,tr
-5,r,54,5,te
54,l,-5,5,te
-5,r,55,5,tr
55,l,-5,5,tr
-5,r,56,2,va
56,l,-5,2,va
-5,r,57,2,tr
57,l,-5,2,tr
-5,r,58,5,va
58,l,-5,5,va
-5,r,59,2,tr
59,l,-5,2,tr
-5,r,60,5,tr
60,l,-5,5,tr
-5,r,61,1,te
61,l,-5,1,te
-5,r,62,5,te
62,l,-5,5,te
-5,r,63,2,tr
63,l,-5,2,tr
-5,r,64,1,te
64,l,-5,1,te
-5,r,65,5,va
65,l,-5,5,va
-5,r,66,1,va
66,l,-5,1,va
-5,r,67,2,va
67,l,-5,2,va
-5,r,68,1,tr
68,l,-5,1,tr
-5,r,69,2,va
69,l,-5,2,va
-5,r,70,1,te
70,l,-5,1,te
-5,r,71,2,tr
71,l,-5,2,tr
-5,r,72,1,te
72,l,-5,1,te
-5,r,73,5,tr
73,l,-5,5,tr
-5,r,74,2,tr
74,l,-5,2,tr
-5,r,75,2,tr
75,l,-5,2,tr
-5,r,76,1,tr
76,l,-5,1,tr
-5,r,77,2,tr
77,l,-5,2,tr
-5,r,78,5,tr
78,l,-5,5,tr
-5,r,79,1,va
79,l,-5,1,va
-5,r,80,5,tr
80,l,-5,5,tr
-5,r,81,1,tr
81,l,-5,1,tr
-5,r,82,2,va
82,l,-5,2,va
-5,r,83,2,tr
83,l,-5,2,tr
-5,r,84,5,tr
84,l,-5,5,tr
-5,r,85,1,tr
85,l,-5,1,tr
-5,r,86,5,va
86,l,-5,5,va
-5,r,87,1,tr
87,l,-5,1,tr
-5,r,88,1,tr
88,l,-5,1,tr
-5,r,89,1,tr
89,l,-5,1,tr
-5,r,90,2,va
90,l,-5,2,va
-5,r,91,1,va
91,l,-5,1,va
-5,r,92,5,va
92,l,-5,5,va
-5,r,93,1,tr
93,l,-5,1,tr
-5,r,94,2,te
94,l,-5,2,te
-5,r,95,1,te
95,l,-5,1,te
-5,r,96,5,tr
96,l,-5,5,tr
-5,r,97,2,tr
97,l,-5,2,tr
-5,r,98,1,tr
98,l,-5,1,tr
-5,r,99,5,tr
99,l,-5,5,tr
-6,r,1,1,tr
1,l,-6,1,tr
-6,r,2,1,tr
2,l,-6,1,tr
-6,r,3,2,tr
3,l,-6,2,tr
-6,r,4,5,va
4,l,-6,5,va
-6,r,5,1,te
5,l,-6,1,te
-6,r,6,1,tr
6,l,-6,1,tr
-6,r,7,2,tr
7,l,-6,2,tr
-6,r,8,5,tr
8,l,-6,5,tr
-6,r,9,1,va
9,l,-6,1,va
-6,r,10,5,va
10,l,-6,5,va
-6,r,11,5,tr
11,l,-6,5,tr
-6,r,12,2,tr
12,l,-6,2,tr
-6,r,13,5,tr
13,l,-6,5,tr
-6,r,14,1,tr
14,l,-6,1,tr
-6,r,15,1,tr
15,l,-6,1,tr
-6,r,16,5,tr
16,l,-6,5,tr
-6,r,17,1,tr
17,l,-6,1,tr
-6,r,18,2,tr
18,l,-6,2,tr
-6,r,19,2,tr
19,l,-6,2,tr
-6,r,20,1,te
20,l,-6,1,te
-6,r,21,5,tr
21,l,-6,5,tr
-6,r,22,5,te
22,l,-6,5,te
-6,r,23,5,tr
23,l,-6,5,tr
-6,r,24,2,te
24,l,-6,2,te
-6,r,25,1,tr
25,l,-6,1,tr
-6,r,26,2,va
26,l,-6,2,va
-6,r,27,1,tr
27,l,-6,1,tr
-6,r,28,2,te
28,l,-6,2,te
-6,r,29,1,va
29,l,-6,1,va
-6,r,30,5,te
30,l,-6,5,te
-6,r,31,2,tr
31,l,-6,2,tr
-6,r,32,5,tr
32,l,-6,5,tr
-6,r,33,2,tr
33,l,-6,2,tr
-6,r,34,1,tr
34,l,-6,1,tr
-6,r,35,2,tr
35,l,-6,2,tr
-6,r,36,1,tr
36,l,-6,1,tr
-6,r,37,2,tr
37,l,-6,2,tr
-6,r,38,2,tr
38,l,-6,2,tr
-6,r,39,5,tr
39,l,-6,5,tr
-6,r,40,1,tr
40,l,-6,1,tr
-6,r,41,5,tr
41,l,-6,5,tr
-6,r,42,2,te
42,l,-6,2,te
-6,r,43,2,tr
43,l,-6,2,tr
-6,r,44,2,tr
44,l,-6,2,tr
-6,r,45,1,tr
45,l,-6,1,tr
-6,r,46,1,tr
46,l,-6,1,tr
-6,r,47,2,tr
47,l,-6,2,tr
-6,r,48,2,tr
48,l,-6,2,tr
-6,r,49,2,va
49,l,-6,2,va
-6,r,50,1,tr
50,l,-6,1,tr
-6,r,51,5,te
51,l,-6,5,te
-6,r,52,2,tr
52,l,-6,2,tr
-6,r,53,5,tr
53,l,-6,5,tr
-6,r,54,1,te
54,l,-6,1,te
-6,r,55,1,tr
55,l,-6,1,tr
-6,r,56,1,va
56,l,-6,1,va
-6,r,57,5,tr
57,l,-6,5,tr
-6,r,58,2,va
58,l,-6,2,va
-6,r,59,1,tr
59,l,-6,1,tr
-6,r,60,2,tr
60,l,-6,2,tr
-6,r,61,2,tr
61,l,-6,2,tr
-6,r,62,5,tr
62,l,-6,5,tr
-6,r,63,5,tr
63,l,-6,5,tr
-6,r,64,2,te
64,l,-6,2,te
-6,r,65,1,tr
65,l,-6,1,tr
-6,r,66,5,tr
66,l,-6,5,tr
-6,r,67,1,tr
67,l,-6,1,tr
-6,r,68,1,va
68,l,-6,1,va
-6,r,69,2,tr
69,l,-6,2,tr
-6,r,70,5,tr
70,l,-6,5,tr
-6,r,71,5,tr
71,l,-6,5,tr
-6,r,72,2,te
72,l,-6,2,te
-6,r,73,2,tr
73,l,-6,2,tr
-6,r,74,1,tr
74,l,-6,1,tr
-6,r,75,2,va
75,l,-6,2,va
-6,r,76,5,tr
76,l,-6,5,tr
-6,r,77,1,va
77,l,-6,1,va
-6,r,78,2,tr
78,l,-6,2,tr
-6,r,79,1,tr
79,l,-6,1,tr
-6,r,80,2,tr
80,l,-6,2,tr
-6,r,81,5,tr
81,l,-6,5,tr
-6,r,82,2,tr
82,l,-6,2,tr
-6,r,83,5,te
83,l,-6,5,te
-6,r,84,5,tr
84,l,-6,5,tr
-6,r,85,5,tr
85,l,-6,5,tr
-6,r,86,1,va
86,l,-6,1,va
-6,r,87,1,tr
87,l,-6,1,tr
-6,r,88,2,tr
88,l,-6,2,tr
-6,r,89,2,tr
89,l,-6,2,tr
-6,r,90,1,te
90,l,-6,1,te
-6,r,91,5,tr
91,l,-6,5,tr
-6,r,92,5,tr
92,l,-6,5,tr
-6,r,93,2,te
93,l,-6,2,te
-6,r,94,2,tr
94,l,-6,2,tr
-6,r,95,5,tr
95,l,-6,5,tr
-6,r,96,2,te
96,l,-6,2,te
-6,r,97,2,te
97,l,-6,2,te
-6,r,98,2,te
98,l,-6,2,te
-6,r,99,1,va
99,l,-6,1,va
-7,r,1,1,va
1,l,-7,1,va
-7,r,2,5,tr
2,l,-7,5,tr
-7,r,3,1,te
3,l,-7,1,te
-7,r,4,1,va
4,l,-7,1,va
-7,r,5,5,tr
5,l,-7,5,tr
-7,r,6,1,tr
6,l,-7,1,tr
-7,r,7,1,tr
7,l,-7,1,tr
-7,r,8,5,va
