user-5,item-39,30.0947255583
user-6,item-0,20.0438219413
user-6,item-1,23.7734480184
user-6,item-2,13.4802442109
user-6,item-3,19.0697359131
user-6,item-4,7.42690204233
user-6,item-5,21.2136455588
user-6,item-6,23.8561264816
user-6,item-7,12.703565252
user-6,item-8,14.8664682174
user-6,item-9,19.5662764332
user-6,item-10,21.3036449007
user-6,item-11,6.67822515802
user-6,item-12,23.6716745941
user-6,item-13,15.6073156155
user-6,item-14,6.85876458998
user-6,item-15,20.2109421753
user-6,item-16,3.91454986366
user-6,item-17,10.7809082471
user-6,item-18,24.7025817582
user-6,item-19,4.16985839301
user-6,item-20,11.1201997403
user-6,item-21,10.5646839718
user-6,item-22,18.2512196894
user-6,item-23,16.0231432279
user-6,item-24,16.0256571741
user-6,item-25,21.1862729337
user-6,item-26,8.99126145989
user-6,item-27,13.5778458515
user-6,item-28,9.87697733902
user-6,item-29,27.919794841
user-6,item-30,2.4082772958
user-6,item-31,10.4081406314
user-6,item-32,5.16629159088
user-6,item-33,14.9982152625
user-6,item-34,7.58071027941
user-6,item-35,17.9627754588
user-6,item-36,9.38522227991
user-6,item-37,22.3839184228
user-6,item-38,13.6648507661
user-6,item-39,20.9403505244
user-7,item-0,32.7318490411
user-7,item-1,41.9065861435
user-7,item-2,34.5367631252
user-7,item-3,37.036087048
user-7,item-4,10.460281593
user-7,item-5,45.2228555527
user-7,item-6,40.4970941302
user-7,item-7,37.8192660809
user-7,item-8,42.1701918738
user-7,item-9,28.2468111948
user-7,item-10,30.8366699017
user-7,item-11,16.0748039255
user-7,item-12,48.2473254789
user-7,item-13,31.6088113563
user-7,item-14,19.0046213904
user-7,item-15,24.6929231611
user-7,item-16,22.2237564765
user-7,item-17,21.7707450491
user-7,item-18,44.41882921
user-7,item-19,7.62841363959
user-7,item-20,22.3571851285
user-7,item-21,34.2182077616
user-7,item-22,39.1593066606
user-7,item-23,28.470632579
user-7,item-24,26.3205906403
user-7,item-25,44.8820848806
user-7,item-26,26.4519953459
user-7,item-27,25.4135549057
user-7,item-28,30.9156905342
user-7,item-29,39.2465616169
user-7,item-30,3.91664313621
user-7,item-31,17.7655673297
user-7,item-32,19.0154665615
user-7,item-33,31.7353693602
user-7,item-34,23.5651714485
user-7,item-35,21.1229155673
user-7,item-36,34.935391924
user-7,item-37,34.4922237529
user-7,item-38,30.5233356098
user-7,item-39,34.7856029474
user-8,item-0,23.5406191232
user-8,item-1,28.9525728456
user-8,item-2,26.7399932333
user-8,item-3,27.5488118896
user-8,item-4,6.90038386797
user-8,item-5,37.7576915291
user-8,item-6,27.0238180041
user-8,item-7,36.7391034425
user-8,item-8,39.8324554218
user-8,item-9,17.1942033884
user-8,item-10,18.6184167575
user-8,item-11,15.9964872311
user-8,item-12,39.8893776566
user-8,item-13,28.7717484727
user-8,item-14,17.255057371
user-8,item-15,12.3365831809
user-8,item-16,20.8910444134
user-8,item-17,18.1459587247
user-8,item-18,31.2611119839
user-8,item-19,5.34154579057
user-8,item-20,22.2346634171
user-8,item-21,32.6227502239
user-8,item-22,33.9430873293
user-8,item-23,21.9647797768
user-8,item-24,16.1269271155
user-8,item-25,37.5775179526
user-8,item-26,21.9565136178
user-8,item-27,16.3689553903
user-8,item-28,30.185465636
user-8,item-29,27.009737057
user-8,item-30,3.00048330359
user-8,item-31,10.9210318395
user-8,item-32,18.881908619
user-8,item-33,21.5589325036
user-8,item-34,19.1725852952
user-8,item-35,9.68758451248
user-8,item-36,34.9272918912
user-8,item-37,21.5000214835
user-8,item-38,26.1358844854
user-8,item-39,27.9509958113
user-9,item-0,15.8353555115
user-9,item-1,16.9058467056
user-9,item-2,12.3554303732
user-9,item-3,15.8930882994
user-9,item-4,5.12781584035
user-9,item-5,23.2336634688
user-9,item-6,15.816469493
user-9,item-7,22.0018284284
user-9,item-8,23.5999162759
user-9,item-9,11.4036256602
user-9,item-10,12.1863019435
user-9,item-11,11.0458144125
user-9,item-12,25.1889298218
user-9,item-13,20.2538522314
user-9,item-14,9.81477302715
user-9,item-15,9.06221904283
user-9,item-16,8.72365123978
user-9,item-17,11.6601588204
user-9,item-18,18.2620140273
user-9,item-19,3.03245275424
user-9,item-20,17.0140239716
user-9,item-21,18.2019513904
user-9,item-22,21.7425445513
user-9,item-23,14.5531018185
user-9,item-24,8.76058689358
user-9,item-25,23.3241529794
user-9,item-26,10.2958221492
user-9,item-27,7.83759392747
user-9,item-28,17.7347473048
user-9,item-29,20.8426997464
user-9,item-30,2.1586570602
user-9,item-31,5.59031837376
user-9,item-32,10.5175999538
user-9,item-33,9.55437759307
user-9,item-34,8.24283155986
user-9,item-35,7.16550427481
user-9,item-36,19.5553298606
user-9,item-37,13.2493216046
user-9,item-38,15.9895784958
user-9,item-39,20.569991776
user-10,item-0,16.0950767171
user-10,item-1,21.0346043242
user-10,item-2,19.2178845561
user-10,item-3,19.2650692183
user-10,item-4,4.81854367243
user-10,item-5,24.3941136434
user-10,item-6,20.0154925876
user-10,item-7,22.1582417511
user-10,item-8,24.4320150071
user-10,item-9,13.0390622612
user-10,item-10,14.2387659356
user-10,item-11,9.09712422856
user-10,item-12,25.7125975841
user-10,item-13,17.0135439571
user-10,item-14,10.9157349143
user-10,item-15,10.350745843
user-10,item-16,13.9389721506
user-10,item-17,11.5860226696
user-10,item-18,22.4734718413
user-10,item-19,3.87735228796
user-10,item-20,12.1510949071
user-10,item-21,20.2564737205
user-10,item-22,21.2478932543
user-10,item-23,14.4953390581
user-10,item-24,12.7603105865
user-10,item-25,24.1818300075
user-10,item-26,15.1925354871
user-10,item-27,12.897338152
user-10,item-28,18.2634110567
user-10,item-29,18.1469827961
user-10,item-30,1.93680494309
user-10,item-31,8.72708227818
user-10,item-32,11.5049359238
user-10,item-33,16.7229516248
user-10,item-34,13.623077302
user-10,item-35,8.60619611531
user-10,item-36,21.1835735813
user-10,item-37,16.3713378819
user-10,item-38,16.6915351798
user-10,item-39,17.4206084004
user-11,item-0,23.4431236641
user-11,item-1,26.9703999649
user-11,item-2,14.7818220356
user-11,item-3,21.8466927337
user-11,item-4,8.68535254026
user-11,item-5,25.278037881
user-11,item-6,26.9448867052
user-11,item-7,16.0028160751
user-11,item-8,18.410824105
user-11,item-9,22.2600326958
user-11,item-10,24.1679819289
user-11,item-11,8.7113818327
user-11,item-12,28.2689379647
user-11,item-13,19.6020766085
user-11,item-14,8.26838325324
user-11,item-15,22.802580935
user-11,item-16,4.23032243217
user-11,item-17,12.9462954062
user-11,item-18,28.1044322546
user-11,item-19,4.71630804127
user-11,item-20,14.6515854607
user-11,item-21,12.9691056794
user-11,item-22,22.1717753211
user-11,item-23,18.9671103965
user-11,item-24,17.7201183974
user-11,item-25,25.3086287335
user-11,item-26,10.0009398121
user-11,item-27,14.7664383462
user-11,item-28,12.4323355978
user-11,item-29,33.0633485219
user-11,item-30,2.88459348958
user-11,item-31,11.4066395364
user-11,item-32,6.49954462846
user-11,item-33,16.1258179353
user-11,item-34,8.17537138593
user-11,item-35,20.1305086215
user-11,item-36,11.8785066491
user-11,item-37,25.2703648462
user-11,item-38,16.3885668196
user-11,item-39,25.4634112833
user-12,item-0,18.8432418229
user-12,item-1,27.490603031
user-12,item-2,26.3548518756
user-12,item-3,24.3489808584
user-12,item-4,5.55522806692
user-12,item-5,27.619280279
user-12,item-6,26.6095391099
user-12,item-7,23.1585925778
user-12,item-8,26.2580278966
user-12,item-9,17.0851895984
user-12,item-10,18.877488467
user-12,item-11,8.01710668169
user-12,item-12,28.7347320974
user-12,item-13,15.8905634184
user-12,item-14,12.4023761098
user-12,item-15,14.373815977
user-12,item-16,18.2949529724
user-12,item-17,12.6987215555
user-12,item-18,29.0756435274
user-12,item-19,5.10296167516
user-12,item-20,9.13246026114
user-12,item-21,22.6462544057
user-12,item-22,22.7109094929
user-12,item-23,16.3618900484
user-12,item-24,18.2552352038
user-12,item-25,27.1524690478
user-12,item-26,20.0843308771
user-12,item-27,18.8750197618
user-12,item-28,19.3308640227
user-12,item-29,19.5838575833
user-12,item-30,2.04719394143
user-12,item-31,12.7367041004
user-12,item-32,12.5603048339
user-12,item-33,24.5447135825
user-12,item-34,18.7838059504
user-12,item-35,12.4746385314
user-12,item-36,22.9398548082
user-12,item-37,21.9965720812
user-12,item-38,18.6694485364
user-12,item-39,17.2857491078
user-13,item-0,22.1773784864
user-13,item-1,24.1807833287
user-13,item-2,17.9942674602
user-13,item-3,22.5797092916
user-13,item-4,7.16411232803
user-13,item-5,32.3896708554
user-13,item-6,22.7073734642
user-13,item-7,30.352104515
user-13,item-8,32.6677097387
user-13,item-9,16.2830257911
user-13,item-10,17.4464696718
user-13,item-11,15.017483355
user-13,item-12,35.0519050018
user-13,item-13,27.6713175187
user-13,item-14,13.6908201072
user-13,item-15,13.0734296579
user-13,item-16,12.5846843931
user-13,item-17,16.1849001788
user-13,item-18,26.0641403601
user-13,item-19,4.34644063938
user-13,item-20,22.9453148255
user-13,item-21,25.3293319054
user-13,item-22,30.0858845191
user-13,item-23,20.2786825168
user-13,item-24,12.8480271767
user-13,item-25,32.4778937771
user-13,item-26,14.8368921878
user-13,item-27,11.6399127624
user-13,item-28,24.5005715881
user-13,item-29,28.8912144413
user-13,item-30,2.98472933551
user-13,item-31,8.26994454446
user-13,item-32,14.5862555489
user-13,item-33,14.2577335081
user-13,item-34,12.0545415195
user-13,item-35,10.4422235983
user-13,item-36,27.0903234466
user-13,item-37,19.0465073155
user-13,item-38,22.2528358497
user-13,item-39,28.2665142791
user-14,item-0,20.7229685717
user-14,item-1,25.8036455043
user-14,item-2,15.8601245744
user-14,item-3,20.6131207141
user-14,item-4,7.59006867992
user-14,item-5,21.9108792682
user-14,item-6,25.9608459493
user-14,item-7,12.6026171854
user-14,item-8,15.0372399173
user-14,item-9,20.8214252789
user-14,item-10,22.7616316184
user-14,item-11,6.04126259807
user-14,item-12,24.2517958651
user-14,item-13,14.757141658
user-14,item-14,7.19927600771
user-14,item-15,21.5077858644
user-14,item-16,5.34161436277
user-14,item-17,10.9433700745
user-14,item-18,26.7578762399
user-14,item-19,4.55905923369
user-14,item-20,9.63698324816
user-14,item-21,11.0600371324
user-14,item-22,18.3274079783
user-14,item-23,16.4030171241
user-14,item-24,17.874257196
user-14,item-25,21.7872509244
user-14,item-26,10.5832714621
user-14,item-27,15.6250672784
user-14,item-28,9.89235244177
user-14,item-29,28.0058353511
user-14,item-30,2.40293773617
user-14,item-31,11.7742321742
user-14,item-32,5.33187993605
user-14,item-33,17.6919625694
user-14,item-34,9.31637396857
user-14,item-35,19.2429515609
user-14,item-36,9.61677636697
user-14,item-37,24.1846775566
user-14,item-38,14.055119433
user-14,item-39,20.4496702329
user-15,item-0,20.8801662576
user-15,item-1,28.8786410375
user-15,item-2,26.3338564553
user-15,item-3,25.6394974307
user-15,item-4,6.34223686907
user-15,item-5,30.1022779654
user-15,item-6,27.8956415898
user-15,item-7,25.4307332386
user-15,item-8,28.5926957467
user-15,item-9,18.4255130175
user-15,item-10,20.2558058548
user-15,item-11,9.63373970173
user-15,item-12,31.6216304302
user-15,item-13,18.9129307902
user-15,item-14,13.2275581945
user-15,item-15,15.6276459487
user-15,item-16,17.9717047678
user-15,item-17,14.1004675077
user-15,item-18,30.5928480933
user-15,item-19,5.32429488201
user-15,item-20,12.081834643
user-15,item-21,24.0876186104
user-15,item-22,25.332347167
user-15,item-23,18.2059794495
user-15,item-24,18.6968033551
user-15,item-25,29.7110688302
user-15,item-26,20.1653820536
user-15,item-27,18.9007210203
user-15,item-28,21.0557215684
user-15,item-29,23.0214347864
user-15,item-30,2.37079756572
user-15,item-31,12.8919869322
user-15,item-32,13.4014291013
user-15,item-33,24.2850330604
user-15,item-34,18.5298561851
user-15,item-35,13.4486438877
user-15,item-36,24.5424387227
user-15,item-37,23.2602594725
user-15,item-38,20.363072767
user-15,item-39,20.52613396
user-16,item-0,8.31899321849
user-16,item-1,10.5963071571
user-16,item-2,10.2753435605
user-16,item-3,10.122406668
user-16,item-4,2.36457843686
user-16,item-5,13.6869185237
user-16,item-6,9.87926446762
user-16,item-7,13.4311959508
user-16,item-8,14.593967548
user-16,item-9,6.08151876197
user-16,item-10,6.60762216343
user-16,item-11,5.63764694776
user-16,item-12,14.364575889
user-16,item-13,10.0727954779
user-16,item-14,6.37796043566
user-16,item-15,4.2174686069
user-16,item-16,8.18218058433
user-16,item-17,6.50614207144
user-16,item-18,11.4435088729
user-16,item-19,1.96789668562
user-16,item-20,7.59591794979
user-16,item-21,12.1167045119
user-16,item-22,12.1866017289
user-16,item-23,7.8029519151
user-16,item-24,5.98465704865
user-16,item-25,13.5930082773
user-16,item-26,8.42342851601
user-16,item-27,6.23246286559
user-16,item-28,11.0854709106
user-16,item-29,9.1511089083
user-16,item-30,1.04112029182
user-16,item-31,4.1025174062
user-16,item-32,7.01896466265
user-16,item-33,8.32695236584
user-16,item-34,7.4615594702
user-16,item-35,3.2974673876
user-16,item-36,12.9700305528
user-16,item-37,7.75403928357
user-16,item-38,9.49078544542
user-16,item-39,9.63901768309
user-17,item-0,26.1820318938
user-17,item-1,29.9051798949
user-17,item-2,23.5847958587
user-17,item-3,27.7507428903
user-17,item-4,8.32036747689
user-17,item-5,38.5036081915
user-17,item-6,28.1983408774
user-17,item-7,35.7442109262
user-17,item-8,38.7066621841
user-17,item-9,19.7386868745
user-17,item-10,21.2552803966
user-17,item-11,16.9716663822
user-17,item-12,41.4111810684
user-17,item-13,31.3997644086
user-17,item-14,16.4876584579
user-17,item-15,15.8449451538
user-17,item-16,16.6342179514
user-17,item-17,19.00968338
user-17,item-18,32.1490265825
user-17,item-19,5.41148248867
user-17,item-20,25.2676330683
user-17,item-21,30.5072960825
user-17,item-22,35.2087974346
user-17,item-23,23.8335072539
user-17,item-24,16.5304617534
user-17,item-25,38.5005352412
user-17,item-26,19.1753338273
user-17,item-27,15.4811331641
user-17,item-28,28.9945157753
user-17,item-29,33.0409754527
user-17,item-30,3.43280490017
user-17,item-31,10.8385412657
user-17,item-32,17.4978896468
user-17,item-33,19.3030312202
user-17,item-34,16.0738837502
user-17,item-35,12.8032759376
user-17,item-36,32.4252580229
user-17,item-37,23.514195312
user-17,item-38,26.4185823585
user-17,item-39,32.1380634033
user-18,item-0,31.474654298
user-18,item-1,40.3663733459
user-18,item-2,31.296826554
user-18,item-3,34.7071334414
user-18,item-4,10.4340357139
user-18,item-5,40.6842643195
user-18,item-6,39.4693442727
user-18,item-7,31.4881880609
user-18,item-8,35.5992028515
user-18,item-9,28.5637880403
user-18,item-10,31.2229180313
user-18,item-11,13.4748827083
user-18,item-12,43.7088870787
user-18,item-13,27.790149868
user-18,item-14,16.2974903629
user-18,item-15,26.3737170648
user-18,item-16,18.1331728879
user-18,item-17,19.6917291318
user-18,item-18,42.5155350653
user-18,item-19,7.29820596329
user-18,item-20,19.054303735
user-18,item-21,28.5353187578
user-18,item-22,34.8016343096
user-18,item-23,26.6528986597
user-18,item-24,26.2097832646
user-18,item-25,40.365927865
user-18,item-26,23.2635613421
user-18,item-27,24.7265138683
user-18,item-28,25.6048416982
user-18,item-29,38.7914145037
user-18,item-30,3.70787270327
user-18,item-31,17.6101940821
user-18,item-32,15.4926556412
user-18,item-33,30.1823354465
user-18,item-34,20.7790339963
user-18,item-35,22.9569928045
user-18,item-36,28.3678142763
user-18,item-37,34.4603833382
user-18,item-38,27.1371514233
user-18,item-39,32.4303482248
user-19,item-0,28.6339571427
user-19,item-1,37.4875206097
user-19,item-2,29.9769807102
user-19,item-3,32.2788319377
user-19,item-4,9.37980375357
user-19,item-5,37.4206082188
user-19,item-6,36.6478104193
user-19,item-7,29.0446966319
user-19,item-8,32.9211800452
user-19,item-9,26.1493526839
user-19,item-10,28.6341606374
user-19,item-11,12.0111227781
user-19,item-12,40.0279498715
user-19,item-13,24.8017676067
user-19,item-14,15.1927124782
user-19,item-15,23.9846911116
user-19,item-16,17.802948527
user-19,item-17,17.9733082013
user-19,item-18,39.4788169393
user-19,item-19,6.80196383926
user-19,item-20,16.525893171
user-19,item-21,26.7046585698
user-19,item-22,31.7473286853
user-19,item-23,24.2532863254
user-19,item-24,24.5347096563
user-19,item-25,37.0692855892
user-19,item-26,22.3055272301
user-19,item-27,23.4554575293
user-19,item-28,23.7128269974
user-19,item-29,34.5878384233
user-19,item-30,3.32700602538
user-19,item-31,16.582611119
user-19,item-32,14.5088950577
user-19,item-33,28.891291769
user-19,item-34,20.1224752911
user-19,item-35,20.9115517753
user-19,item-36,26.5397314394
user-19,item-37,31.8149469012
user-19,item-38,24.9752706651
user-19,item-39,28.8975509625
user-20,item-0,13.5661396158
user-20,item-1,20.380311907
user-20,item-2,20.9899384018
user-20,item-3,18.4778864935
user-20,item-4,3.7515398866
user-20,item-5,21.3857231595
user-20,item-6,19.5352479495
user-20,item-7,19.0347490231
user-20,item-8,21.4069008415
user-20,item-9,11.8463741906
user-20,item-10,13.1192349388
user-20,item-11,6.4008131019
user-20,item-12,22.0235702016
user-20,item-13,12.1414713205
user-20,item-14,10.0515974411
user-20,item-15,9.24197255564
user-20,item-16,15.5803494098
user-20,item-17,9.70961091199
user-20,item-18,21.6620979194
user-20,item-19,3.82066524157
user-20,item-20,6.94353267759
user-20,item-21,18.7324956794
user-20,item-22,17.6138792969
user-20,item-23,12.0872878647
user-20,item-24,13.3242515978
user-20,item-25,20.9958733987
user-20,item-26,16.2903510944
user-20,item-27,14.2442345911
user-20,item-28,15.9798111458
user-20,item-29,13.0917706863
user-20,item-30,1.46092369914
user-20,item-31,9.40329065149
user-20,item-32,10.5452775489
user-20,item-33,18.9683682375
user-20,item-34,15.2945911244
user-20,item-35,7.89635638086
user-20,item-36,19.2921460803
user-20,item-37,15.6711968746
user-20,item-38,14.598851435
user-20,item-39,12.3815108267
user-21,item-0,21.1574423049
user-21,item-1,26.3748484313
user-21,item-2,24.98060264
user-21,item-3,25.2046687397
user-21,item-4,6.10236772452
user-21,item-5,34.472961503
user-21,item-6,24.5738105075
user-21,item-7,33.8081965134
user-21,item-8,36.6619625762
user-21,item-9,15.3585801307
user-21,item-10,16.6489555512
user-21,item-11,14.5035801796
user-21,item-12,36.306225224
user-21,item-13,25.9518720501
user-21,item-14,15.9246442189
user-21,item-15,10.7602803063
user-21,item-16,19.792567186
user-21,item-17,16.4895767084
user-21,item-18,28.4995486102
user-21,item-19,4.88226730062
user-21,item-20,19.9013465467
user-21,item-21,30.2098418395
user-21,item-22,30.8986803322
user-21,item-23,19.8329732436
user-21,item-24,14.7104989083
user-21,item-25,34.2806600715
user-21,item-26,20.5412744511
user-21,item-27,15.1310536148
user-21,item-28,27.8348894274
user-21,item-29,23.8133853926
user-21,item-30,2.68201520414
user-21,item-31,10.0166031353
user-21,item-32,17.509939407
user-21,item-33,20.0958939462
user-21,item-34,18.0399193641
user-21,item-35,8.39414183893
user-21,item-36,32.380528323
user-21,item-37,19.3844772703
user-21,item-38,23.8981990947
user-21,item-39,24.9598074004
user-22,item-0,29.9965654301
user-22,item-1,35.8809485458
user-22,item-2,28.2917403383
user-22,item-3,32.3781002928
user-22,item-4,9.65482691474
user-22,item-5,42.3245440133
user-22,item-6,34.3057767372
user-22,item-7,37.2019063818
user-22,item-8,40.8054343105
user-22,item-9,24.2573498197
user-22,item-10,26.2861454716
user-22,item-11,17.0878477438
user-22,item-12,45.4710916673
user-22,item-13,32.5636095007
user-22,item-14,17.7860348508
user-22,item-15,20.5933157097
user-22,item-16,18.6879021229
user-22,item-17,20.7371643356
user-22,item-18,38.2759231978
user-22,item-19,6.49537583596
user-22,item-20,25.0202442523
user-22,item-21,32.3826892578
user-22,item-22,37.8473435068
user-22,item-23,26.6409532125
user-22,item-24,21.1839128639
user-22,item-25,42.2042858499
user-22,item-26,22.2593021254
user-22,item-27,19.9597437169
user-22,item-28,30.2162506687
user-22,item-29,37.4101442671
user-22,item-30,3.78444864983
user-22,item-31,14.0523724217
user-22,item-32,18.2797641739
user-22,item-33,24.7164139389
user-22,item-34,19.1354127245
user-22,item-35,17.1951957324
user-22,item-36,33.7534045063
user-22,item-37,29.09342015
user-22,item-38,28.7824653489
user-22,item-39,34.6360028882
user-23,item-0,24.0691234213
user-23,item-1,24.511589004
user-23,item-2,14.3118736232
user-23,item-3,22.0546609725
user-23,item-4,8.37033221605
user-23,item-5,31.7242300312
user-23,item-6,23.3721342527
user-23,item-7,27.7043786644
user-23,item-8,29.8331051783
user-23,item-9,18.5246246664
user-23,item-10,19.7820646071
user-23,item-11,15.1310131704
user-23,item-12,35.0546255588
user-23,item-13,28.861299895
user-23,item-14,12.2561925285
user-23,item-15,16.5276400364
user-23,item-16,7.7391433434
user-23,item-17,16.331486671
