1,35.9590593542,5.97984202339
1,27.0761813986,11.8522274154
0,36.5707471147,45.2005288473
1,29.6078004865,2.40467658025
0,41.1804716538,41.5434090169
1,48.7167654151,22.7536399951
0,22.0540455044,29.8104295339
1,44.9932724571,37.6938300044
1,27.4916764538,2.86223658284
0,0.0994719847376,5.69488296296
1,24.5671708965,11.3013092485
1,33.6618444283,22.1336167134
1,46.2404141593,34.0079097306
0,20.1124980882,25.13733575
1,43.0434628076,41.7714792177
0,41.7293781569,44.9447312941
1,44.0267999166,28.3212736393
1,30.3499487709,16.9133047377
1,41.2875210971,39.9160126477
1,26.4300643806,23.4281032715
0,18.0236375528,40.2536921386
1,12.2538502968,4.61712995239
0,4.14262474356,26.2315205678
0,25.8696140307,34.5239844331
0,3.49932655002,36.5523010615
0,11.214601777,35.593185988
0,7.62835933465,27.6099118049
1,26.3909545335,8.53270186439
0,19.7175140396,46.0060234142
1,45.2960443277,2.74152309152
1,48.6046578014,35.3992985103
1,29.554004931,4.45250616608
1,48.6155293325,20.4081085672
1,32.4602339311,17.7167748976
0,37.4299835038,47.1134540729
0,3.46156455616,15.7448929955
0,3.10055706359,32.3965597164
1,46.5975493912,0.436285695569
1,20.9095351066,7.42526659702
0,1.39718515379,30.3257362269
0,9.62364960401,45.9165949449
1,39.8573856338,13.9946848675
1,22.8747402572,8.96068303397
1,31.5607602806,1.51976554101
0,1.56376574875,32.3623568214
1,28.0222926275,15.6811802919
0,11.6389814651,28.8158316346
0,37.3383815832,40.2618355093
1,46.3487479083,26.2809506295
1,22.506798819,21.5619411732
1,44.8417829932,17.3834038582
0,2.02859088542,42.7964683195
0,19.5390109815,33.8431295177
1,31.6786184626,22.3216846601
1,38.4539600917,18.6280227869
1,45.3027877934,15.8309781949
1,36.9803941176,4.52281796448
1,35.9440272459,16.773064605
0,22.4483534775,40.4337309101
0,17.7042957867,25.9390139638
0,13.6107333978,16.4551823288
1,30.0155913615,29.6133621995
0,34.6576783202,45.3103743775
0,25.3360365445,27.0900462007
0,23.2965932294,30.4633252942
1,4.06049070921,1.77402068951
0,5.27594624811,34.8676134464
0,13.4379005917,31.6679345417
1,45.8070543839,7.56999680966
0,9.33848859692,35.807539878
1,34.5875468988,10.8469533767
1,43.3005030734,12.4293367095
1,48.1337380803,8.12702781665
1,43.7490634062,37.9763927858
0,8.65023197355,42.3616741165
1,48.039591236,24.4821881863
1,45.487071937,21.0037194929
0,27.133480214,38.1716493399
1,40.6024480222,37.8474961158
1,41.3412891198,37.4450607839
1,32.8997812631,18.1196416779
1,38.8865991274,18.9163957741
0,2.88030094222,48.9399874671
1,38.7939272248,6.9281519358
1,28.3152012983,4.72662013486
1,37.8139365939,12.6163585618
0,10.5824846423,25.6941217678
1,35.5186503876,6.96269109707
0,5.05192941297,44.3382950693
1,36.6189009364,8.11692204557
1,47.2605680402,19.8374599759
1,36.175363864,22.1228898663
0,4.19779117328,41.8774182056
1,32.2451181167,4.79689594408
1,32.2168075497,2.15853775395
0,37.6605012953,38.7205770857
0,3.83291395025,5.41127314228
0,19.8849372466,29.7021725795
1,11.6324852422,4.13169542147
1,42.9999669332,38.8459929122
0,5.79839316441,35.8796343913
1,25.2223742292,9.69435746415
1,47.036878112,35.7389450779
1,28.061833003,7.1999170047
0,17.0164126262,17.1963592366
0,11.9850499484,34.5751429447
0,44.6758811752,46.5409642117
1,33.488084373,29.3494689521
0,0.291617337207,21.52979674
1,45.2033604268,18.8515204246
1,30.7895321156,12.6891027551
0,30.0717460543,35.9900824499
1,36.5975324594,29.7705595165
1,9.83091731495,3.03750290961
1,37.9659811975,36.2570410357
0,8.26670696444,18.6464659313
1,25.0814111628,17.9616352462
1,22.6307143576,1.95901593024
0,17.3010853521,40.8752502555
1,19.0371068374,6.53764653747
0,31.6405164955,37.7022186186
0,27.6896148919,30.5407046162
1,42.2479998646,15.0455273685
0,10.6093105229,26.4243987815
0,30.6286540736,30.957054972
1,37.535320481,8.39518003609
0,32.5763205069,46.80198499
0,7.67475494657,22.6338475226
0,0.179781352435,43.8606677398
1,26.4142581283,6.41515022388
0,11.3153512929,14.0267805116
1,46.5646664056,25.0680056411
1,12.3183614974,5.66634458423
1,15.4807509945,9.76980520631
0,25.7219170834,34.7025821149
1,39.7541084199,2.70575484449
0,29.8134824523,29.9203476466
0,45.8309977844,49.081668969
1,22.3967852719,14.9295529439
1,18.2719179675,13.821398059
0,30.027868034,39.5731524635
1,29.0428232043,1.13446021919
0,18.8608500263,31.3761419717
0,4.34835476994,38.7892519429
1,46.3861392313,26.9233146746
1,35.938148276,29.9197073551
1,34.1102619018,13.7021161926
0,9.53287466213,38.1005891925
1,49.6490033089,45.0439009422
1,14.674985761,4.84683244422
1,36.3967240394,23.2795202871
1,43.6784530449,6.01645715727
0,26.5616904065,44.190249865
1,29.3064598172,14.940687036
0,8.7608509585,28.8145423997
0,14.7311461721,33.2390575243
0,7.57252094772,32.2020701906
1,20.2247576324,8.72564864916
1,6.29087555324,1.50343277717
1,47.8348260295,47.6906806256
1,16.5998355832,14.325251983
0,12.7693858729,18.3049089544
1,37.7515628702,8.16812148309
0,41.2154657822,48.1209835741
1,43.3885325592,7.34436821281
1,12.7934739487,8.08234578327
0,8.65069662834,13.8960654698
0,6.61374808949,30.8766854597
0,2.16934526209,22.5096265067
1,29.782305318,7.87753338353
1,37.0818703635,16.1149923835
0,44.1497916456,46.39425872
0,0.360609655121,40.9637679412
0,8.80934779694,21.9255194567
1,47.0538891053,30.46972197
0,43.8362229292,44.5428817616
1,46.7641017064,32.2470736155
1,25.4414426485,4.37020546878
0,4.66983400619,38.5814792696
1,31.7438051979,29.1341966769
1,33.1089205114,19.7778302536
1,45.0181816221,19.5191467335
0,4.86518886928,22.0047036099
1,27.8315930427,12.7753860609
1,44.5521652084,1.90345234069
0,33.2007885326,45.4436233356
0,3.15475047147,30.0361832985
1,15.3231091501,3.80299437594
1,47.5329789949,43.2145066165
1,31.4460661412,5.34660960329
0,11.5387728658,28.120230323
0,11.4017859987,44.3597256972
1,41.6344942309,40.6128417242
1,23.0214835987,14.889906369
0,2.62446944715,38.3810965034
1,18.7303740185,0.954088526017
0,27.4780168776,31.866840059
0,0.510107651934,33.5024052404
1,35.5911113402,3.92350382166
1,11.9296730583,7.14834184629
0,6.10868910692,43.6069498005
0,28.5181629106,49.5793727586
0,41.3386373584,48.9728378008
0,28.7116475308,38.5490079955
1,31.1781558465,9.544474149
0,14.5549250233,34.9037714977
1,49.5506352245,13.1392470197
1,37.7333352333,36.4041699979
1,49.3210944666,6.86281693521
0,3.8650303488,34.5411013234
0,2.48022547919,24.8298222429
1,27.1653529024,24.193045367
0,5.68627703318,8.59560595732
1,27.8037917098,10.9346875591
0,17.8992222179,19.1493348035
0,5.76748189019,46.5242813816
1,43.2814039209,13.14763035
0,18.5250487059,35.2753352661
0,4.24687550776,33.9426144977
1,48.6552834365,30.4760690403
0,34.8665683126,41.5879670468
0,44.474395535,48.4093923195
1,22.4306882963,8.02205877135
1,14.3336319969,0.502454624608
0,7.74510234269,20.7277732547
1,46.0688887854,23.2323899453
0,20.3967006198,48.1893153331
1,43.3214697153,3.64869392687
0,26.7962255094,36.2221484662
0,10.1115541515,25.9278714812
0,20.9712538139,47.2024954312
1,48.3637664145,4.39534567828
0,1.50191311254,33.6996907812
0,0.173552369034,32.6987199576
0,22.3341337232,41.5519136311
0,19.4266307706,33.6226448042
0,0.899008658273,40.2126393146
1,24.9009101302,21.6578171904
0,8.46367660248,35.149187371
1,43.6005237444,15.0191857803
1,48.5577348449,28.2534316811
1,25.5987154376,25.5521009171
1,43.0998412973,15.7893751152
0,31.8735293333,40.2063274999
0,4.10903866544,18.0608785257
0,1.69401611255,9.6216216577
1,31.2465355608,12.1240814424
0,15.1245760887,39.4670915362
0,11.5098617558,19.022260401
1,35.9019919312,21.912328513
1,26.648018136,7.50375155491
1,42.1465193037,38.4744919845
1,17.4892586154,14.942836652
0,13.6014024613,20.8242896672
0,3.25689314376,42.4541531104
1,46.6027468993,2.06351862168
0,45.2058884186,49.4449943156
0,8.55634243928,18.2776227284
0,2.17917156946,17.020282886
1,34.1241049458,18.4533565228
0,27.8173343279,43.3090718788
1,15.0000450587,6.87533297482
1,15.1943807958,12.4946562112
0,16.5547357146,29.3617673173
1,13.5796897488,6.69392409073
0,16.2223741333,19.3437271597
1,49.6218882059,48.2648742048
1,48.5530481394,30.5362418939
0,16.4904973576,38.8870072699
0,26.827521857,44.9176341792
0,22.7127211078,47.7576547183
1,43.0684961435,16.0936549059
1,24.0096600979,20.0572111074
1,15.5519561055,13.1051947567
1,40.4031062293,31.5068167498
1,41.156220197,34.7871049691
1,23.8672227859,16.3520153478
1,36.3591657242,14.08184051
1,37.3626042985,12.8314019622
0,27.5190250782,36.3720692306
1,21.53519828,2.46921151029
0,17.7702618173,19.6060245436
1,27.9330278191,10.7696368464
0,3.0900740351,18.6510963618
0,8.19267776685,8.28183172473
1,36.7941600289,9.34260529763
0,23.4336424942,32.8184136529
0,24.1633598787,41.7370268883
1,17.7938130198,8.71012707291
1,39.5755115261,32.8585316431
0,15.0089605343,43.8707663093
0,37.0811215175,48.1800399732
1,34.0651032513,32.8804206807
1,33.6440419825,3.23008054763
0,16.1088729084,29.6727248643
1,40.7160163321,4.68125941301
1,49.213537222,29.3663464247
0,27.1511113326,41.5360223561
1,42.2444966477,8.00010165999
0,4.45904061506,42.0584825373
0,36.5447921978,44.1219449434
0,18.3937693062,35.0235745492
1,33.6744073791,4.66725964517
1,27.3300692617,9.49163872817
1,43.1862408398,39.3454070505
0,12.765902081,36.0314494911
0,17.2701183897,22.2805749591
0,32.0926063381,38.5260670984
0,24.9992741616,26.5929196296
0,5.30027307377,45.7566023421
1,47.1703406788,27.8962972831
0,4.1633765927,25.0561727383
0,8.72032960779,9.69820789942
0,19.1742542545,49.1599445384
1,25.106056067,5.04253617158
0,14.4908609514,19.708655186
0,9.02589256071,13.0055224274
1,36.715600038,14.9053663969
1,49.5208934181,37.5562551493
0,9.63210511548,36.3757219266
1,34.8911622245,11.3306024437
0,34.7160073981,39.938008316
1,17.533701346,9.24066922835
1,13.8968998524,7.34722514593
1,48.204944846,37.2668142541
1,20.3558014651,8.75505091518
0,34.2885489914,40.1350427809
1,3.09141342989,1.63228973528
0,2.16823380558,48.164509585
1,27.2172031207,13.1699909221
0,35.4393469931,39.8172523227
1,21.4088450436,5.86551627337
0,31.7061108245,38.5140975827
1,11.2837292095,8.41848886673
0,5.58606915614,46.3969185189
1,34.7510759702,15.8660576146
1,10.497164943,1.72210172899
1,33.4677051183,28.3145047468
1,48.4261256423,24.5983821892
1,26.6561098673,11.9324284375
0,16.1921289313,49.2118953014
0,37.3970116342,44.0083123696
0,8.50375122973,36.641380806
1,17.6648382948,12.6605073983
1,41.0343529483,15.2957753093
1,31.0999698972,7.22885224733
0,6.21548013682,33.6641944124
0,33.5148093128,36.0703058433
1,42.8694060002,36.1008824337
0,7.75817027299,32.3735106881
1,13.6779155874,0.837711955698
1,41.4209616441,35.0734868367
0,19.7859832286,37.7935404402
0,6.36344141941,42.2655152692
1,48.4870804133,43.9328969606
1,38.6708185223,32.4385880974
0,18.9701281806,23.661938381
1,39.2950573017,5.30899982279
0,42.0478681348,43.2106073693
0,9.31925607226,22.3835092117
0,26.0113021576,28.7801589751
0,6.68837585373,6.82233529677
0,1.41634682532,30.9654786619
0,27.8430963499,31.2933313242
0,18.1903429889,42.7320417896
0,22.9106861303,42.3447829328
1,37.6857292642,15.3591082731
1,38.6970566393,18.913792747
0,36.1986726376,40.5544543887
1,40.9999771523,1.41858252243
1,44.6494072013,29.7182218577
1,39.3004351124,35.4623890276
1,41.0739886367,1.59971361791
1,47.146321656,10.1356229175
1,28.9522565141,15.810220448
0,21.9642101267,25.4660821575
0,0.395664987479,35.2549979771
0,19.1394199675,47.6341648405
1,38.4023915639,12.7962058041
1,22.0385542029,4.28533182597
0,21.0440227872,36.9178091713
0,43.934080883,45.1356562844
0,12.5740052181,40.8963742709
0,20.4972167861,27.9340823403
1,29.5394549062,12.6376328731
0,4.67212162068,8.85383218745
0,38.8846245783,43.3802608546
0,8.63144112657,22.6798181877
0,30.2445667965,34.2070557146
0,6.11019559423,17.9626101247
0,18.6784531496,45.7291391576
0,8.8193313545,28.6250675608
1,43.1997232388,35.1505145464
1,47.4493926463,22.215172972
1,35.18556971,21.2296807863
0,6.23525195316,12.9118912007
1,26.1570282396,8.48881686481
1,44.2741439903,5.96789933076
0,14.4608092068,33.3001015585
0,4.0990848045,31.4937423827
1,15.0765664596,1.71713283463
1,49.8661268163,47.3604680461
0,1.53394929915,34.0706134398
1,47.4788227245,6.02363726673
0,16.3295835602,44.5308589666
0,21.9514220156,32.3988497633
0,10.1104183509,48.4357738814
1,33.1694630486,4.14129211856
0,5.6842044492,48.4149566142
1,48.7416368677,26.3166521683
0,34.0126201872,39.4855091712
1,44.1021434894,19.646849075
0,20.4211273671,40.0916207099
1,8.73883958635,2.57152716823
1,43.4869059313,35.9948502829
1,44.68463649,19.553524021
0,1.49408377736,46.8487133339
1,47.7324208098,35.861573549
1,36.2371453338,11.0814664279
0,5.12268982025,19.6500988855
1,47.5920579856,3.68954740539
